ID,Prediction
4029,0.14621156
4030,0.10501054
4031,0.99575186
4032,0.007303573
4033,0.015026452
4034,0.015461019
4035,0.057874482
4036,0.28820804
4037,0.075898275
4038,0.4213593
4039,0.05432749
4040,0.22859137
4041,0.90894884
4042,0.2166065
4043,0.6435284
4044,0.002274089
4045,0.07924925
4046,0.013272933
4047,0.0091285305
4048,0.0026215555
4049,0.04232665
4050,0.6322261
4051,0.4124536
4052,0.11315568
4053,0.03186321
4054,0.9949884
4055,0.04416193
4056,0.0077442285
4057,0.0915108
4058,0.87649083
4059,0.009150134
4060,0.029974254
4061,0.01118488
4062,0.98904306
4063,0.7094402
4064,0.00060667447
4065,0.028697701
4066,0.99571556
4067,0.040317535
4068,0.73565894
4069,0.02443297
4070,0.2791793
4071,0.45254952
4072,0.05500022
4073,0.014002053
4074,0.51070374
4075,0.068076104
4076,0.00896396
4077,0.30658814
4078,0.01020614
4079,0.10206334
4080,0.032137293
4081,0.80304974
4082,0.15042982
4083,0.0046223295
4084,0.9971974
4085,0.44974816
4086,0.8921703
4087,0.07058033
4088,0.022761747
4089,0.1230844
4090,0.17820464
4091,0.22574528
4092,0.109185986
4093,0.08385347
4094,0.38674974
4095,0.3350796
4096,0.0055603115
4097,0.11286258
4098,0.041573413
4099,0.0089850975
4100,0.003787055
4101,0.0113619985
4102,0.29689088
4103,0.003312092
4104,0.99728537
4105,0.012769079
4106,0.6958764
4107,0.012814167
4108,0.0016266683
4109,0.53494376
4110,0.0028105634
4111,0.029174829
4112,0.050829012
4113,0.9784475
4114,0.0009966433
4115,0.2967597
4116,0.96696234
4117,0.05217474
4118,0.98841107
4119,0.013681773
4120,0.68417335
4121,0.027519166
4122,0.4986338
4123,0.23008646
4124,0.016577173
4125,0.0006570256
4126,0.34767887
4127,0.05845626
4128,0.65168715
4129,0.5464857
4130,0.12825498
4131,0.473439
4132,0.006946851
4133,0.24646407
4134,0.62080544
4135,0.10639097
4136,0.31571582
4137,0.0030204153
4138,0.036080502
4139,0.24650887
4140,0.01754881
4141,0.05889123
4142,0.9967091
4143,0.07764053
4144,0.05349021
4145,0.08764098
4146,0.09272716
4147,0.09612069
4148,0.6084279
4149,0.0047208155
4150,0.018517358
4151,0.13652334
4152,0.056666914
4153,0.00144237
4154,0.12480546
4155,0.7758247
4156,0.079695255
4157,0.86386704
4158,0.0037800937
4159,0.037399553
4160,0.77199167
4161,0.004571366
4162,0.06933415
4163,0.03640775
4164,0.14024474
4165,0.28836238
4166,0.004600617
4167,0.007559555
4168,0.0023499015
4169,0.044052333
4170,0.019900315
4171,0.0016353164
4172,0.64017445
4173,0.23529717
4174,0.47758955
4175,0.0012126081
4176,0.5641515
4177,0.09604215
4178,0.70955324
4179,0.315928
4180,0.018418532
4181,0.7882968
4182,0.004337223
4183,0.005853414
4184,0.011787887
4185,0.010636863
4186,0.018880928
4187,0.0017845756
4188,0.0076079066
4189,0.92585313
4190,0.015739208
4191,0.08862965
4192,0.084169246
4193,0.007372313
4194,0.37674427
4195,0.7037821
4196,0.036429655
4197,0.71885973
4198,0.9724826
4199,0.5328822
4200,0.92622054
4201,0.17825794
4202,0.0010119082
4203,0.046209037
4204,0.09830066
4205,0.0024251703
4206,0.11345512
4207,0.34905457
4208,0.037297316
4209,0.40066072
4210,0.99796104
4211,0.021841522
4212,0.0019408413
4213,0.015728006
4214,0.0034616648
4215,0.16243753
4216,0.00721257
4217,0.009400202
4218,0.8410169
4219,0.003568111
4220,0.23366533
4221,0.32759568
4222,0.1368442
4223,0.2943033
4224,0.012762593
4225,0.22905895
4226,0.6474127
4227,0.14297956
4228,0.0053444775
4229,0.41008642
4230,0.23289981
4231,0.0004700296
4232,0.1598874
4233,0.064856514
4234,0.06700645
4235,0.011537227
4236,0.31826502
4237,0.7097617
4238,0.050042167
4239,0.052733287
4240,0.03737928
4241,0.00066357746
4242,0.14149405
4243,0.01928645
4244,0.017557668
4245,0.78229016
4246,0.35660845
4247,0.97330385
4248,0.6803696
4249,0.68956333
4250,0.24561003
4251,0.001146706
4252,0.0067231227
4253,0.8284071
4254,0.01365214
4255,0.016437026
4256,0.002614271
4257,0.93635565
4258,0.0022976003
4259,0.0019345153
4260,0.29318517
4261,0.03350515
4262,0.624793
4263,0.021274615
4264,0.7411321
4265,0.49775246
4266,0.052992202
4267,0.37043288
4268,0.0068957084
4269,0.20403527
4270,0.0069794324
4271,0.25463867
4272,0.22313657
4273,0.2631053
4274,0.59660697
4275,0.15001911
4276,0.18942575
4277,0.0056387745
4278,0.25748956
4279,0.59161353
4280,0.28072944
4281,0.028140172
4282,0.072444916
4283,0.9949704
4284,0.35017684
4285,0.009936137
4286,0.74610794
4287,0.1633433
4288,0.6133708
4289,0.01856687
4290,0.18487804
4291,0.022066452
4292,0.9982315
4293,0.007605326
4294,0.059521366
4295,0.08351
4296,0.0066310354
4297,0.6201612
4298,0.8148337
4299,0.022777256
4300,0.065613724
4301,0.996394
4302,0.99137056
4303,0.11799419
4304,0.74062276
4305,0.08331816
4306,0.0011133071
4307,0.008072313
4308,0.99702436
4309,0.0011230888
4310,0.13410947
4311,0.37605152
4312,0.04689899
4313,0.02591883
4314,0.21115017
4315,0.010976905
4316,0.003052719
4317,0.0056620394
4318,0.014475702
4319,0.011239467
4320,0.0036262863
4321,0.0011191757
4322,0.036515083
4323,0.011611226
4324,0.0024245337
4325,0.6358626
4326,0.9827906
4327,0.15032938
4328,0.052552484
4329,0.0052097756
4330,0.08409673
4331,0.49829987
4332,0.000554165
4333,0.9939685
4334,0.05480807
4335,0.005433
4336,0.25909323
4337,0.09439721
4338,0.018402355
4339,0.034124684
4340,0.28294817
4341,0.0505745
4342,0.035910256
4343,0.34648624
4344,0.007605139
4345,0.015745629
4346,0.56521994
4347,0.93817383
4348,0.4031456
4349,0.44162482
4350,0.009060216
4351,0.000859551
4352,0.038442142
4353,0.0014098368
4354,0.002484807
4355,0.7938884
4356,0.025103595
4357,0.69408774
4358,0.061210297
4359,0.58235496
4360,0.570622
4361,0.0010635027
4362,0.5375552
4363,0.38415518
4364,0.048536636
4365,0.49710923
4366,0.60449284
4367,0.001221858
4368,0.0043630926
4369,0.0029189677
4370,0.9980585
4371,0.9929825
4372,0.017006628
4373,0.99596345
4374,0.10684933
4375,0.08239409
4376,0.013703932
4377,0.18344247
4378,0.002560021
4379,0.0042054756
4380,0.21974419
4381,0.64062864
4382,0.28163415
4383,0.009751531
4384,0.49271125
4385,0.011242944
4386,0.001534351
4387,0.17797655
4388,0.7101343
4389,0.01943191
4390,0.2028963
4391,0.5174415
4392,0.45251894
4393,0.24081899
4394,0.06970043
4395,0.0062116836
4396,0.054082498
4397,0.050273523
4398,0.7281278
4399,0.99473464
4400,0.06005426
4401,0.11695884
4402,0.020900598
4403,0.023542332
4404,0.028269997
4405,0.06243017
4406,0.15244317
4407,0.007548191
4408,0.101219095
4409,0.007303943
4410,0.038334794
4411,0.0008993538
4412,0.0043116817
4413,0.0030334843
4414,0.17862198
4415,0.019773496
4416,0.024313182
4417,0.3390205
4418,0.0010605383
4419,0.0019890915
4420,0.12175305
4421,0.020050392
4422,0.9718098
4423,0.9949092
4424,0.16376908
4425,0.1047426
4426,0.24794734
4427,0.6214509
4428,0.0020259444
4429,0.04104996
4430,0.0055423714
4431,0.7677345
4432,0.46085632
4433,0.0100711575
4434,0.07814907
4435,0.0013712667
4436,0.008346877
4437,0.0018340137
4438,0.08640435
4439,0.0013904712
4440,0.0006854956
4441,0.0035964362
4442,0.1383345
4443,0.038638588
4444,0.056244265
4445,0.11927526
4446,0.12345729
4447,0.5482403
4448,0.043863222
4449,0.23626141
4450,0.0013681373
4451,0.08525479
4452,0.017011356
4453,0.012330884
4454,0.63839245
4455,0.015984317
4456,0.636933
4457,0.0027898427
4458,0.9814858
4459,0.011256283
4460,0.055818036
4461,0.6707861
4462,0.083459154
4463,0.043621592
4464,0.017126864
4465,0.05361979
4466,0.59449065
4467,0.042188138
4468,0.051263213
4469,0.16314194
4470,0.11523456
4471,0.14815648
4472,0.08023466
4473,0.019455025
4474,0.72576183
4475,0.36557105
4476,0.02116023
4477,0.020159552
4478,0.036131192
4479,0.10654673
4480,0.9948125
4481,0.5537366
4482,0.11334633
4483,0.1106542
4484,0.8078392
4485,0.017627694
4486,0.025141936
4487,0.20471868
4488,0.00092602434
4489,0.056549445
4490,0.26424265
4491,0.6372112
4492,0.0018510788
4493,0.43050873
4494,0.0068380465
4495,0.050381787
4496,0.006484379
4497,0.0141195655
4498,0.02267444
4499,0.0042936048
4500,0.0139797265
4501,0.04334348
4502,0.013614252
4503,0.38781482
4504,0.02690377
4505,0.11732979
4506,0.016296828
4507,0.018050693
4508,0.83820623
4509,0.040356055
4510,0.049532615
4511,0.7661584
4512,0.0008255501
4513,0.08077541
4514,0.6946841
4515,0.99712026
4516,0.2008604
4517,0.0016217745
4518,0.09588739
4519,0.99656004
4520,0.016630614
4521,0.0070553254
4522,0.48590976
4523,0.055873286
4524,0.4426436
4525,0.112303816
4526,0.5654459
4527,0.027807815
4528,0.015470385
4529,0.66313976
4530,0.27317637
4531,0.0007173188
4532,0.8045898
4533,0.0023167084
4534,0.0033132806
4535,0.01306993
4536,0.0016331862
4537,0.4062534
4538,0.022660576
4539,0.24345613
4540,0.8395285
4541,0.007737779
4542,0.0018067756
4543,0.004684465
4544,0.018386155
4545,0.00087061257
4546,0.002330638
4547,0.0025607795
4548,0.38490337
4549,0.06593902
4550,0.16633366
4551,0.11927526
4552,0.019448586
4553,0.08018861
4554,0.18915075
4555,0.73900765
4556,0.021267079
4557,0.14142083
4558,0.15281926
4559,0.04787758
4560,0.65305495
4561,0.01828024
4562,0.021899702
4563,0.013104363
4564,0.6427468
4565,0.012986513
4566,0.97200227
4567,0.0077129626
4568,0.19257586
4569,0.61621463
4570,0.09593809
4571,0.28936356
4572,0.5436137
4573,0.1738674
4574,0.08589791
4575,0.7878696
4576,0.5824161
4577,0.060830403
4578,0.07487025
4579,0.016272705
4580,0.060154945
4581,0.042841587
4582,0.017392322
4583,0.21837635
4584,0.057498474
4585,0.5855897
4586,0.14145993
4587,0.17454545
4588,0.0046488834
4589,0.08283845
4590,0.50348836
4591,0.021447172
4592,0.09434722
4593,0.10769984
4594,0.038252227
4595,0.0024158244
4596,0.18114842
4597,0.003125162
4598,0.0012225361
4599,0.015704306
4600,0.023892606
4601,0.0025003904
4602,0.58521307
4603,0.0065215235
4604,0.5942836
4605,0.3876421
4606,0.046370257
4607,0.0065507647
4608,0.30706757
4609,0.0007873504
4610,0.067512006
4611,0.010891848
4612,0.3509085
4613,0.008581225
4614,0.18777876
4615,0.011595542
4616,0.014967607
4617,0.21022867
4618,0.53050196
4619,0.012442263
4620,0.97603375
4621,0.01973236
4622,0.9683298
4623,0.012514838
4624,0.49234307
4625,0.00105802
4626,0.00044694333
4627,0.33942604
4628,0.018044913
4629,0.008250717
4630,0.0016999907
4631,0.023455502
4632,0.015210061
4633,0.017584205
4634,0.0023255697
4635,0.12615462
4636,0.43391842
4637,0.66838837
4638,0.2774612
4639,0.03873442
4640,0.739361
4641,0.70378315
4642,0.0024475185
4643,0.4045672
4644,0.0007773719
4645,0.3606572
4646,0.047740698
4647,0.055398982
4648,0.06312565
4649,0.057480566
4650,0.04416846
4651,0.0016351343
4652,0.1541772
4653,0.32827133
4654,0.74354655
4655,0.6050914
4656,0.43677345
4657,0.0026996122
4658,0.020096226
4659,0.081714995
4660,0.008334123
4661,0.40842956
4662,0.01732819
4663,0.63434976
4664,0.005380218
4665,0.06630291
4666,0.0021288402
4667,0.118056424
4668,0.0026548468
4669,0.23045246
4670,0.8022919
4671,0.0027808575
4672,0.031387806
4673,0.8033707
4674,0.025456782
4675,0.09333905
4676,0.023987822
4677,0.006753086
4678,0.8152133
4679,0.15506966
4680,0.006243797
4681,0.5216296
4682,0.31430426
4683,0.4414867
4684,0.006785393
4685,0.21965891
4686,0.0019978362
4687,0.6544056
4688,0.18699142
4689,0.98376185
4690,0.99791175
4691,0.020806383
4692,0.0031002762
4693,0.22402033
4694,0.4988824
4695,0.0148666585
4696,0.0029911802
4697,0.013804306
4698,0.07644178
4699,0.9972128
4700,0.00074639026
4701,0.060437605
4702,0.0012274367
4703,0.0023771147
4704,0.012493599
4705,0.024798777
4706,0.003052433
4707,0.08255629
4708,0.0095770545
4709,0.89394754
4710,0.002778802
4711,0.15873514
4712,0.038408227
4713,0.6179942
4714,0.24589023
4715,0.09580861
4716,0.0005531257
4717,0.22889964
4718,0.11306439
4719,0.5425085
4720,0.6265803
4721,0.035964694
4722,0.45843518
4723,0.0038505502
4724,0.0126971705
4725,0.0011619466
4726,0.0099326065
4727,0.0014524133
4728,0.009752853
4729,0.014506408
4730,0.5134767
4731,0.49858257
4732,0.97603333
4733,0.75234354
4734,0.03725227
4735,0.026969416
4736,0.24132912
4737,0.0036742156
4738,0.054028124
4739,0.9959394
4740,0.84838873
4741,0.0060850536
4742,0.0014274482
4743,0.001466647
4744,0.02202646
4745,0.5258063
4746,0.003306265
4747,0.03480833
4748,0.0074981195
4749,0.026652612
4750,0.99412835
4751,0.058581904
4752,0.025620224
4753,0.0827312
4754,0.0012765615
4755,0.0030374061
4756,0.041124336
4757,0.0026537813
4758,0.5076749
4759,0.672563
4760,0.22156607
4761,0.05476215
4762,0.050446883
4763,0.27011594
4764,0.0029248458
4765,0.18474849
4766,0.002432728
4767,0.27554643
4768,0.1893132
4769,0.10086009
4770,0.0039937063
4771,0.36505064
4772,0.08699563
4773,0.0008299098
4774,0.04452577
4775,0.6855695
4776,0.11818908
4777,0.96304184
4778,0.9950873
4779,0.2906224
4780,0.10912626
4781,0.3746884
4782,0.37195048
4783,0.23088749
4784,0.01640988
4785,0.007309629
4786,0.35647306
4787,0.015214669
4788,0.27857903
4789,0.0009463758
4790,0.78907603
4791,0.0040693474
4792,0.023347128
4793,0.0033339476
4794,0.0014749946
4795,0.26863843
4796,0.015887504
4797,0.92650306
4798,0.0068430095
4799,0.4865493
4800,0.0052542887
4801,0.22164802
4802,0.96414864
4803,0.0068766125
4804,0.23648022
4805,0.023305489
4806,0.005486209
4807,0.019680895
4808,0.004019883
4809,0.16030458
4810,0.3279427
4811,0.0027913034
4812,0.9834356
4813,0.41506472
4814,0.12622589
4815,0.09650174
4816,0.39443713
4817,0.29148194
4818,0.30544624
4819,0.43759537
4820,0.0070765326
4821,0.020935174
4822,0.0019013878
4823,0.033607636
4824,0.016116433
4825,0.4278822
4826,0.32847735
4827,0.99730873
4828,0.114889875
4829,0.71172327
4830,0.75296134
4831,0.0025172925
4832,0.006234623
4833,0.017835762
4834,0.031191103
4835,0.15841989
4836,0.0057994323
4837,0.0009284092
4838,0.0017880057
4839,0.33210605
4840,0.6351414
4841,0.042994842
4842,0.04471077
4843,0.9963683
4844,0.0384841
4845,0.031749547
4846,0.0035771176
4847,0.6890627
4848,0.020489043
4849,0.00223268
4850,0.4301013
4851,0.0031504508
4852,0.6979579
4853,0.0168369
4854,0.08784422
4855,0.009645839
4856,0.13781229
4857,0.18768036
4858,0.686182
4859,0.03167121
4860,0.04107645
4861,0.758912
4862,0.0060131103
4863,0.006693802
4864,0.9856726
4865,0.6417125
4866,0.62605214
4867,0.31864646
4868,0.6692368
4869,0.17218345
4870,0.013535332
4871,0.0691134
4872,0.0016327688
4873,0.009866063
4874,0.24047603
4875,0.40435624
4876,0.380324
4877,0.023564532
4878,0.002778802
4879,0.1723436
4880,0.0052295164
4881,0.2539365
4882,0.0015632757
4883,0.4626029
4884,0.00089431653
4885,0.37301904
4886,0.25746533
4887,0.054679006
4888,0.37699792
4889,0.04611974
4890,0.14410442
4891,0.15774626
4892,0.001439496
4893,0.02425075
4894,0.5660036
4895,0.035498705
4896,0.28302845
4897,0.010134061
4898,0.07795263
4899,0.3793207
4900,0.11760823
4901,0.0063686077
4902,0.0940886
4903,0.8839057
4904,0.004851016
4905,0.015948813
4906,0.09882375
4907,0.045555975
4908,0.004419786
4909,0.47122172
4910,0.0075756027
4911,0.016228126
4912,0.0018688508
4913,0.03308449
4914,0.40925264
4915,0.66997993
4916,0.64271575
4917,0.99451125
4918,0.020972645
4919,0.010681314
4920,0.42530867
4921,0.6871932
4922,0.009381763
4923,0.31950036
4924,0.99787426
4925,0.62774765
4926,0.003131534
4927,0.018144526
4928,0.025267681
4929,0.36340058
4930,0.015179493
4931,0.0055813305
4932,0.7561843
4933,0.002396984
4934,0.99615234
4935,0.5017914
4936,0.057932306
4937,0.008812788
4938,0.024268085
4939,0.023221362
4940,0.009660855
4941,0.23519948
4942,0.6428254
4943,0.008094726
4944,0.0028350952
4945,0.42016903
4946,0.010423885
4947,0.0018230538
4948,0.0008866865
4949,0.08877017
4950,0.0035505565
4951,0.023546556
4952,0.004323378
4953,0.0019841932
4954,0.0010903599
4955,0.0008583986
4956,0.15153123
4957,0.45942187
4958,0.010465742
4959,0.0020516494
4960,0.4125145
4961,0.42469922
4962,0.07303733
4963,0.6686278
4964,0.6972361
4965,0.9949175
4966,0.99260783
4967,0.03630802
4968,0.0017322856
4969,0.58255816
4970,0.0013828553
4971,0.06609206
4972,0.36613032
4973,0.37515828
4974,0.06301141
4975,0.009080243
4976,0.9074648
4977,0.35947537
4978,0.049494486
4979,0.04484679
4980,0.0010115486
4981,0.040791806
4982,0.23261008
4983,0.013586789
4984,0.014777318
4985,0.9673594
4986,0.0060856733
4987,0.6920211
4988,0.9358062
4989,0.43757552
4990,0.4446001
4991,0.100314744
4992,0.0064975317
4993,0.0041333595
4994,0.14630099
4995,0.010565532
4996,0.78234905
4997,0.47369844
4998,0.42624226
4999,0.734139
5000,0.17747708
5001,0.37174654
5002,0.034390375
5003,0.58652174
5004,0.007607806
5005,0.01818913
5006,0.08995048
5007,0.0066309124
5008,0.74979544
5009,0.15534976
5010,0.99635553
5011,0.0015473976
5012,0.79755986
5013,0.020190911
5014,0.17208752
5015,0.008466837
5016,0.98121476
5017,0.9632492
5018,0.04931006
5019,0.008306723
5020,0.80080944
5021,0.06557484
5022,0.09142336
5023,0.5861329
5024,0.005999457
5025,0.4809418
5026,0.41979024
5027,0.7536858
5028,0.014991937
5029,0.0037713568
5030,0.66418123
5031,0.39783943
5032,0.00204921
5033,0.3849636
5034,0.052635346
5035,0.65656537
5036,0.008219144
5037,0.9781246
5038,0.027614703
5039,0.019764142
5040,0.009047604
5041,0.9561212
5042,0.99785894
5043,0.085943826
5044,0.7425107
5045,0.023406435
5046,0.4885247
5047,0.9975459
5048,0.3033912
5049,0.0053289765
5050,0.04809721
5051,0.99743855
5052,0.03298235
5053,0.0017679636
5054,0.45182782
5055,0.10463045
5056,0.03841077
5057,0.0034421908
5058,0.3463646
5059,0.04768588
5060,0.00070718286
5061,0.29036716
5062,0.35144475
5063,0.56656307
5064,0.044045404
5065,0.26732722
5066,0.056157663
5067,0.113511585
5068,0.104942374
5069,0.061625842
5070,0.13820894
5071,0.005739292
5072,0.49616113
5073,0.17455694
5074,0.025348347
5075,0.048642866
5076,0.15985702
5077,0.028313039
5078,0.040618673
5079,0.0028247945
5080,0.044566642
5081,0.7856096
5082,0.0015006169
5083,0.24745825
5084,0.0050394526
5085,0.0031388064
5086,0.38812622
5087,0.0036817258
5088,0.025589947
5089,0.0027056166
5090,0.07657771
5091,0.0062880605
5092,0.59679794
5093,0.0009806635
5094,0.18525538
5095,0.014915938
5096,0.8348472
5097,0.49638638
5098,0.0060927323
5099,0.01757182
5100,0.0028508161
5101,0.021521773
5102,0.0007305267
5103,0.19373082
5104,0.30776775
5105,0.5665301
5106,0.050049197
5107,0.59611213
5108,0.004078787
5109,0.015764624
5110,0.019569887
5111,0.29109976
5112,0.013244965
5113,0.02609734
5114,0.23630717
5115,0.0076297796
5116,0.3687135
5117,0.22802532
5118,0.34291747
5119,0.09835807
5120,0.6509136
5121,0.57075936
5122,0.004554006
5123,0.074790515
5124,0.005444246
5125,0.0039111753
5126,0.6841279
5127,0.99031913
5128,0.0022203424
5129,0.044196654
5130,0.0064283647
5131,0.013341984
5132,0.53053343
5133,0.41529506
5134,0.32964987
5135,0.0938614
5136,0.03449985
5137,0.017850645
5138,0.0021407513
5139,0.28681996
5140,0.006661509
5141,0.41381678
5142,0.51931715
5143,0.0034893001
5144,0.1468793
5145,0.16785279
5146,0.22510259
5147,0.0042571574
5148,0.26123866
5149,0.061880093
5150,0.075645134
5151,0.99048877
5152,0.02113983
5153,0.019813133
5154,0.6351414
5155,0.039168242
5156,0.15051426
5157,0.65865004
5158,0.21729042
5159,0.046894252
5160,0.0169239
5161,0.0025281769
5162,0.1675004
5163,0.066877075
5164,0.0023253
5165,0.8366456
5166,0.061807748
5167,0.99730384
5168,0.005624067
5169,0.0487145
5170,0.019224223
5171,0.028873855
5172,0.702749
5173,0.12895614
5174,0.0074885655
5175,0.9852915
5176,0.056706183
5177,0.0023338667
5178,0.23394655
5179,0.014375767
5180,0.2632748
5181,0.015119435
5182,0.3480642
5183,0.54560757
5184,0.34089008
5185,0.011658114
5186,0.37291804
5187,0.41607934
5188,0.017217569
5189,0.0007612036
5190,0.004141303
5191,0.2434598
5192,0.06379025
5193,0.052423347
5194,0.5288182
5195,0.015899923
5196,0.010664941
5197,0.019946454
5198,0.06938948
5199,0.99217165
5200,0.08074572
5201,0.0236051
5202,0.0013127301
5203,0.2771442
5204,0.002623374
5205,0.48159575
5206,0.02987073
5207,0.007824513
5208,0.004332952
5209,0.641485
5210,0.0028406598
5211,0.010917656
5212,0.043253597
5213,0.06962105
5214,0.0028995697
5215,0.0028586823
5216,0.20946883
5217,0.50997144
5218,0.63455236
5219,0.5888322
5220,0.11927526
5221,0.012323947
5222,0.0009087962
5223,0.00091313606
5224,0.99428964
5225,0.030439818
5226,0.10181557
5227,0.0065448834
5228,0.010406934
5229,0.0006709398
5230,0.52509815
5231,0.5769937
5232,0.1429696
5233,0.13800101
5234,0.063647486
5235,0.0031701939
5236,0.020164432
5237,0.6999951
5238,0.56266063
5239,0.2549457
5240,0.7215928
5241,0.0068327673
5242,0.36969373
5243,0.076848134
5244,0.16412424
5245,0.009874456
5246,0.3562877
5247,0.26381183
5248,0.9930394
5249,0.93441296
5250,0.013814795
5251,0.06383421
5252,0.35282955
5253,0.0045244806
5254,0.9773323
5255,0.2871286
5256,0.96772856
5257,0.0008518545
5258,0.0014315601
5259,0.034129698
5260,0.04334434
5261,0.5339768
5262,0.24959499
5263,0.010414617
5264,0.0013982761
5265,0.04501014
5266,0.06516269
5267,0.42823726
5268,0.003206178
5269,0.013526949
5270,0.15742767
5271,0.9954352
5272,0.41475075
5273,0.7433187
5274,0.056971557
5275,0.48234296
5276,0.57282394
5277,0.0070990496
5278,0.0006010976
5279,0.052594204
5280,0.28941593
5281,0.15242027
5282,0.39973086
5283,0.985123
5284,0.5407073
5285,0.010851212
5286,0.98893714
5287,0.23370194
5288,0.016128574
5289,0.108478144
5290,0.46349832
5291,0.0072267125
5292,0.0009290331
5293,0.02525102
5294,0.0012046271
5295,0.0111308005
5296,0.053032167
5297,0.34333286
5298,0.366283
5299,0.97357893
5300,0.029998083
5301,0.75835216
5302,0.93553025
5303,0.045448355
5304,0.002406629
5305,0.046779297
5306,0.0074244323
5307,0.25002286
5308,0.022338439
5309,0.6867531
5310,0.19327913
5311,0.24684069
5312,0.32539147
5313,0.99374133
5314,0.006745552
5315,0.012953196
5316,0.016661845
5317,0.05474737
5318,0.9969842
5319,0.04101399
5320,0.0012777196
5321,0.012884127
5322,0.5109268
5323,0.005648268
5324,0.11568964
5325,0.0064058304
5326,0.24693625
5327,0.4888224
5328,0.26140478
5329,0.98849046
5330,0.08093359
5331,0.9375179
5332,0.0016157259
5333,0.028087888
5334,0.0117579345
5335,0.99762374
5336,0.03569073
5337,0.0014548606
5338,0.3650794
5339,0.001290858
5340,0.022560352
5341,0.045952212
5342,0.7124225
5343,0.06238309
5344,0.99729115
5345,0.002999106
5346,0.057721313
5347,0.04227935
5348,0.0014729187
5349,0.027577078
5350,0.0024504822
5351,0.8285975
5352,0.0046148654
5353,0.008629325
5354,0.99645716
5355,0.066901885
5356,0.473844
5357,0.056001842
5358,0.0054526636
5359,0.9814285
5360,0.006920476
5361,0.0053171683
5362,0.8377829
5363,0.13168663
5364,0.009985441
5365,0.70130366
5366,0.7163435
5367,0.05956765
5368,0.09326541
5369,0.6745782
5370,0.02285063
5371,0.7291479
5372,0.025175536
5373,0.731523
5374,0.5409608
5375,0.065735064
5376,0.00058156264
5377,0.00061572064
5378,0.1224279
5379,0.12302546
5380,0.56587666
5381,0.99337053
5382,0.021700649
5383,0.09412857
5384,0.05314976
5385,0.010842187
5386,0.07336968
5387,0.009391308
5388,0.116081856
5389,0.0008606181
5390,0.7046434
5391,0.5743411
5392,0.07122078
5393,0.11679751
5394,0.28158778
5395,0.21248572
5396,0.003817146
5397,0.017969625
5398,0.9871198
5399,0.9970228
5400,0.0010534242
5401,0.004018474
5402,0.5633431
5403,0.026746718
5404,0.061608996
5405,0.43977952
5406,0.011935643
5407,0.00228754
5408,0.03571965
5409,0.02512677
5410,0.002912739
5411,0.033888288
5412,0.51821256
5413,0.0030262494
5414,0.99413943
5415,0.3861154
5416,0.0020056332
5417,0.61376584
5418,0.0077614803
5419,0.040562816
5420,0.110627875
5421,0.34743983
5422,0.0011702825
5423,0.0006115169
5424,0.33026707
5425,0.095540255
5426,0.7364532
5427,0.043752275
5428,0.09177256
5429,0.53312117
5430,0.006110346
5431,0.011149143
5432,0.27006865
5433,0.980773
5434,0.031169651
5435,0.17675292
5436,0.10903398
5437,0.5488683
5438,0.24870348
5439,0.02192225
5440,0.7750213
5441,0.86069083
5442,0.889664
5443,0.027039494
5444,0.0046061845
5445,0.996042
5446,0.0022396094
5447,0.34521842
5448,0.0006070244
5449,0.011428781
5450,0.15737756
5451,0.5617224
5452,0.026881814
5453,0.017070293
5454,0.023423588
5455,0.02349249
5456,0.46614057
5457,0.12455183
5458,0.047134522
5459,0.011059981
5460,0.0010461117
5461,0.03603021
5462,0.09734135
5463,0.0017995473
5464,0.990647
5465,0.5266279
5466,0.007481013
5467,0.15419668
5468,0.0017748905
5469,0.04372622
5470,0.053168904
5471,0.28865403
5472,0.9873963
5473,0.9969206
5474,0.33931935
5475,0.006178123
5476,0.69110584
5477,0.99284995
5478,0.67835313
5479,0.30537584
5480,0.002515618
5481,0.35617042
5482,0.0239172
5483,0.0011769
5484,0.0007471474
5485,0.7257648
5486,0.2576998
5487,0.016589466
5488,0.018083924
5489,0.032606646
5490,0.05354407
5491,0.026916081
5492,0.03437623
5493,0.0076671005
5494,0.9888599
5495,0.38585067
5496,0.21576813
5497,0.2901826
5498,0.30438766
5499,0.60480094
5500,0.6830746
5501,0.5332649
5502,0.49655408
5503,0.0037125156
5504,0.008270601
5505,0.56930184
5506,0.9959143
5507,0.09594774
5508,0.7683018
5509,0.20247714
5510,0.40577042
5511,0.1470629
5512,0.004900397
5513,0.008985841
5514,0.04771629
5515,0.0022418108
5516,0.6915491
5517,0.0125101525
5518,0.0015665144
5519,0.39087248
5520,0.013568721
5521,0.0074643977
5522,0.5619661
5523,0.39129394
5524,0.29480016
5525,0.0054821856
5526,0.0049386835
5527,0.52987176
5528,0.0063638394
5529,0.3233515
5530,0.037230223
5531,0.009011508
5532,0.0008196966
5533,0.06412916
5534,0.4101804
5535,0.10121058
5536,0.0657679
5537,0.009447636
5538,0.40932298
5539,0.99403447
5540,0.45686027
5541,0.030810848
5542,0.00064720085
5543,0.10859732
5544,0.033326745
5545,0.046551984
5546,0.00094229
5547,0.7693526
5548,0.0012841435
5549,0.6107839
5550,0.014000499
5551,0.006309564
5552,0.009874376
5553,0.0021267375
5554,0.051521208
5555,0.31406435
5556,0.0008911755
5557,0.22801808
