ID,Prediction
5175,0.9983688
5176,0.03665239
5177,0.0025937818
5178,0.17633456
5179,0.009865056
5180,0.19972317
5181,0.008564491
5182,0.37224883
5183,0.5568263
5184,0.3702982
5185,0.00798818
5186,0.3480363
5187,0.4176337
5188,0.0025337671
5189,0.00010390711
5190,0.002805184
5191,0.27245933
5192,0.061197475
5193,0.013933935
5194,0.6524113
5195,0.014009692
5196,0.009577132
5197,0.020073256
5198,0.10985634
5199,0.9977985
5200,0.07784676
5201,0.0076713827
5202,0.00020880562
5203,0.3943069
5204,0.0015176408
5205,0.5879888
5206,0.020358104
5207,0.0033669355
5208,0.0016376349
5209,0.7389164
5210,0.0013095214
5211,0.0061409115
5212,0.038885076
5213,0.09054681
5214,0.0047594896
5215,0.0017079519
5216,0.15566172
5217,0.52482295
5218,0.62592787
5219,0.7245948
5220,0.07507668
5221,0.014720471
5222,0.00035230222
5223,0.0005523007
5224,0.999188
5225,0.055278372
5226,0.08874726
5227,0.0068193544
5228,0.008955776
5229,8.0005564e-05
5230,0.63508177
5231,0.66306317
5232,0.16097218
5233,0.23363444
5234,0.052334826
5235,0.0013101427
5236,0.020837465
5237,0.65968204
5238,0.7625191
5239,0.08564949
5240,0.7504968
5241,0.0037347903
5242,0.3102325
5243,0.07924572
5244,0.12692626
5245,0.0020513027
5246,0.2245508
5247,0.22988483
5248,0.99656785
5249,0.9682094
5250,0.0096795
5251,0.060389683
5252,0.29415515
5253,0.0037682767
5254,0.994863
5255,0.3582391
5256,0.9861268
5257,0.0001891416
5258,0.001673761
5259,0.023894724
5260,0.060590807
5261,0.5957717
5262,0.20648727
5263,0.0034611085
5264,0.001076832
5265,0.05328101
5266,0.04981275
5267,0.3855647
5268,0.0021546655
5269,0.012345702
5270,0.24146675
5271,0.9992818
5272,0.27973697
5273,0.8228216
5274,0.050698962
5275,0.38591775
5276,0.6188152
5277,0.0050676647
5278,6.736214e-05
5279,0.055932406
5280,0.3045108
5281,0.18829493
5282,0.32859194
5283,0.99757403
5284,0.7747759
5285,0.0026320056
5286,0.99776196
5287,0.2495707
5288,0.006989454
5289,0.023642475
5290,0.36907843
5291,0.0054102885
5292,0.00022017494
5293,0.008946639
5294,0.00019519302
5295,0.017761521
5296,0.036569543
5297,0.28544244
5298,0.31770882
5299,0.97987086
5300,0.027596725
5301,0.83674824
5302,0.9788542
5303,0.0731664
5304,0.0005775393
5305,0.05305649
5306,0.005848862
5307,0.22266807
5308,0.012995629
5309,0.82218957
5310,0.1729949
5311,0.38730422
5312,0.3321035
5313,0.9991504
5314,0.0045065465
5315,0.004637039
5316,0.011883452
5317,0.040406898
5318,0.99986064
5319,0.028736351
5320,0.00039672115
5321,0.0063167885
5322,0.5202949
5323,0.0023592531
5324,0.11290819
5325,0.005768535
5326,0.14902385
5327,0.54905605
5328,0.2411275
5329,0.9927152
5330,0.062633336
5331,0.9599882
5332,0.00022420741
5333,0.016834509
5334,0.014457266
5335,0.9998036
5336,0.019151099
5337,0.00054243155
5338,0.33904448
5339,0.00030316092
5340,0.023098009
5341,0.09457275
5342,0.67866963
5343,0.05328877
5344,0.9995882
5345,0.0024240597
5346,0.024867732
5347,0.023170728
5348,0.00025219948
5349,0.03114937
5350,0.00085826166
5351,0.950169
5352,0.002685969
5353,0.00603563
5354,0.9998375
5355,0.10126355
5356,0.6335994
5357,0.013805813
5358,0.00961608
5359,0.9912088
5360,0.008250639
5361,0.003834439
5362,0.81093353
5363,0.035643082
5364,0.0049159797
5365,0.70929426
5366,0.6694215
5367,0.034017
5368,0.12805897
5369,0.7143391
5370,0.009830641
5371,0.70437914
5372,0.012844362
5373,0.7600131
5374,0.46367797
5375,0.103594735
5376,0.00048230236
5377,0.00013672141
5378,0.12797306
5379,0.107857615
5380,0.54973114
5381,0.9988367
5382,0.019116895
5383,0.096949615
5384,0.029328294
5385,0.0073183114
5386,0.08646793
5387,0.007660776
5388,0.078048155
5389,0.00024784225
5390,0.71795565
5391,0.61316836
5392,0.043155808
5393,0.06871095
5394,0.17510225
5395,0.22950928
5396,0.0044833994
5397,0.004825887
5398,0.99258375
5399,0.9995309
5400,0.00041297995
5401,0.00080842595
5402,0.75504196
5403,0.0032750505
5404,0.01190776
5405,0.46851808
5406,0.0076305997
5407,0.0006429823
5408,0.009178204
5409,0.030277988
5410,0.00085006084
5411,0.045418184
5412,0.5465161
5413,0.0015451588
5414,0.9984609
5415,0.44049802
5416,0.0003926376
5417,0.6551657
5418,0.003881603
5419,0.017011307
5420,0.08372685
5421,0.33433512
5422,0.00016673177
5423,7.5858086e-05
5424,0.32163256
5425,0.075534634
5426,0.75355
5427,0.015687987
5428,0.0900587
5429,0.8508814
5430,0.003030021
5431,0.0114530865
5432,0.3100272
5433,0.9970407
5434,0.017882122
5435,0.17993243
5436,0.12402086
5437,0.5761762
5438,0.21630323
5439,0.02732597
5440,0.7404047
5441,0.8837622
5442,0.969838
5443,0.008200551
5444,0.004823643
5445,0.99917454
5446,0.0029763072
5447,0.25978008
5448,0.0001066779
5449,0.0059695253
5450,0.16244724
5451,0.5788243
5452,0.044863164
5453,0.011439787
5454,0.009892519
5455,0.008572633
5456,0.37754956
5457,0.04992722
5458,0.028045157
5459,0.007907923
5460,0.0008465435
5461,0.031261746
5462,0.08017126
5463,0.0014028611
5464,0.99928755
5465,0.6325867
5466,0.0044931597
5467,0.026604805
5468,0.00070137484
5469,0.01736253
5470,0.019445106
5471,0.46468732
5472,0.99782276
5473,0.9994
5474,0.2274933
5475,0.009240178
5476,0.70833087
5477,0.99065804
5478,0.6478602
5479,0.47034854
5480,0.0017653215
5481,0.35693544
5482,0.019191409
5483,0.00020467798
5484,0.00024352361
5485,0.76122135
5486,0.25755396
5487,0.008203298
5488,0.008515316
5489,0.028057689
5490,0.05661275
5491,0.021543328
5492,0.034432124
5493,0.0045756837
5494,0.99073714
5495,0.36680785
5496,0.2844803
5497,0.42345685
5498,0.28197736
5499,0.5990508
5500,0.7608705
5501,0.7523229
5502,0.5727295
5503,0.0022307455
5504,0.0049103335
5505,0.5936692
5506,0.9993586
5507,0.05533591
5508,0.7805822
5509,0.2295624
5510,0.40798566
5511,0.08650217
5512,0.0052624345
5513,0.010350382
5514,0.046426557
5515,0.0006416597
5516,0.714262
5517,0.007632437
5518,0.00018720905
5519,0.501738
5520,0.0030430474
5521,0.008574903
5522,0.45902985
5523,0.43005607
5524,0.38604334
5525,0.0037942033
5526,0.0014014622
5527,0.5661951
5528,0.0066115116
5529,0.2792871
5530,0.02004758
5531,0.007492865
5532,0.0001377677
5533,0.038866322
5534,0.33794692
5535,0.05366477
5536,0.08141318
5537,0.0070963847
5538,0.45448726
5539,0.9944606
5540,0.51880217
5541,0.0076850327
5542,0.00022164831
5543,0.07828064
5544,0.012549535
5545,0.029980572
5546,0.00026183957
5547,0.7896096
5548,0.00022288127
5549,0.629174
5550,0.017935302
5551,0.0060243267
5552,0.011313045
5553,0.0018266593
5554,0.0033274163
5555,0.24429621
5556,0.00017753408
5557,0.22430268
5558,0.23051184
5559,0.18957481
5560,0.017613595
5561,0.00015315325
5562,0.99975604
5563,0.10052325
5564,0.99712867
5565,0.8917245
5566,0.47998732
5567,0.07097362
5568,0.13158897
5569,0.5285224
5570,0.025749454
5571,0.61501545
5572,0.06376212
5573,0.00421995
5574,0.0003306211
5575,0.005270816
5576,0.9921383
5577,0.0056545218
5578,0.4768834
5579,0.07597742
5580,0.59482855
5581,0.90408444
5582,0.48122552
5583,0.9997211
5584,0.12689625
5585,0.56190115
5586,0.4658819
5587,0.00082212617
5588,0.16108446
5589,0.030350855
5590,0.26089513
5591,0.04377285
5592,0.10555768
5593,0.99957055
5594,0.04690793
5595,0.9374128
5596,0.3438048
5597,0.71516466
5598,0.00067443534
5599,0.0036751656
5600,0.006939049
5601,0.8984509
5602,0.8229507
5603,0.04621524
5604,0.9884173
5605,0.6739362
5606,0.018569315
5607,0.023488794
5608,0.0014318996
5609,0.00053006905
5610,0.25350776
5611,0.0064299945
5612,0.0016608238
5613,0.12985201
5614,0.60200536
5615,0.7136346
5616,0.011740152
5617,0.000800023
5618,0.5228663
5619,0.021831932
5620,0.015120429
5621,0.011642328
5622,0.40106496
5623,0.020735918
5624,0.04046811
5625,0.00029422352
5626,0.1378151
5627,0.178789
5628,0.0011416195
5629,0.006822417
5630,0.12416083
5631,0.023428405
5632,0.009393571
5633,0.5847285
5634,0.06620429
5635,0.064883865
5636,0.2741991
5637,0.5891497
5638,0.952954
5639,0.9985607
5640,0.49310032
5641,0.757296
5642,0.016167702
5643,0.52929825
5644,0.020987865
5645,0.00026301955
5646,0.22489695
5647,0.028030442
5648,0.04201579
5649,0.6805549
5650,0.00047855426
5651,0.1456711
5652,0.0037535732
5653,0.66656613
5654,0.044028874
5655,0.0067967814
5656,0.0009003763
5657,0.099230446
5658,0.00012358569
5659,0.0005243984
5660,0.00019249474
5661,0.5964236
5662,0.47117504
5663,0.01218842
5664,0.3645248
5665,0.0002699881
5666,0.00033252058
5667,0.007245323
5668,0.28234747
5669,0.0017981543
5670,0.00037915012
5671,0.021997903
5672,0.99871886
5673,0.16168351
5674,0.0114524225
5675,0.00011800525
5676,0.0072281496
5677,0.2924291
5678,0.0012934419
5679,0.0076696957
5680,0.0007700507
5681,0.0086638015
5682,0.38157004
5683,0.29063925
5684,0.99892336
5685,0.5839356
5686,0.0002690853
5687,0.0021696659
5688,0.83715165
5689,0.025532834
5690,0.004880232
5691,0.00011685592
5692,0.050188273
5693,0.17589901
5694,0.31340003
5695,0.0040062615
5696,0.012838106
5697,0.00015405238
5698,0.16474235
5699,0.09407191
5700,0.9992741
5701,0.52434975
5702,0.011167652
5703,0.510997
5704,0.022706972
5705,9.729403e-05
5706,0.6370045
5707,0.20603767
5708,0.023434918
5709,0.22447821
5710,0.08565463
5711,0.00460179
5712,0.0042670285
5713,0.3373305
5714,0.024389258
5715,0.090738006
5716,0.8177459
5717,0.0015403118
5718,0.20255813
5719,0.00024698972
5720,0.0064761583
5721,0.00016657764
5722,0.0016415806
5723,0.00020940714
5724,0.18354164
5725,0.62370974
5726,0.6100591
5727,0.18403134
5728,0.21729493
5729,0.014515826
5730,0.9978638
5731,0.05569296
5732,0.031558547
5733,0.002629232
5734,0.47953174
5735,0.0055763517
5736,0.70191073
5737,0.2531126
5738,0.010247848
5739,0.22594072
5740,0.6822049
5741,0.771398
5742,0.28161117
5743,0.16990274
5744,0.06405764
5745,0.003155836
5746,0.27188724
5747,0.05281425
5748,0.00021379905
5749,0.6883709
5750,0.13984367
5751,0.0026088133
5752,0.08213805
5753,0.24051398
5754,0.014887036
5755,0.07357005
5756,0.05237157
5757,0.005326599
5758,0.00039848406
5759,0.02172224
5760,0.0080518965
5761,0.00013053957
5762,0.0039206534
5763,0.010933619
5764,0.26355824
5765,0.0008582764
5766,0.60485846
5767,0.00070594833
5768,0.2291382
5769,0.24110924
5770,0.4160533
5771,0.0037409873
5772,0.08531192
5773,0.19030724
5774,0.43684888
5775,0.42852595
5776,0.012091389
5777,0.027569093
5778,0.26637486
5779,0.008413559
5780,0.6721863
5781,0.114033215
5782,0.070388906
5783,0.8058518
5784,0.26298067
5785,0.59032553
5786,0.0004121061
5787,0.96696556
5788,0.043367967
5789,0.043582242
5790,0.14382243
5791,0.32974094
5792,0.012299732
5793,0.9793408
5794,0.33546993
5795,0.8793129
5796,0.01158756
5797,0.06543595
5798,0.76467943
5799,0.023279246
5800,0.06427076
5801,0.0013135349
5802,0.014473868
5803,0.11039255
5804,0.0040670326
5805,0.052717067
5806,0.7185842
5807,0.023714872
5808,0.99958557
5809,0.6002518
5810,0.9906013
5811,0.0024125276
5812,0.3575707
5813,0.574055
5814,0.35084757
5815,0.61940306
5816,0.70496464
5817,0.0014144111
5818,0.33179447
5819,0.0005600122
5820,0.65276414
5821,0.0013088482
5822,0.061491534
5823,0.26308846
5824,0.00091937935
5825,0.0007031058
5826,0.007875525
5827,0.0058746687
5828,0.01159452
5829,0.0003496882
5830,0.0009379024
5831,0.033860236
5832,0.0039776806
5833,0.014596893
5834,0.0006297016
5835,0.40001762
5836,0.2892193
5837,0.8167791
5838,0.038300153
5839,0.0018079585
5840,0.16771026
5841,0.013542592
5842,0.006983922
5843,0.0029735365
5844,0.005956394
5845,0.047722273
5846,0.00012452339
5847,0.24499634
5848,0.033949267
5849,0.00012490073
5850,0.048187606
5851,0.80664045
5852,0.7750267
5853,0.0007852827
5854,0.12862141
5855,0.10890869
5856,0.20043023
5857,0.0003862773
5858,0.35621315
5859,0.00049353606
5860,0.046853688
5861,0.05388668
5862,0.008203965
5863,0.0050008656
5864,0.20013185
5865,0.11163906
5866,0.08327341
5867,0.0004354645
5868,0.015951876
5869,0.0016686463
5870,0.045618523
5871,0.40995374
5872,0.5679752
5873,0.03134286
5874,0.5708485
5875,0.07297942
5876,0.9912243
5877,0.0047091637
5878,0.10995259
5879,0.0023094963
5880,0.2515025
5881,0.7525019
5882,0.039597664
5883,0.011678977
5884,0.5521578
5885,0.7799236
5886,0.99879766
5887,0.58239293
5888,4.671991e-05
5889,0.10009396
5890,0.24015927
5891,0.9582748
5892,0.13565007
5893,0.02663771
5894,0.00029109683
5895,0.008981981
5896,1.9314848e-05
5897,0.67160994
5898,0.018938513
5899,0.0018574214
5900,0.039718676
5901,0.005015512
5902,0.60055673
5903,0.3822176
5904,0.16996479
5905,0.0010774538
5906,0.019841988
5907,0.0029254102
5908,0.0003347627
5909,0.0015847998
5910,0.4069792
5911,0.28668845
5912,0.45379704
5913,0.78928226
5914,0.05748123
5915,0.0049589123
5916,0.013343529
5917,0.009419252
5918,0.61984307
5919,0.03076814
5920,0.0008644591
5921,0.2181305
5922,0.0054928446
5923,0.0062986077
5924,0.88097245
5925,0.020248584
5926,0.00053643435
5927,0.013858199
5928,0.08628174
5929,0.0001078113
5930,0.9825921
5931,0.34036002
5932,0.110097736
5933,0.0011956659
5934,0.3272636
5935,0.018320486
5936,0.30166683
5937,0.0010347241
5938,0.3791477
5939,0.0034527327
5940,0.543998
5941,0.5247416
5942,0.018302238
5943,0.032109622
5944,0.00090531324
5945,0.00021057764
5946,0.98955256
5947,0.3989014
5948,0.99553114
5949,0.004315282
5950,0.0011726689
5951,0.0042466107
5952,0.7832872
5953,0.060843788
5954,0.03429886
5955,0.030710202
5956,0.001208144
5957,0.026692064
5958,0.003151733
5959,0.41075477
5960,0.0020952008
5961,0.0018380904
5962,0.029447183
5963,0.0038014557
5964,0.024982056
5965,0.002376174
5966,0.58951914
5967,0.9993855
5968,0.8207142
5969,0.1015571
5970,0.5696882
5971,0.99793327
5972,0.0066985656
5973,0.9936894
5974,0.0017013428
5975,0.019169362
5976,0.013510009
5977,0.19605674
5978,0.027020857
5979,0.001257456
5980,0.102705084
5981,0.026422102
5982,0.0010379633
5983,0.044700842
5984,0.2557937
5985,0.0037695426
5986,0.00015404283
5987,0.011880591
5988,0.588723
5989,0.0015540533
5990,0.07169065
5991,0.060464267
5992,0.006820281
5993,0.021265566
5994,0.9989172
5995,0.9891254
5996,0.01063733
5997,0.11257969
5998,0.01627462
5999,0.4525041
6000,0.0010490968
6001,0.03023344
6002,0.0014956119
6003,0.19775948
6004,0.00023688673
6005,0.7693101
6006,0.18024209
6007,0.0014032759
6008,0.0070715286
6009,0.0024773735
6010,0.45881137
6011,0.008515392
6012,0.36143002
6013,0.17432946
6014,0.7665773
6015,0.001250883
6016,0.00026322503
6017,0.28614184
6018,0.12833616
6019,0.015445558
6020,0.03594818
6021,0.047558617
6022,0.9186607
6023,0.3795074
6024,0.66356415
6025,0.05946382
6026,0.6496044
6027,0.74731076
6028,0.06753726
6029,0.19961993
6030,0.00064112485
6031,0.0037809648
6032,0.6448763
6033,0.48431998
6034,0.9911857
6035,0.4929767
6036,0.08301836
6037,0.73760957
6038,0.02006476
6039,0.47059247
6040,0.9992392
6041,0.548995
6042,0.037308626
6043,0.033841267
6044,0.99975926
6045,0.15323828
6046,0.9966972
6047,0.0061665014
6048,0.033305943
6049,0.26696643
6050,0.13033155
6051,0.9995628
6052,0.59754926
6053,0.002162749
6054,0.97552764
6055,0.015283746
6056,0.040860757
6057,0.00089156744
6058,0.009745105
6059,0.5942982
6060,0.06411258
6061,0.9931155
6062,0.5153536
6063,0.60045016
6064,0.99987173
6065,0.0073112827
6066,0.014026195
6067,0.24535419
6068,0.046193007
6069,0.3879941
6070,0.89859366
6071,0.021450635
6072,0.0076900306
6073,0.99947625
6074,0.33665723
6075,0.00017676807
6076,0.27163577
6077,0.34419972
6078,0.0010899418
6079,0.89870024
6080,0.6960175
6081,0.011908287
6082,0.048964564
6083,0.033416715
6084,0.001030379
6085,0.04265121
6086,0.00020728119
6087,0.21337384
6088,0.031606592
6089,0.047402248
6090,0.0406907
6091,0.36678213
6092,0.13879743
6093,0.00045678156
6094,0.08126855
6095,0.7482138
6096,0.00021628881
6097,0.2833363
6098,0.33278015
6099,0.8628925
6100,0.060116485
6101,0.003827517
6102,0.8258307
6103,0.025518732
6104,0.0033143451
6105,0.18547337
6106,0.00918936
6107,0.2743698
6108,0.13034101
6109,0.007611425
6110,1.2170488e-05
6111,0.0014462004
6112,9.1872826e-05
6113,0.0067566377
6114,0.09456971
6115,0.12537464
6116,0.0025702703
6117,0.00141784
6118,0.9913741
6119,0.022385787
6120,0.7159142
6121,0.2731451
6122,0.7875006
6123,0.018792475
6124,0.112865835
6125,0.017704062
6126,0.6090593
6127,0.22898614
6128,0.069028564
6129,0.69571453
6130,0.32649928
6131,0.31767052
6132,0.061258975
6133,0.0030196616
6134,0.09511757
6135,0.70236796
6136,0.014752831
6137,0.14615019
6138,0.26679263
6139,0.015274176
6140,0.00035684797
6141,0.28170168
6142,0.9992551
6143,0.0005516239
6144,0.018152116
6145,0.0036160427
6146,0.4981109
6147,0.0136786075
6148,0.27345023
6149,0.00018766514
6150,0.7308063
6151,0.20977986
6152,0.70172703
6153,0.0026231783
6154,0.6962258
6155,0.014688305
6156,0.007852293
6157,0.13443415
6158,0.2755486
6159,0.99793065
6160,0.7202441
6161,0.19443294
6162,0.0005197758
6163,0.00048622617
6164,0.74388975
6165,0.0026437857
6166,0.014619751
6167,0.0018522632
6168,0.04125308
6169,0.00037630912
6170,0.09521006
6171,0.23231687
6172,0.66643375
6173,8.9557725e-05
6174,6.914715e-05
6175,0.4489835
6176,0.7058343
6177,0.18704458
6178,0.014469331
6179,0.02677584
6180,0.0014567724
6181,0.013511884
6182,0.046260796
6183,0.00045974678
6184,0.07575539
6185,0.0017024096
6186,0.0028791884
6187,0.76459557
6188,0.46279308
6189,0.20732914
6190,0.06797206
6191,0.00011341246
6192,0.5222424
6193,0.027197799
6194,0.021926329
6195,0.0029666766
6196,0.28263545
6197,0.0013250861
6198,0.48153812
6199,0.021312656
6200,0.07305494
6201,0.7422291
6202,0.01914827
6203,0.3294459
6204,0.32961878
6205,0.061847463
6206,0.0112363035
6207,0.63905436
6208,0.010300321
6209,0.009903766
6210,0.01200924
6211,0.048764464
6212,0.016522784
6213,0.44995233
6214,0.0018198374
6215,0.018857941
6216,0.7586822
6217,0.0973363
6218,0.13749929
6219,0.0031093482
6220,0.012725009
6221,0.001030677
6222,0.00018261196
6223,0.0023056474
6224,0.015482687
6225,0.80821645
6226,0.007102297
6227,0.66401553
6228,0.88217217
6229,0.75080454
6230,0.015004659
6231,0.08676472
6232,0.06069681
6233,0.6995712
6234,0.017593425
6235,0.8503566
6236,0.7482135
6237,0.24607997
6238,0.36300907
6239,0.30556858
6240,0.028087009
6241,0.0003147565
6242,0.06706798
6243,0.12524009
6244,0.5517275
6245,0.6807529
6246,0.37967873
6247,0.013425891
6248,0.00087832817
6249,0.018044678
6250,0.7403867
6251,0.00045783017
6252,0.021905987
6253,0.0012152717
6254,0.035954088
6255,0.3011804
6256,0.99959975
6257,0.0013986522
6258,0.005207745
6259,0.8333284
6260,0.26204252
6261,0.024509775
6262,0.058592767
6263,0.0023157287
6264,0.9499098
6265,0.12302254
6266,0.99938047
6267,0.17088668
6268,0.40188977
6269,0.5243992
6270,0.5805556
6271,0.7233311
6272,0.11372112
6273,1.8223858e-05
6274,0.9875658
6275,0.0063029756
6276,0.0002464461
6277,0.120091826
6278,0.9691293
6279,0.0016431191
6280,0.0012506614
6281,0.27119714
6282,0.209334
6283,0.36945966
6284,9.399985e-05
6285,0.22166137
6286,0.0005112879
6287,0.0024096912
6288,0.003767636
6289,0.05874272
6290,0.008193849
6291,0.089323916
6292,0.75062346
6293,0.015940666
6294,0.00041129036
6295,0.22709146
6296,0.07571936
6297,0.043301634
6298,0.23445524
6299,0.15054819
6300,0.252336
6301,0.0032708845
6302,0.0018855984
6303,0.21259281
6304,0.85437477
6305,0.58653265
6306,0.03521254
6307,0.00266734
6308,0.9950388
6309,0.008773977
6310,0.0419249
6311,0.013102076
6312,0.00017556066
6313,0.004787843
6314,0.003439522
6315,0.016142434
6316,0.11875112
6317,0.004632941
6318,0.103330754
6319,0.48900142
6320,0.4996075
6321,0.013582131
6322,0.020698262
6323,0.018509157
6324,0.06970361
6325,0.05913617
6326,0.35372007
6327,0.56283677
6328,0.012355322
6329,0.025781719
6330,0.005532446
6331,0.011844098
6332,0.2553576
6333,0.2533721
6334,0.007248047
6335,0.12719506
6336,0.07515774
6337,0.050670624
6338,0.06949597
6339,0.37767982
6340,0.001023762
6341,0.17618395
6342,0.99144757
6343,0.8137046
6344,0.6145716
6345,0.014634526
6346,0.75247604
6347,0.013245108
6348,0.003551154
6349,0.63633716
6350,0.05510855
6351,0.015929734
6352,0.38970342
6353,0.008658209
6354,0.16014272
6355,0.012733948
6356,0.00092902465
6357,0.7673273
6358,0.29263392
6359,0.0006396384
6360,0.00018053234
6361,0.07820631
6362,0.0901625
6363,0.0032296344
6364,0.4558673
6365,0.00048798573
6366,0.040868867
6367,0.59173816
6368,0.20084092
6369,0.27370057
6370,4.9793154e-05
6371,0.08910545
6372,0.29526538
6373,0.010068206
6374,0.51312417
6375,0.5413882
6376,0.07826965
6377,0.03312958
6378,0.4099741
6379,0.056505233
6380,0.011091579
6381,0.2541465
6382,0.0027318567
6383,0.99933475
6384,0.99887353
6385,0.23613746
6386,0.07991288
6387,0.08704594
6388,0.23377429
6389,0.03517765
6390,0.80405426
6391,0.9983057
6392,0.07926801
6393,0.008983692
6394,0.008124444
6395,0.12905978
6396,0.30179513
6397,0.1113518
6398,0.6964812
6399,0.3585623
6400,0.005203754
6401,0.0019266676
6402,0.008154155
6403,0.7826217
6404,0.0081322435
6405,0.08618918
6406,0.00053970824
6407,0.0009871771
6408,0.003122477
6409,0.21028739
6410,0.04523818
6411,0.010590102
6412,0.0063491897
6413,0.02235983
6414,0.069314554
6415,0.004139476
6416,0.013895967
6417,0.00737998
6418,0.043322567
6419,0.0001825277
6420,0.0061772475
6421,0.001117592
6422,0.22545052
6423,0.0014211615
6424,0.23666698
6425,0.018351775
6426,0.019519053
6427,0.8105667
6428,0.75062346
6429,0.056345522
6430,0.80099183
6431,0.3036284
6432,0.00026063883
6433,0.053433325
6434,0.17507628
6435,0.036108192
6436,0.3271832
6437,0.00810867
6438,0.12361828
6439,0.008212213
6440,0.27054408
6441,0.8174378
6442,0.077867545
6443,0.24939546
6444,0.003971474
6445,0.31733912
6446,0.18018775
6447,0.99025726
6448,0.7144163
6449,0.29111242
6450,0.08379083
6451,0.03651818
6452,0.008835767
6453,0.4036057
6454,0.74318385
6455,0.00907282
6456,0.005207861
6457,0.024658283
6458,0.029905833
6459,0.001105563
6460,0.3736967
6461,0.00035478742
6462,0.3223836
6463,0.05656974
6464,0.014332658
6465,0.06612694
6466,0.06661939
6467,0.009219883
6468,0.5413118
6469,0.008667648
6470,0.98423886
6471,0.80742973
6472,0.016130269
6473,0.07636015
6474,0.055711705
6475,0.09328975
6476,0.0023419287
6477,0.6504606
6478,0.37015304
6479,0.0004758754
6480,0.040979814
6481,0.36733237
6482,0.00047446243
6483,0.6870693
6484,0.2814074
6485,0.007861269
6486,0.5392399
6487,0.00802989
6488,0.009378156
6489,0.02990462
6490,0.04756702
6491,0.94305575
6492,0.44776917
6493,0.00017963002
6494,0.0152927125
6495,0.9159122
6496,0.0064212508
6497,0.25030744
6498,0.99979013
6499,0.096163556
6500,0.841761
6501,0.0049121836
6502,0.2019559
6503,0.010087601
6504,0.41836146
6505,0.2983709
6506,0.09263693
6507,0.5995304
6508,0.07768004
6509,0.0030689603
6510,0.034765944
6511,0.0021886816
6512,0.5423289
6513,0.0013894486
6514,0.045900945
6515,0.18487364
6516,0.5646465
6517,0.035937004
6518,0.02346934
6519,0.69981426
6520,0.0043753083
6521,0.45723435
6522,0.25220606
6523,0.005844636
6524,0.09362465
6525,0.009287632
6526,0.043402787
6527,0.2728237
6528,0.048570298
6529,0.0015904633
6530,0.50055826
6531,0.0010645153
6532,0.004899995
6533,0.0030941088
6534,0.9986848
6535,0.008288937
6536,0.8914757
6537,0.84307694
6538,0.9224783
6539,0.059628703
6540,0.07455063
6541,0.08583308
6542,0.35083583
6543,0.0008298224
6544,0.012994485
6545,0.014022456
6546,0.33293426
6547,0.35746732
6548,0.19489026
6549,0.81032515
6550,0.47234142
6551,0.00022714752
6552,0.009739111
6553,0.00031641277
6554,0.00021810975
6555,0.46807453
6556,0.00040879243
6557,0.048862666
6558,0.0006882158
6559,0.2653454
6560,0.99250317
6561,0.09610205
6562,0.9990386
6563,0.00017290212
6564,0.0038494952
6565,0.13487725
6566,0.02345233
6567,0.00052490045
6568,0.15484186
6569,0.3136744
6570,0.6885357
6571,0.9333676
6572,0.002864793
6573,0.23213817
6574,0.025195679
6575,0.00013345042
6576,0.6530458
6577,0.002088003
6578,0.020125877
6579,0.99958056
6580,0.0048823697
6581,0.8846197
6582,0.016316187
6583,0.0011117386
6584,0.03531919
6585,0.9928387
6586,5.1384897e-05
6587,0.0007251643
6588,0.0030111636
6589,0.00984062
6590,0.3118161
6591,0.4239055
6592,0.034797598
6593,0.7585586
6594,0.07086278
6595,0.0009406194
6596,0.084484585
6597,0.05250999
6598,0.00072929997
6599,0.06462756
6600,0.012244344
6601,0.28437546
6602,0.002926167
6603,0.98560196
6604,0.5691494
6605,0.40362036
6606,0.0106007885
6607,0.00039685165
6608,0.0026455463
6609,0.005895829
6610,0.008283921
6611,0.006942487
6612,0.009862905
6613,0.24467586
6614,0.006877133
6615,0.16297497
6616,0.37710232
6617,0.0006656138
6618,0.20663196
6619,0.0028378237
6620,0.20076871
6621,0.25922328
6622,0.0130298445
6623,0.006074571
6624,0.9988562
6625,0.7669301
6626,0.99600464
6627,0.75285196
6628,0.03638708
6629,0.76350874
6630,0.0021923482
6631,0.0036391458
6632,0.0020117948
6633,0.023875814
6634,0.005255859
6635,0.0032244944
6636,0.15395343
6637,0.00014550265
6638,0.13123158
6639,0.3697588
6640,0.10069552
6641,0.7154567
6642,0.078168176
6643,0.9920174
6644,0.05335621
6645,0.18844858
6646,0.5335806
6647,0.10454473
6648,0.028586658
6649,0.0039521116
6650,0.033505432
6651,0.00024144865
6652,0.37507212
6653,0.05668671
6654,0.1947054
6655,0.99968946
6656,0.23167042
6657,0.0012638656
6658,0.010608673
6659,0.035029385
6660,0.0015324923
6661,0.43066278
6662,0.012641169
6663,0.7439697
6664,0.014555975
6665,0.63730294
6666,0.018126061
6667,0.013352277
6668,0.05569819
6669,0.64640975
6670,0.013086892
6671,0.111163095
6672,0.011946365
6673,0.018103065
6674,0.99870193
6675,0.99890924
6676,0.99963284
6677,0.30306095
6678,0.1439118
6679,0.18632
6680,0.014682972
6681,0.05140544
6682,0.9952586
6683,0.0041620405
6684,0.008257981
6685,0.08462911
6686,0.7401479
6687,0.38448206
6688,0.019424066
6689,0.008039646
6690,0.002614869
6691,0.0015044035
6692,0.5454531
