ID,Prediction
3692,0.37298957
3693,0.36424127
3694,0.03552917
3695,0.005476749
3696,0.0026256165
3697,0.14893262
3698,0.021141939
3699,0.0022104678
3700,0.027284393
3701,0.75989467
3702,0.021717824
3703,0.21240407
3704,0.00321626
3705,0.2399469
3706,0.23637213
3707,0.9717236
3708,0.41576585
3709,0.0018027007
3710,0.5140479
3711,0.0059619383
3712,0.001654606
3713,0.0019073981
3714,0.95148736
3715,0.27030554
3716,0.08514846
3717,0.9735727
3718,0.0061290804
3719,0.0017191326
3720,0.0028410286
3721,0.6618188
3722,0.003252034
3723,0.26001218
3724,0.56691104
3725,0.17955784
3726,0.002426863
3727,0.0016652243
3728,0.00072859926
3729,0.008890919
3730,0.23733884
3731,0.005567619
3732,0.15333857
3733,0.32880047
3734,0.011259581
3735,0.0026911579
3736,0.0016284739
3737,0.7208984
3738,0.0020023112
3739,0.21040493
3740,0.10174823
3741,0.020658793
3742,0.09142845
3743,0.36102566
3744,0.03296143
3745,0.02232436
3746,0.0005056607
3747,0.30096874
3748,0.0007011295
3749,0.07710494
3750,0.71304005
3751,0.0011717136
3752,0.95579463
3753,0.788465
3754,0.015393439
3755,0.0011410739
3756,0.04151922
3757,0.63732606
3758,0.006955875
3759,0.054885235
3760,0.023019282
3761,0.75661534
3762,0.08111044
3763,0.008236498
3764,0.54928654
3765,0.3437043
3766,0.857656
3767,0.2593573
3768,0.0008725691
3769,0.400871
3770,0.010461663
3771,0.13302416
3772,0.39331964
3773,0.013167098
3774,0.0071862447
3775,0.39806986
3776,0.0025243368
3777,0.033510163
3778,0.10724639
3779,0.0037859126
3780,0.043725256
3781,0.17601101
3782,0.055695742
3783,0.022905149
3784,0.7913261
3785,0.83469933
3786,0.72870547
3787,0.015709715
3788,0.008364821
3789,0.5116194
3790,0.5048741
3791,0.11455184
3792,0.3111244
3793,0.018068733
3794,0.49761477
3795,0.0074300137
3796,0.02406463
3797,0.018680831
3798,0.19102375
3799,0.06299297
3800,0.4879777
3801,0.45837083
3802,0.6157723
3803,0.27282032
3804,0.27154216
3805,0.0016562237
3806,0.12046611
3807,0.58199173
3808,0.7518287
3809,0.08633966
3810,0.58830965
3811,0.47958884
3812,0.9949088
3813,0.056973297
3814,0.015095775
3815,0.0016889827
3816,0.018245494
3817,0.00086560455
3818,0.0012438697
3819,0.37928376
3820,0.54082793
3821,0.0004595942
3822,0.4906895
3823,0.83891296
3824,0.020173032
3825,0.019536352
3826,0.045834158
3827,0.0017140516
3828,0.07294672
3829,0.019145053
3830,0.0016273907
3831,0.0005797867
3832,0.10241274
3833,0.0003595025
3834,0.060725566
3835,0.029877597
3836,0.006080737
3837,0.22748911
3838,0.9956744
3839,0.00070917513
3840,0.8703518
3841,0.080124766
3842,0.605093
3843,0.01430752
3844,0.00547104
3845,0.0044936794
3846,0.0108662015
3847,0.637377
3848,0.0016054563
3849,0.04550885
3850,0.17706577
3851,0.00069987593
3852,0.33122355
3853,0.084253706
3854,0.21874328
3855,0.1546737
3856,0.030145781
3857,0.004405987
3858,0.3113716
3859,0.8982582
3860,0.05002557
3861,0.070440136
3862,0.013079858
3863,0.13807859
3864,0.48978594
3865,0.0042594797
3866,0.6544075
3867,0.4331508
3868,0.46955225
3869,0.019296853
3870,0.55456203
3871,0.23486233
3872,0.9978442
3873,0.005045054
3874,0.9964345
3875,0.011642094
3876,0.009357887
3877,0.24688895
3878,0.0014396216
3879,0.091668
3880,0.69296867
3881,0.018170612
3882,0.70190096
3883,0.1991175
3884,0.02694054
3885,0.108325206
3886,0.26258096
3887,0.79589653
3888,0.63825446
3889,0.0027405191
3890,0.12746967
3891,0.82763344
3892,0.0014072495
3893,0.49056745
3894,0.015811972
3895,0.8308813
3896,0.08689643
3897,0.0061621065
3898,0.795877
3899,0.20712097
3900,0.24161021
3901,0.097036086
3902,0.08644397
3903,0.036909584
3904,0.0046344437
3905,0.0007465442
3906,0.38273787
3907,0.063526
3908,0.11289897
3909,0.024672577
3910,0.1524686
3911,0.11421636
3912,0.6795842
3913,0.0014952825
3914,0.61427176
3915,0.13879123
3916,0.9777463
3917,0.651076
3918,0.23438112
3919,0.48420882
3920,0.19480002
3921,0.9991905
3922,0.015561813
3923,0.14835091
3924,0.043280136
3925,0.24310124
3926,0.9033053
3927,0.6141328
3928,0.19692497
3929,0.958663
3930,0.01754843
3931,0.99808306
3932,0.6014331
3933,0.022284279
3934,0.436169
3935,0.022311993
3936,0.99545604
3937,0.011498459
3938,0.0017762972
3939,0.4932817
3940,0.6171821
3941,0.0013620271
3942,0.0009921946
3943,0.015935048
3944,0.103211164
3945,0.09214813
3946,0.8140144
3947,0.67035913
3948,0.27021787
3949,0.78336364
3950,0.0020992768
3951,0.009014026
3952,0.09491765
3953,0.36492673
3954,0.004649063
3955,0.03431261
3956,0.056781914
3957,0.012654574
3958,0.21796061
3959,0.07965239
3960,0.19924907
3961,0.37061107
3962,0.0020198661
3963,0.003890592
3964,0.0059742504
3965,0.99813604
3966,0.077602096
3967,0.0071056723
3968,0.35365734
3969,0.21924375
3970,0.027108213
3971,0.026687572
3972,0.00053634087
3973,0.0023037505
3974,0.4442753
3975,0.7514922
3976,0.013879411
3977,0.98452693
3978,0.014264506
3979,0.0070275753
3980,0.0034926354
3981,0.019163456
3982,0.026160767
3983,0.48445848
3984,0.14658214
3985,0.011763518
3986,0.08432456
3987,0.048331674
3988,0.11007422
3989,0.4126285
3990,0.63518566
3991,0.022995202
3992,0.0009223169
3993,0.0005831484
3994,0.0016497332
3995,0.02380302
3996,0.004905198
3997,0.42795286
3998,0.02326264
3999,0.65946674
4000,0.8689429
4001,0.0090974625
4002,0.08196238
4003,0.027778372
4004,0.07761697
4005,0.5125134
4006,0.0033516868
4007,0.0030792628
4008,0.010426401
4009,0.05473016
4010,0.1262068
4011,0.016583992
4012,0.49366415
4013,0.63438994
4014,0.99527365
4015,0.0054996326
4016,0.5676699
4017,0.6993468
4018,0.027047148
4019,0.34295598
4020,0.19953537
4021,0.056449134
4022,0.87066215
4023,0.000769315
4024,0.011022177
4025,0.010547343
4026,0.004942933
4027,0.001881598
4028,0.00077438826
4029,0.14474024
4030,0.075257
4031,0.99783087
4032,0.009528781
4033,0.013364273
4034,0.015308042
4035,0.050076663
4036,0.2884358
4037,0.06458836
4038,0.41697112
4039,0.047810167
4040,0.25812054
4041,0.9429329
4042,0.16700928
4043,0.67349774
4044,0.0017213663
4045,0.07285575
4046,0.012043067
4047,0.0049230545
4048,0.0030715403
4049,0.024666673
4050,0.6186694
4051,0.30687293
4052,0.124802
4053,0.014242363
4054,0.9949097
4055,0.040465865
4056,0.008637729
4057,0.08484042
4058,0.8991212
4059,0.010744306
4060,0.027768413
4061,0.009039637
4062,0.98942065
4063,0.7304454
4064,0.0005454318
4065,0.02473144
4066,0.9958906
4067,0.029051416
4068,0.7691676
4069,0.020132
4070,0.26620758
4071,0.47218934
4072,0.06951443
4073,0.01568943
4074,0.5368392
4075,0.059601318
4076,0.0071164393
4077,0.31976405
4078,0.009720518
4079,0.08635994
4080,0.020167457
4081,0.84274673
4082,0.23045634
4083,0.004021134
4084,0.9983253
4085,0.44888029
4086,0.927826
4087,0.10106474
4088,0.020130046
4089,0.10598602
4090,0.2560643
4091,0.20665514
4092,0.07784889
4093,0.08013796
4094,0.3836182
4095,0.32563528
4096,0.0042908792
4097,0.112577796
4098,0.04506439
4099,0.0074984706
4100,0.0053643244
4101,0.008594842
4102,0.30142835
4103,0.002238802
4104,0.99894047
4105,0.0108740395
4106,0.72193027
4107,0.017923428
4108,0.001215326
4109,0.57296854
4110,0.0033276004
4111,0.0389213
4112,0.056473155
4113,0.9812043
4114,0.000651689
4115,0.33991382
4116,0.9666064
4117,0.06670768
4118,0.9919531
4119,0.020450776
4120,0.60662836
4121,0.024969755
4122,0.5229552
4123,0.21424001
4124,0.018239304
4125,0.00047039485
4126,0.33747926
4127,0.06946328
4128,0.6702218
4129,0.66325456
4130,0.10778756
4131,0.37461436
4132,0.007084019
4133,0.22614746
4134,0.6371525
4135,0.10980796
4136,0.34117618
4137,0.0022817499
4138,0.030872183
4139,0.26715457
4140,0.01802685
4141,0.06577793
4142,0.9981406
4143,0.06588171
4144,0.045553047
4145,0.077323526
4146,0.10155525
4147,0.10236261
4148,0.58765584
4149,0.004389724
4150,0.02334799
4151,0.14209396
4152,0.07409968
4153,0.0009353245
4154,0.08749661
4155,0.7977052
4156,0.08154266
4157,0.87411404
4158,0.002694861
4159,0.042726304
4160,0.7893756
4161,0.0035903372
4162,0.075679086
4163,0.03392268
4164,0.12940554
4165,0.28093177
4166,0.005000316
4167,0.0071676276
4168,0.0023717147
4169,0.0367795
4170,0.021840401
4171,0.0013608882
4172,0.70435876
4173,0.24112849
4174,0.4996643
4175,0.0008665325
4176,0.5943437
4177,0.084935285
4178,0.7779589
4179,0.33166867
4180,0.010575687
4181,0.8034358
4182,0.0035186077
4183,0.0059088543
4184,0.007165306
4185,0.0076816925
4186,0.018954802
4187,0.0015748907
4188,0.0049529634
4189,0.9496022
4190,0.010353305
4191,0.10200975
4192,0.08985721
4193,0.009188031
4194,0.4018178
4195,0.70158213
4196,0.025870048
4197,0.86220986
4198,0.9831455
4199,0.5205601
4200,0.96082973
4201,0.13370357
4202,0.00095516915
4203,0.041743968
4204,0.09587529
4205,0.0013840975
4206,0.072393544
4207,0.31109416
4208,0.042748004
4209,0.40158686
4210,0.9988761
4211,0.020148357
4212,0.0014287332
4213,0.013541882
4214,0.0044487487
4215,0.13266651
4216,0.0062270723
4217,0.008566428
4218,0.84377664
4219,0.0028323568
4220,0.21019597
4221,0.29182133
4222,0.1276437
4223,0.2621146
4224,0.014400075
4225,0.22749685
4226,0.7200387
4227,0.14202775
4228,0.005109567
4229,0.43451038
4230,0.20158891
4231,0.00034363044
4232,0.16755138
4233,0.07505322
4234,0.065404356
4235,0.010397031
4236,0.3063908
4237,0.7394149
4238,0.056314636
4239,0.04675741
4240,0.039769612
4241,0.000572841
4242,0.17257859
4243,0.022090966
4244,0.016769668
4245,0.8999347
4246,0.29550335
4247,0.9834452
4248,0.7587333
4249,0.6249929
4250,0.23098183
4251,0.00064230803
4252,0.006812343
4253,0.814959
4254,0.031778768
4255,0.016542772
4256,0.0020157462
4257,0.9564705
4258,0.0019539995
4259,0.0021074375
4260,0.33033726
4261,0.030938206
4262,0.60538
4263,0.027578875
4264,0.75532717
4265,0.4394891
4266,0.046499938
4267,0.32356742
4268,0.01105407
4269,0.22466695
4270,0.0044693346
4271,0.24621679
4272,0.20828922
4273,0.250236
4274,0.6953923
4275,0.12940808
4276,0.18119033
4277,0.0049277875
4278,0.3138229
4279,0.56398714
4280,0.29449677
4281,0.02910647
4282,0.0569808
4283,0.99635166
4284,0.34740916
4285,0.014757797
4286,0.7815898
4287,0.12932722
4288,0.5816403
4289,0.017478868
4290,0.1717176
4291,0.025757486
4292,0.99903923
4293,0.00942064
4294,0.055310797
4295,0.058550384
4296,0.0042285407
4297,0.67126435
4298,0.81181073
4299,0.023481598
4300,0.058823932
4301,0.99741846
4302,0.99433655
4303,0.07969677
4304,0.79734105
4305,0.08814567
4306,0.0007005282
4307,0.0055832914
4308,0.998316
4309,0.00067386875
4310,0.09937104
4311,0.44026336
4312,0.02665846
4313,0.016332181
4314,0.21133351
4315,0.009637578
4316,0.004146592
4317,0.003926731
4318,0.013026859
4319,0.011107378
4320,0.0021138797
4321,0.0007305294
4322,0.032736864
4323,0.012466992
4324,0.0014875374
4325,0.76226145
4326,0.98699045
4327,0.14518061
4328,0.0387273
4329,0.0059428425
4330,0.07342964
4331,0.38918185
4332,0.00042648925
4333,0.9948406
4334,0.03810474
4335,0.004925685
4336,0.23883116
4337,0.08720416
4338,0.011682167
4339,0.02708671
4340,0.28190923
4341,0.034315724
4342,0.035579965
4343,0.33930406
4344,0.005272943
4345,0.01007559
4346,0.56446195
4347,0.94325215
4348,0.43730143
4349,0.41553223
4350,0.0055932906
4351,0.00034384313
4352,0.04477096
4353,0.0013983265
4354,0.002680239
4355,0.8352378
4356,0.011601207
4357,0.7123797
4358,0.053290922
4359,0.6037466
4360,0.65175724
4361,0.00057210476
4362,0.5877657
4363,0.37930357
4364,0.053325128
4365,0.5127305
4366,0.6109441
4367,0.0010820635
4368,0.005610042
4369,0.0021902458
4370,0.99880767
4371,0.99638605
4372,0.013642513
4373,0.99593353
4374,0.13066909
4375,0.086946316
4376,0.014348644
4377,0.15178286
4378,0.0017180098
4379,0.0060312934
4380,0.17641042
4381,0.64790136
4382,0.2457482
4383,0.0081810905
4384,0.5157345
4385,0.010909532
4386,0.0009545915
4387,0.15983489
4388,0.7435198
4389,0.0148560135
4390,0.26555213
4391,0.5599613
4392,0.4414358
4393,0.30596352
4394,0.068307176
4395,0.0052497624
4396,0.071692735
4397,0.04303992
4398,0.7643635
4399,0.9945547
4400,0.045780357
4401,0.10670241
4402,0.013945114
4403,0.025608575
4404,0.022555841
4405,0.059108634
4406,0.12845087
4407,0.0067821858
4408,0.09514079
4409,0.0068179867
4410,0.03936728
4411,0.0005437474
4412,0.003412049
4413,0.002222159
4414,0.19888681
4415,0.020381892
4416,0.014936935
4417,0.32615086
4418,0.00060172763
4419,0.0014642541
4420,0.11898676
4421,0.020875404
4422,0.9827213
4423,0.9958703
4424,0.15431237
4425,0.0900748
4426,0.22688223
4427,0.61113495
4428,0.0014555911
4429,0.023998296
4430,0.006454418
4431,0.90041155
4432,0.38564917
4433,0.008671629
4434,0.09073136
4435,0.0008749051
4436,0.0055642016
4437,0.0019100817
4438,0.07607069
4439,0.00092437555
4440,0.0003363222
4441,0.0027557176
4442,0.1576313
4443,0.041346993
4444,0.052817363
4445,0.114515245
4446,0.14232281
4447,0.54706603
4448,0.041729648
4449,0.20984626
4450,0.0011939487
4451,0.12548271
4452,0.015494436
4453,0.009700664
4454,0.67843485
4455,0.012100752
4456,0.6606593
4457,0.0012848163
4458,0.9869384
4459,0.013466206
4460,0.061359722
4461,0.66589445
4462,0.087001406
4463,0.033135805
4464,0.021358972
4465,0.037661526
4466,0.592489
4467,0.057001043
4468,0.036675002
4469,0.13881041
4470,0.10350091
4471,0.11313307
4472,0.08757814
4473,0.020095065
4474,0.7045291
4475,0.3421795
4476,0.032291483
4477,0.015738834
4478,0.029880146
4479,0.094405435
4480,0.99478316
4481,0.56603795
4482,0.09449151
4483,0.08132965
4484,0.84514385
4485,0.014188164
4486,0.025762469
4487,0.15316334
4488,0.0008509326
4489,0.045459002
4490,0.18882586
4491,0.66394377
4492,0.0014157622
4493,0.4456837
4494,0.006849226
4495,0.06110221
4496,0.0052163727
4497,0.010838044
4498,0.016777413
4499,0.0033424858
4500,0.015786653
4501,0.032593004
4502,0.010711859
4503,0.4528242
4504,0.02565104
4505,0.084152095
4506,0.013956506
4507,0.023566948
4508,0.8526966
4509,0.02213967
4510,0.0830389
4511,0.7962723
4512,0.00063684495
4513,0.11322728
4514,0.69357616
4515,0.99754566
4516,0.19474065
4517,0.0011524154
4518,0.09808463
4519,0.99726945
4520,0.018027246
4521,0.0036617287
4522,0.46350393
4523,0.052558344
4524,0.42864347
4525,0.11701586
4526,0.58507925
4527,0.01994087
4528,0.01833122
4529,0.68850523
4530,0.3175581
4531,0.0004711879
4532,0.8247426
4533,0.0022695735
4534,0.0020284767
4535,0.012259063
4536,0.0015484834
4537,0.5354353
4538,0.017328227
4539,0.25244355
4540,0.86629874
4541,0.0047557773
4542,0.0011594052
4543,0.0027898953
4544,0.017931761
4545,0.00075035385
4546,0.003108998
4547,0.0019862324
4548,0.41260496
4549,0.057796124
4550,0.14015995
4551,0.114515245
4552,0.020947358
4553,0.08460471
4554,0.17107314
4555,0.7479078
4556,0.024107069
4557,0.11136416
4558,0.15558304
4559,0.06377595
4560,0.6368746
4561,0.008664568
4562,0.015627442
4563,0.016066441
4564,0.6688563
4565,0.014405325
4566,0.9778258
4567,0.0052860677
4568,0.18296285
4569,0.66502124
4570,0.09816489
4571,0.28725973
4572,0.49519774
4573,0.13970178
4574,0.07216581
4575,0.77209765
4576,0.5891298
4577,0.06899955
4578,0.07535499
4579,0.018530875
4580,0.052305553
4581,0.054183375
4582,0.019590558
4583,0.19219504
4584,0.056865048
4585,0.62870497
4586,0.08601906
4587,0.12016178
4588,0.0042176577
4589,0.079261884
4590,0.62300676
4591,0.016161917
4592,0.08507571
4593,0.08610326
4594,0.054513782
4595,0.0016892852
4596,0.12715147
4597,0.0020593018
4598,0.000935541
4599,0.012278027
4600,0.021031907
4601,0.0015109502
4602,0.6392234
4603,0.005050514
4604,0.6201417
4605,0.41008973
4606,0.041893657
4607,0.0038657582
4608,0.3844551
4609,0.0005996778
4610,0.061360795
4611,0.006765893
4612,0.32095763
4613,0.0065491423
4614,0.16558313
4615,0.008616018
4616,0.009868969
4617,0.19879289
4618,0.5480242
4619,0.009780425
4620,0.9840062
4621,0.018895688
4622,0.98613805
4623,0.014912289
4624,0.5102529
4625,0.0010501547
4626,0.00041484137
4627,0.3638071
4628,0.013510776
4629,0.005186298
4630,0.001016819
4631,0.023198953
4632,0.01567375
4633,0.016669037
4634,0.0014223285
4635,0.13058229
4636,0.44932255
4637,0.6929388
4638,0.26740685
4639,0.04112832
4640,0.77484447
4641,0.7134287
4642,0.002657326
4643,0.3649849
4644,0.0004477501
4645,0.3809038
4646,0.05153497
4647,0.04229361
4648,0.071072824
4649,0.032357067
4650,0.04237866
4651,0.0015764228
4652,0.14312641
4653,0.4079044
4654,0.73697335
4655,0.5634007
4656,0.45529118
4657,0.0023974201
4658,0.023884302
4659,0.09054246
4660,0.009873738
4661,0.5118878
4662,0.014803544
4663,0.6250198
4664,0.0057517714
4665,0.06992876
4666,0.0018318758
4667,0.117805324
4668,0.0031832112
4669,0.1763968
4670,0.8215688
4671,0.001552504
4672,0.02188357
4673,0.801661
4674,0.016149348
4675,0.09616724
4676,0.017852394
4677,0.0070097004
4678,0.87591296
4679,0.14034198
4680,0.0045034527
4681,0.54067343
4682,0.31569123
4683,0.27932858
4684,0.0041132118
4685,0.24378091
4686,0.0010069155
4687,0.6632579
4688,0.1725055
4689,0.98794293
4690,0.998413
4691,0.02092646
4692,0.0023918825
4693,0.21890146
4694,0.5500919
4695,0.011146265
4696,0.0021288553
4697,0.012526933
4698,0.076753505
4699,0.9980642
4700,0.00040387062
4701,0.05676332
4702,0.00084509474
4703,0.0019648352
4704,0.012838905
4705,0.01733951
4706,0.003205499
4707,0.088494934
4708,0.010107552
4709,0.87343246
4710,0.0024064996
4711,0.12345884
4712,0.033223003
4713,0.6587145
4714,0.23205976
4715,0.07833112
4716,0.00046249502
4717,0.24882936
4718,0.12950401
4719,0.5511605
4720,0.6938688
4721,0.039129272
4722,0.48375383
4723,0.0030783815
4724,0.010866013
4725,0.000683887
4726,0.009983611
4727,0.0011982971
4728,0.008907484
4729,0.009737735
4730,0.5470007
4731,0.48334846
4732,0.9802966
4733,0.7472876
4734,0.031562913
4735,0.022542791
4736,0.23316842
4737,0.0019088803
4738,0.046297308
4739,0.995228
4740,0.8613178
4741,0.00576787
4742,0.001304537
4743,0.0009928691
4744,0.01769597
4745,0.40426207
4746,0.0032878255
4747,0.031599943
4748,0.006351829
4749,0.042137045
4750,0.99526006
4751,0.06162949
4752,0.030120619
4753,0.10543918
4754,0.0007701901
4755,0.0022746476
4756,0.03986373
4757,0.00184971
4758,0.4368817
4759,0.6655788
4760,0.21430182
4761,0.07001307
4762,0.04408155
4763,0.3137995
4764,0.0033673688
4765,0.21387924
4766,0.0021026582
4767,0.25183344
4768,0.17557783
4769,0.09616528
4770,0.002841195
4771,0.3149095
4772,0.08055251
4773,0.00063301873
4774,0.04832388
4775,0.6897817
4776,0.14167196
4777,0.9630315
4778,0.9959157
4779,0.31260905
4780,0.12162999
4781,0.34442744
4782,0.36010814
4783,0.21394224
4784,0.017638909
4785,0.0047710263
4786,0.28866938
4787,0.010008936
4788,0.21644552
4789,0.00081485946
4790,0.82445955
4791,0.0034684269
4792,0.02045433
4793,0.0033400443
4794,0.0013479367
4795,0.22481704
4796,0.013610874
4797,0.9030929
4798,0.0074141845
4799,0.52959377
4800,0.00451811
4801,0.27977395
4802,0.96996325
4803,0.006283025
4804,0.17797601
4805,0.019733572
4806,0.004252748
4807,0.017239233
4808,0.0039661466
4809,0.13931397
4810,0.40522742
4811,0.0021926754
4812,0.98885375
4813,0.5049458
4814,0.13006146
4815,0.09389963
4816,0.40950584
4817,0.3223499
4818,0.29044574
4819,0.46766612
4820,0.005764892
4821,0.018909292
4822,0.0011666248
4823,0.031517997
4824,0.0129548125
4825,0.38719082
4826,0.31410766
4827,0.99827534
4828,0.072524875
4829,0.7330788
4830,0.7962558
4831,0.0024828464
4832,0.004002345
4833,0.014153996
4834,0.024401506
4835,0.14602421
4836,0.004241254
4837,0.0008036471
4838,0.0011833244
4839,0.25816846
4840,0.6306798
4841,0.04067177
4842,0.033187374
4843,0.9968937
4844,0.04163428
4845,0.03405708
4846,0.0023629444
4847,0.7231355
4848,0.016332129
4849,0.0016648718
4850,0.42642632
4851,0.0032956016
4852,0.6716973
4853,0.015035681
4854,0.070935346
4855,0.008766006
4856,0.12225947
4857,0.22841544
4858,0.7247053
4859,0.02596859
4860,0.036515836
4861,0.84468967
4862,0.0074389656
4863,0.0069297124
4864,0.98794705
4865,0.67938185
4866,0.6754282
4867,0.28397265
4868,0.68302375
4869,0.16569754
4870,0.0153169045
4871,0.07974548
4872,0.0014708979
4873,0.0099000605
4874,0.22641225
4875,0.39557683
4876,0.35843572
4877,0.01539055
4878,0.002485086
4879,0.18480341
4880,0.0036538925
4881,0.2722397
4882,0.0015371662
4883,0.5049292
4884,0.0005730836
4885,0.32645532
4886,0.2672261
4887,0.047788937
4888,0.35603595
4889,0.045122188
4890,0.09097281
4891,0.16679306
4892,0.0015025964
4893,0.020245232
4894,0.59182954
4895,0.03337231
4896,0.30606934
4897,0.0074034766
4898,0.083953284
4899,0.38583288
4900,0.10629157
4901,0.005466184
4902,0.0893502
4903,0.90999794
4904,0.0059311236
4905,0.01235488
4906,0.08804759
4907,0.03957746
4908,0.0050534415
4909,0.43420362
4910,0.0071030557
4911,0.012300127
4912,0.0012222469
4913,0.031513847
4914,0.38638726
4915,0.70371366
4916,0.66217977
4917,0.9955518
4918,0.022547334
4919,0.008513418
4920,0.4870484
4921,0.7241637
4922,0.010226984
4923,0.28436017
4924,0.99858373
4925,0.63880736
4926,0.0024380332
4927,0.011193551
4928,0.023797413
4929,0.35052252
4930,0.017084884
4931,0.00614279
4932,0.77073747
4933,0.001651268
4934,0.9965944
4935,0.5672312
4936,0.03696404
4937,0.013744503
4938,0.021760905
4939,0.02007289
4940,0.009000429
4941,0.3005779
4942,0.6563449
4943,0.0050675427
4944,0.002911713
4945,0.47898015
4946,0.008175476
4947,0.0011600937
4948,0.00073609134
4949,0.08527544
4950,0.0027973654
4951,0.016917
4952,0.0033184413
4953,0.0012301137
4954,0.0003930862
4955,0.00041088395
4956,0.14226066
4957,0.48072585
4958,0.008839244
4959,0.0019794074
4960,0.43222713
4961,0.36864007
4962,0.068667196
4963,0.64791787
4964,0.67907333
4965,0.99503636
4966,0.9935641
4967,0.025291152
4968,0.0015139673
4969,0.6197622
4970,0.0007801121
4971,0.060141224
4972,0.43488002
4973,0.3581322
4974,0.05154706
4975,0.0075352625
4976,0.9420088
4977,0.33796024
4978,0.067478746
4979,0.04098519
4980,0.0007729172
4981,0.033882055
4982,0.24793966
4983,0.014223236
4984,0.016880834
4985,0.97026443
4986,0.0062954403
4987,0.6630577
4988,0.9605724
4989,0.3989822
4990,0.42701784
4991,0.12504761
4992,0.0053015687
4993,0.003471749
4994,0.14805909
4995,0.01561594
4996,0.800458
4997,0.47078142
4998,0.4227867
4999,0.7742837
5000,0.13369401
5001,0.37198958
5002,0.029075826
5003,0.5638818
5004,0.003878532
5005,0.0155249825
5006,0.09475899
5007,0.00575903
5008,0.7462706
5009,0.13098048
5010,0.9980703
5011,0.000918929
5012,0.81099486
5013,0.021867739
5014,0.15677549
5015,0.005290068
5016,0.9884283
5017,0.9608448
5018,0.056393784
5019,0.010706149
5020,0.8223513
5021,0.107786916
5022,0.08022928
5023,0.6236381
5024,0.0039993664
5025,0.4413813
5026,0.45755363
5027,0.7539177
5028,0.009330403
5029,0.0030388162
5030,0.58905226
5031,0.35096154
5032,0.0018484658
5033,0.37667966
5034,0.05194025
5035,0.70444816
5036,0.0066300635
5037,0.981674
5038,0.015369438
5039,0.019128583
5040,0.013414548
5041,0.97214526
5042,0.99859595
5043,0.100881755
5044,0.72924584
5045,0.024331981
5046,0.50664115
5047,0.998296
5048,0.31621644
5049,0.0052423347
5050,0.048235755
5051,0.9985228
5052,0.042914942
5053,0.0010274627
5054,0.46524897
5055,0.08368444
5056,0.038139816
5057,0.004671958
5058,0.35771206
5059,0.032478098
5060,0.00039744264
5061,0.3304754
5062,0.32310462
5063,0.547446
5064,0.0401109
5065,0.33110693
5066,0.05468567
5067,0.09947608
5068,0.089945264
5069,0.0509562
5070,0.1301799
5071,0.0026716597
5072,0.55589765
5073,0.16311692
5074,0.017565584
5075,0.037421156
5076,0.1698181
5077,0.02427352
5078,0.024108445
5079,0.0020969005
5080,0.037282165
5081,0.77394134
5082,0.0013333337
5083,0.2505817
5084,0.004833753
5085,0.0019999398
5086,0.40138018
5087,0.0013406388
5088,0.022313178
5089,0.0026095647
5090,0.06781405
5091,0.0053686104
5092,0.61924547
5093,0.0007467551
5094,0.20400618
5095,0.010396843
5096,0.84081095
5097,0.54155207
5098,0.007587289
5099,0.013723273
5100,0.0029678761
5101,0.01718268
5102,0.0003814603
5103,0.1872704
5104,0.30690032
5105,0.5897158
5106,0.038822558
5107,0.64393204
5108,0.0041850647
5109,0.011862873
5110,0.02325066
5111,0.2786174
5112,0.013594714
5113,0.029281082
5114,0.21503444
5115,0.005210959
5116,0.4564756
5117,0.22542357
5118,0.34346142
5119,0.104727454
5120,0.6767375
5121,0.54552424
5122,0.004602643
5123,0.07406552
5124,0.010167883
5125,0.0043857847
5126,0.75349253
5127,0.99141675
5128,0.0018574434
5129,0.050178856
5130,0.004907386
5131,0.011549893
5132,0.6145341
5133,0.41594514
5134,0.28733906
5135,0.082155995
5136,0.026204763
5137,0.016797429
5138,0.0014362816
5139,0.24897897
5140,0.00797154
5141,0.37965772
5142,0.48219883
5143,0.002060391
5144,0.13747619
5145,0.16558301
5146,0.23779707
5147,0.0054761427
5148,0.2949042
5149,0.044108648
5150,0.06100729
5151,0.98862225
5152,0.019910267
5153,0.014051733
5154,0.63146454
5155,0.02557846
5156,0.13569988
5157,0.7029193
5158,0.17728837
5159,0.0484913
5160,0.01808943
5161,0.0018346723
5162,0.12456029
5163,0.043216344
5164,0.0020316422
5165,0.8519538
5166,0.036850728
5167,0.99845
5168,0.0032992742
5169,0.037837375
5170,0.020292053
5171,0.01634042
5172,0.5933674
5173,0.115879476
5174,0.008001384
5175,0.9955446
5176,0.05951898
5177,0.0028909678
5178,0.21570675
5179,0.011485099
5180,0.24781728
5181,0.011176199
5182,0.35742497
5183,0.54294914
5184,0.32281494
5185,0.013115148
5186,0.33628473
5187,0.37121725
5188,0.008302793
5189,0.0005039768
5190,0.0048133214
5191,0.2248974
5192,0.055202127
5193,0.06897506
5194,0.63502866
5195,0.0137989
5196,0.013662729
5197,0.017980376
5198,0.11537582
5199,0.99462444
5200,0.07626901
5201,0.013958287
5202,0.0007281867
5203,0.29783773
5204,0.0019026547
5205,0.4628695
5206,0.028095564
5207,0.0066498313
5208,0.004759809
5209,0.6759828
5210,0.0019950494
5211,0.009344153
5212,0.057648715
5213,0.074835755
5214,0.0026751366
5215,0.0025157284
5216,0.16777726
5217,0.49074665
5218,0.6417257
5219,0.58627737
