ID,Prediction
6561,0.10959181040525438
6562,0.9972044229507446
6563,0.0006499046867247671
6564,0.006840326450765133
6565,0.12837155163288116
6566,0.02111789770424366
6567,0.002071058098226786
6568,0.1400468796491623
6569,0.27942379713058474
6570,0.6629612922668457
6571,0.9076940417289734
6572,0.0020374196814373136
6573,0.2543261140584946
6574,0.025257867574691773
6575,0.0005217978323344141
6576,0.47596143484115594
6577,0.007485033944249153
6578,0.02200540378689766
6579,0.9974590301513673
6580,0.005274131149053574
6581,0.8486811518669128
6582,0.02262898236513138
6583,0.0008751465589739382
6584,0.029993589967489243
6585,0.9756367444992065
6586,0.00044482496741693467
6587,0.0007937954622320833
6588,0.00382117428816855
6589,0.016865831799805164
6590,0.44600945711135864
6591,0.47204976677894595
6592,0.12328757643699648
6593,0.7622653365135194
6594,0.0993181884288788
6595,0.0017429632833227517
6596,0.09221981465816499
6597,0.035357057303190234
6598,0.0020179889164865018
6599,0.14702886044979097
6600,0.037835399806499484
6601,0.3540549218654633
6602,0.007903303019702435
6603,0.969283664226532
6604,0.714892566204071
6605,0.3996477723121643
6606,0.016183955781161788
6607,0.001199077646015212
6608,0.0035185820888727903
6609,0.005750735988840462
6610,0.015965193510055542
6611,0.006788589153438807
6612,0.01920646131038666
6613,0.21351074874401096
6614,0.014507980644702911
6615,0.24501810073852542
6616,0.3831248760223389
6617,0.0018056199303828182
6618,0.21834124624729162
6619,0.008188465796411037
6620,0.28447459936141967
6621,0.21520450711250308
6622,0.038328181207180026
6623,0.01216782983392477
6624,0.996666419506073
6625,0.7490294814109802
6626,0.995756721496582
6627,0.7220033407211303
6628,0.10086084604263307
6629,0.7609329938888549
6630,0.003450653562322259
6631,0.005723395198583604
6632,0.006747376173734665
6633,0.037522648274898526
6634,0.012689992785453798
6635,0.005568361841142178
6636,0.25770258605480195
6637,0.00046929808158893146
6638,0.15880147814750672
6639,0.3396663308143616
6640,0.13214704245328904
6641,0.6885636925697327
6642,0.20137948393821717
6643,0.9681752800941468
6644,0.052202789485454565
6645,0.20805803537368775
6646,0.5343953371047974
6647,0.09464171230793
6648,0.04899752959609032
6649,0.011827693786472082
6650,0.042416578531265264
6651,0.0006200055126100779
6652,0.43047996163368235
6653,0.042556664347648626
6654,0.11871490627527238
6655,0.9982495903968812
6656,0.1736779123544693
6657,0.0018403731985017658
6658,0.007993391994386912
6659,0.04610594585537911
6660,0.0026274843141436575
6661,0.4416002571582794
6662,0.016887118667364122
6663,0.7427724480628968
6664,0.05538022145628929
6665,0.6349952340126037
6666,0.09198982268571854
6667,0.009721272718161344
6668,0.0858692467212677
6669,0.556406307220459
6670,0.03201635703444482
6671,0.08768273741006852
6672,0.009402000159025193
6673,0.017387438379228116
6674,0.9953902840614319
6675,0.9958006501197816
6676,0.9977036356925965
6677,0.3264426171779633
6678,0.12629338651895525
6679,0.23042359054088596
6680,0.021930263936519624
6681,0.07702604085206988
6682,0.9894759416580201
6683,0.0075358120724558835
6684,0.007093890942633152
6685,0.1574652433395386
6686,0.6876116037368776
6687,0.40245192050933837
6688,0.026637041941285137
6689,0.01663416624069214
6690,0.005295257549732924
6691,0.0011613364215008915
6692,0.6021582007408143
6693,0.0012295029533561318
6694,0.4840924680233002
6695,0.0005986028292682022
6696,0.5763671517372132
6697,0.44499291777610783
6698,0.12472271323204043
6699,0.19947410821914674
6700,0.10997803509235382
6701,0.0009547362104058266
6702,0.1773280739784241
6703,0.9960737109184266
6704,0.022020508721470836
6705,0.03276887163519859
6706,0.006208449602127075
6707,0.002260600472800434
6708,0.3752489686012269
6709,0.07575031071901323
6710,0.040506847947835926
6711,0.008419667556881906
6712,0.03364379443228245
6713,0.6955431938171387
6714,0.04427200481295586
6715,0.0021937802550382915
6716,0.0015306952875107527
6717,0.03629495650529862
6718,0.7845101118087769
6719,0.30808061957359323
6720,0.5822672247886658
6721,0.013707386143505576
6722,0.0069801493547856815
6723,0.0008579216315411033
6724,0.011249746009707452
6725,0.019796345755457877
6726,0.16865847408771517
6727,0.9829054951667786
6728,0.6592031598091126
6729,0.03064442239701748
6730,0.007429749239236117
6731,0.242594912648201
6732,0.0009109131526201964
6733,0.5236750066280365
6734,0.02742692157626152
6735,0.7408610343933106
6736,0.0017192017170600594
6737,0.09482909739017487
6738,0.011700468324124814
6739,0.04262054823338986
6740,0.025312377512454985
6741,0.23583550155162813
6742,0.4048587918281556
6743,0.015906181186437607
6744,0.033650874719023706
6745,0.03957078419625759
6746,0.02708837017416954
6747,0.06083367168903352
6748,0.5410441160202026
6749,0.0010363841196522118
6750,0.1831203728914261
6751,0.6321238994598388
6752,0.0019880660343915223
6753,0.5977508306503296
6754,0.007102612406015397
6755,0.41509868502616887
6756,0.006134457234293223
6757,0.13477906584739685
6758,0.20133088231086732
6759,0.9982893824577331
6760,0.3257298469543457
6761,0.5351521372795105
6762,0.0014331143116578459
6763,0.11680544763803484
6764,0.05849346071481706
6765,0.9957274198532104
6766,0.49688970446586606
6767,0.32089055180549625
6768,0.0019203072180971504
6769,0.0038540122564882043
6770,0.002013290720060468
6771,0.19946516752243043
6772,0.4427114486694337
6773,0.006032607890665531
6774,0.5176881670951844
6775,0.007937384210526944
6776,0.0019200932933017612
6777,0.00045210154785308993
6778,0.009940746240317822
6779,0.0008006525342352689
6780,0.5596004366874695
6781,0.0029711164999753244
6782,0.9974544525146485
6783,0.6409637331962585
6784,0.002465337165631354
6785,0.006847029272466898
6786,0.13603893667459488
6787,0.525391960144043
6788,0.0023121769772842526
6789,0.09103301912546158
6790,0.44996196031570435
6791,0.31782196760177617
6792,0.43815107941627507
6793,0.994900667667389
6794,0.05084754303097725
6795,0.010763526242226361
6796,0.7435838222503663
6797,0.0040864532347768545
6798,0.010401713009923697
6799,0.9193284153938294
6800,0.6735005617141724
6801,0.04936783686280251
6802,0.46019346714019777
6803,0.10477794408798217
6804,0.3005925953388214
6805,0.039986959844827655
6806,0.010622440464794635
6807,0.9809109568595886
6808,0.02848191186785698
6809,0.004375601466745138
6810,0.02826247699558735
6811,0.5254972636699677
6812,0.23984780609607698
6813,0.013928706571459771
6814,0.021878337115049364
6815,0.0004794037115061656
6816,0.11835133135318755
6817,0.003364476189017296
6818,0.9976530432701112
6819,0.03310011327266693
6820,0.7161386728286744
6821,0.12377544045448304
6822,0.21133385300636295
6823,0.01661450266838074
6824,0.05380373746156693
6825,0.016085359826684
6826,0.000892831286182627
6827,0.028051342442631723
6828,0.08264060318470001
6829,0.6901170134544373
6830,0.021755987033247947
6831,0.02830916866660118
6832,0.266150563955307
6833,0.35204384922981263
6834,0.030200370028615
6835,0.03246224857866764
6836,0.02238909360021353
6837,0.07785587906837463
6838,0.5547398686408997
6839,0.0018859034869819881
6840,0.0279155258089304
6841,0.09895242899656297
6842,0.10482705235481263
6843,0.9699390411376954
6844,0.28514828681945803
6845,0.011743601597845554
6846,0.01467726267874241
6847,0.0022208282724022863
6848,0.012191413715481759
6849,0.0188160153105855
6850,0.055253030359745034
6851,0.16663840115070344
6852,0.03143631592392922
6853,0.10405689626932145
6854,0.8731222748756409
6855,0.0011809934745542704
6856,0.00032034252653829754
6857,0.9973393678665161
6858,0.0371535561978817
6859,0.0966646283864975
6860,0.02535482496023178
6861,0.1199935331940651
6862,0.01699727177619934
6863,0.998551106452942
6864,0.001978920213878155
6865,0.004007228510454298
6866,0.47309532165527346
6867,0.992075276374817
6868,0.04001918658614159
6869,0.2890574753284455
6870,0.00472807576879859
6871,0.05103236734867096
6872,0.003291942225769162
6873,0.513574469089508
6874,0.17506203353404998
6875,0.4040134310722351
6876,0.14714487195014953
6877,0.3613133847713471
6878,0.9978508830070496
6879,0.802674186229706
6880,0.05394271612167358
6881,0.40370478034019475
6882,0.5704339146614075
6883,0.004857596103101969
6884,0.012830990180373193
6885,0.42492922544479367
6886,0.006454815808683635
6887,0.001826860453002155
6888,0.017461061105132104
6889,0.0134335583075881
6890,0.3490401327610016
6891,0.04628405272960663
6892,0.023818763718009
6893,0.0300920769572258
6894,0.00202280527446419
6895,0.3987610757350922
6896,0.008003560826182365
6897,0.15756828784942628
6898,0.019511064514517788
6899,0.06160650402307511
6900,0.43192635178565975
6901,0.1808662086725235
6902,0.011518807336688043
6903,0.0006420868128770963
6904,0.038452085107564926
6905,0.020803517103195193
6906,0.2875573217868805
6907,0.15023214668035506
6908,0.9645738601684571
6909,0.004369990108534693
6910,0.0005078810791019351
6911,0.7050077319145203
6912,0.8684442639350892
6913,0.511758005619049
6914,0.1519106447696686
6915,0.5533830046653748
6916,0.9979985594749452
6917,0.009126541763544082
6918,0.05133087113499642
6919,0.6224155306816102
6920,0.019882869720458985
6921,0.06070340052247048
6922,0.12875823825597765
6923,0.0324685912579298
6924,0.25271405279636383
6925,0.005991476215422154
6926,0.21812192499637603
6927,0.9755281209945679
6928,0.039886265993118286
6929,0.0007109449245035649
6930,0.47527967691421513
6931,0.024981250613927843
6932,0.011781711690127851
6933,0.4423445820808411
6934,0.18880023360252382
6935,0.023181387782096864
6936,0.13876703381538394
6937,0.0023773561930283908
6938,0.05508242771029473
6939,0.5518088340759277
6940,0.03237919136881828
6941,0.010377009399235249
6942,0.006625366397202015
6943,0.2301774084568024
6944,0.12999614030122758
6945,0.2833781480789185
6946,0.7966142773628235
6947,0.4906270205974579
6948,0.10683194100856781
6949,0.5040021240711212
6950,0.2758755266666413
6951,0.09885390549898149
6952,0.011807407625019552
6953,0.03404217697679997
6954,0.0021007862873375417
6955,0.5243597030639648
6956,0.9980337023735046
6957,0.8023632287979127
6958,0.054834274947643286
6959,0.9688892364501953
6960,0.07999378815293312
6961,0.9946559429168701
6962,0.29302182197570803
6963,0.3202245652675629
6964,0.5089858829975128
6965,0.15819991528987887
6966,0.007308376114815475
6967,0.6797054648399354
6968,0.07293990552425385
6969,0.6545864939689637
6970,0.004828725894913077
6971,0.004321777634322644
6972,0.7158452868461609
6973,0.36736000180244444
6974,0.14076153039932252
6975,0.29878307580947877
6976,0.03255259655416012
6977,0.07064421772956848
6978,0.2064298689365387
6979,0.08048611879348755
6980,0.9758163094520569
6981,0.1919854670763016
6982,0.4946157157421112
6983,0.9158236265182496
6984,0.03814990967512131
6985,0.4980843961238861
6986,0.004421760654076934
6987,0.017291672900319098
6988,0.4943091988563538
6989,0.23713605403900145
6990,0.41031796336174015
6991,0.23919891119003295
6992,0.5082382321357727
6993,0.0006905645946972072
6994,0.10150784552097322
6995,0.006708573829382658
6996,0.00866076471284032
6997,0.36841059923172004
6998,0.028594576567411423
6999,0.0005049279774539172
7000,0.005591778457164764
7001,0.42954629063606264
7002,0.013144449517130855
7003,0.43347989916801455
7004,0.1352629840373993
7005,0.3344324290752411
7006,0.04462719112634659
7007,0.02232609130442143
7008,0.010275278985500336
7009,0.04397061988711358
7010,0.04349075481295586
7011,0.740674865245819
7012,0.03041430450975895
7013,0.027475578337907796
7014,0.02139949407428503
7015,0.032075443491339686
7016,0.0021488570841029287
7017,0.00296058370731771
7018,0.014320083148777486
7019,0.17141512930393218
7020,0.07660159021615982
7021,0.4398078262805939
7022,0.011229578591883184
7023,0.01595073584467173
7024,0.29311053752899174
7025,0.029390951618552208
7026,0.08533198237419129
7027,0.05936310142278671
7028,0.7244100213050844
7029,0.9965546488761902
7030,0.3399353563785554
7031,0.037422437220811844
7032,0.1322199732065201
7033,0.038932649046182634
7034,0.08782781064510346
7035,0.41481532454490666
7036,0.7318630695343017
7037,0.013918737880885601
7038,0.4297073185443878
7039,0.06061395183205605
7040,0.1226399764418602
7041,0.11241452097892762
7042,0.07009647265076638
7043,0.21605878174304965
7044,0.4671528935432434
7045,0.7995341897010804
7046,0.1411845862865448
7047,0.45539199709892275
7048,0.037413676083087925
7049,0.1422506868839264
7050,0.577223026752472
7051,0.35144484043121343
7052,0.0009118516230955721
7053,0.9930742383003235
7054,0.20110748112201693
7055,0.38336083292961126
7056,0.08369123041629792
7057,0.3655632138252259
7058,0.9951147079467774
7059,0.01780543364584446
7060,0.9858754873275757
7061,0.822827434539795
7062,0.02778954468667507
7063,0.002150248154066503
7064,0.000786830490687862
7065,0.007144544366747141
7066,0.28294572234153753
7067,0.11408000886440278
7068,0.013435374759137631
7069,0.04090675413608551
7070,0.7352256894111634
7071,0.5605306625366211
7072,0.9974368691444397
7073,0.0009463046677410603
7074,0.02734029851853848
7075,0.20836284160614013
7076,0.29922956228256226
7077,0.059398090839385985
7078,0.08958950489759444
7079,0.06275303512811661
7080,0.0010987929592374713
7081,0.059703972190618515
7082,0.009281335771083832
7083,0.9941872596740723
7084,0.2078195631504059
7085,0.27997824251651765
7086,0.15650187730789186
7087,0.31033613681793215
7088,0.1286337286233902
7089,0.15605974197387695
7090,0.15860127806663513
7091,0.019552926532924175
7092,0.09291468262672425
7093,0.002980700181797147
7094,0.530672299861908
7095,0.03555332832038403
7096,0.002900951902847737
7097,0.3394468188285828
7098,0.000851766479900107
7099,0.03548057600855828
7100,0.0023719945922493937
7101,0.01730843335390091
7102,0.5521100878715515
7103,0.02399301007390022
7104,0.3395216286182404
7105,0.053763725608587276
7106,0.20482292473316194
7107,0.006885242089629173
7108,0.009373302850872279
7109,0.0007937671092804522
7110,0.0016048505436629056
7111,0.03635605238378048
7112,0.09771008491516114
7113,0.536209785938263
7114,0.012555281259119512
7115,0.6697571754455567
7116,0.1430556833744049
7117,0.7071189522743225
7118,0.013188628107309341
7119,0.45124042034149175
7120,0.5361993670463563
7121,0.029209201410412788
7122,0.0558006264269352
7123,0.544491970539093
7124,0.1977277249097824
7125,0.0017566963098943234
7126,0.0014514264417812227
7127,0.0010812342283315957
7128,0.02584034651517868
7129,0.0008384214015677572
7130,0.001488134707324207
7131,0.13367626518011094
7132,0.9621570825576783
7133,0.024966247007250787
7134,0.7472312808036805
7135,0.3494956314563752
7136,0.7317222476005555
7137,0.041093499958515176
7138,0.5766748905181885
7139,0.053828139603137974
7140,0.009304534737020732
7141,0.8878472805023194
7142,0.31346789598464964
7143,0.02540981136262417
7144,0.0012946284958161415
7145,0.06469889283180237
7146,0.257311087846756
7147,0.2128472983837128
7148,0.681579852104187
7149,0.6733694791793825
7150,0.00979515602812171
7151,0.2323743760585785
7152,0.9119723796844482
7153,0.003919036407023669
7154,0.0011895532137714327
7155,0.03960895873606206
7156,0.0006090879673138262
7157,0.09827485978603365
7158,0.009886795934289695
7159,0.22891005873680118
7160,0.8617572069168091
7161,0.5595250248908997
7162,0.01961113139986992
7163,0.6375725030899049
7164,0.10188979655504227
7165,0.009736268222332001
7166,0.2277248978614807
7167,0.4174220144748688
7168,0.0010740176367107779
7169,0.0224489089101553
7170,0.5247487187385559
7171,0.46384746432304386
7172,0.01298510804772377
7173,0.007253095973283053
7174,0.09686138778924944
7175,0.7838178038597108
7176,0.0033744938438758252
7177,0.12089315354824068
7178,0.006259336229413749
7179,0.025219428166747097
7180,0.0226298775523901
7181,0.03964569717645645
7182,0.49040898084640505
7183,0.008095966558903456
7184,0.19717070162296296
7185,0.8584591269493105
7186,0.0013184110168367625
7187,0.004957316815853119
7188,0.5265711545944214
7189,0.0017241867724806072
7190,0.038767514377832414
7191,0.5857553958892823
7192,0.007713120058178902
7193,0.0031249152030795816
7194,0.027435449138283732
7195,0.5824294328689575
7196,0.5260299503803254
7197,0.0015486430493183434
7198,0.8610839009284974
7199,0.027261279523372654
7200,0.008134937845170498
7201,0.0016981177264824509
7202,0.5207290053367615
7203,0.2244755446910858
7204,0.040220695734024044
7205,0.7421279788017273
7206,0.43366312384605415
7207,0.8366303086280823
7208,0.006917203217744828
7209,0.010693714581429958
7210,0.9768774509429932
7211,0.024659081548452377
7212,0.45865853428840636
7213,0.3488724946975708
7214,0.4124099731445312
7215,0.35323672294616704
7216,0.0032834957586601377
7217,0.00048747451801318676
7218,0.2577320814132691
7219,0.14277573823928835
7220,0.3863462507724762
7221,0.16029382944107054
7222,0.840293848514557
7223,0.011288747936487199
7224,0.028639886900782584
7225,0.23732373416423802
7226,0.39758360981941226
7227,0.017308978736400606
7228,0.06126227155327797
7229,0.00184693003538996
7230,0.0005509016307769344
7231,0.006190354470163585
7232,0.07779353111982347
7233,0.626015567779541
7234,0.596374797821045
7235,0.47137443423271186
7236,0.5096135139465332
7237,0.08299178779125214
7238,0.035678913444280626
7239,0.004638746520504356
7240,0.9744776368141175
7241,0.08094067350029946
7242,0.3011141777038574
7243,0.917868196964264
7244,0.0070945808663964265
7245,0.9773635029792787
7246,0.002751429309137166
7247,0.019866409711539745
7248,0.007539423322305084
7249,0.38836453557014466
7250,0.17698420882225038
7251,0.002764370758086443
7252,0.004908383451402187
7253,0.0006232099171029405
7254,0.004020885564386845
7255,0.06135228723287583
7256,0.019362401217222214
7257,0.0033851982560008766
7258,0.6940895199775696
7259,0.15484288334846497
7260,0.0041007299441844225
7261,0.09914948567748069
7262,0.7694667458534241
7263,0.020315017178654672
7264,0.865251386165619
7265,0.7870438098907471
7266,0.41334809660911564
7267,0.0033608482684940105
7268,0.005225238390266895
7269,0.9984033942222597
7270,0.03997494280338288
7271,0.017057666927576067
7272,0.00843283669091761
7273,0.4159889221191406
7274,0.009823584277182818
7275,0.5108723759651184
7276,0.022093992680311203
7277,0.7469493389129639
7278,0.9895766615867616
7279,0.08284281045198442
7280,0.11130408644676208
7281,0.076146699488163
7282,0.17825532853603365
7283,0.01015849020332098
7284,0.009176753927022219
7285,0.06059048026800156
7286,0.21154266595840454
7287,0.33073334097862245
7288,0.32733604311943054
7289,0.9684830784797669
7290,0.0006969820125959814
7291,0.4270664036273957
7292,0.17216206789016725
7293,0.9826254129409789
7294,0.05295820012688637
7295,0.2882116436958313
7296,0.002681281277909875
7297,0.02978036515414715
7298,0.0005602532241027802
7299,0.8542129397392273
7300,0.0006101052393205465
7301,0.06057594269514084
7302,0.994537901878357
7303,0.009359501115977765
7304,0.7425868630409241
7305,0.0044500420335680255
7306,0.5482390880584717
7307,0.04745656698942184
7308,0.3831829905509949
7309,0.03818868175148964
7310,0.028389853611588477
7311,0.0014936637366190554
7312,0.9974050760269165
7313,0.0009741607354953884
7314,0.0045121982228010895
7315,0.9932092905044556
7316,0.015486544370651247
7317,0.0008496785303577782
7318,0.008457857556641102
7319,0.015382609330117706
7320,0.05977718457579614
7321,0.001275945967063308
7322,0.04464173391461373
7323,0.020026766136288645
7324,0.01495656445622444
7325,0.11588865220546724
7326,0.0006328308489173651
7327,0.5209502220153809
7328,0.39164425730705266
7329,0.07578295543789865
7330,0.0011454773833975197
7331,0.0018230144400149587
7332,0.10561065822839738
7333,0.057107585668563846
7334,0.4628199517726898
7335,0.21325640976428983
7336,0.010013076942414047
7337,0.0005434719496406615
7338,0.008974269777536393
7339,0.0022774462820962073
7340,0.715535306930542
7341,0.016187001019716263
7342,0.2289469987154007
7343,0.0014522724959533662
7344,0.002005755715072155
7345,0.2494100481271744
7346,0.011421941034495831
7347,0.020857163146138193
7348,0.32397492527961735
7349,0.6828328728675843
7350,0.0008155919786076993
7351,0.4960665166378022
7352,0.12861106395721436
7353,0.03851712532341481
7354,0.05421910956501961
7355,0.0034960494376719
7356,0.16971432268619535
7357,0.022599081322550774
7358,0.0007464784430339932
7359,0.018209806829690936
7360,0.011827119253575803
7361,0.7900265097618103
7362,0.004335769452154636
7363,0.001685886026825756
7364,0.22885608673095706
7365,0.3528251588344574
7366,0.003012474882416427
7367,0.013743199780583384
7368,0.7161909580230712
7369,0.003566088853403926
7370,0.10633329004049302
7371,0.05319608375430107
7372,0.02197793833911419
7373,0.03474906459450722
7374,0.002449558023363352
7375,0.4921927988529206
7376,0.08292991071939469
7377,0.004928899928927422
7378,0.2141102433204651
7379,0.005400004331022501
7380,0.9944505572319031
7381,0.7962598323822022
7382,0.5602123260498048
7383,0.0012960837688297032
7384,0.6156755566596986
7385,0.1612468957901001
7386,0.005595815274864435
7387,0.022072683647274972
7388,0.004676178912632167
7389,0.3405611634254456
7390,0.010169050469994544
7391,0.019384302571415903
7392,0.5173989534378052
7393,0.0009760294691659512
7394,0.07640896290540695
7395,0.00902081448584795
7396,0.5399061799049378
7397,0.1037784293293953
7398,0.029930859059095382
7399,0.318567818403244
7400,0.003245894843712449
7401,0.0032702182419598103
7402,0.5898022174835206
7403,0.006398768164217472
7404,0.029834756255149843
7405,0.20144466161727909
7406,0.20303054153919223
7407,0.7872877001762391
7408,0.037161986157298085
7409,0.004681052453815938
7410,0.07528439611196519
7411,0.0010998738347552718
7412,0.0006646678317338228
7413,0.0037934491876512764
7414,0.38032688498497014
7415,0.07815089225769042
7416,0.34936657547950745
7417,0.03231974318623543
7418,0.05295513272285462
7419,0.30818474292755127
7420,0.4429332077503204
7421,0.0007541136466898023
7422,0.012414409406483175
7423,0.9958031415939332
7424,0.041458491981029515
7425,0.0009805815352592617
7426,0.014047190453857186
7427,0.26882689595222475
7428,0.7004848957061768
7429,0.6959759950637818
7430,0.09513381570577623
7431,0.3476720869541169
7432,0.6488138675689697
7433,0.8886483311653137
7434,0.9974079966545104
7435,0.33984906673431403
7436,0.7188956379890442
7437,0.46779380440711976
7438,0.000857992732198909
7439,0.8625055670738221
7440,0.7339348435401918
7441,0.013080495968461038
7442,0.07391797453165055
7443,0.019183341041207315
7444,0.0047587857116013765
7445,0.009422298800200225
7446,0.0007403388735838234
7447,0.30434234738349913
7448,0.01000413317233324
7449,0.12088223397731782
7450,0.003370907995849848
7451,0.038407913595438006
7452,0.07714158520102501
7453,0.005041969520971179
7454,0.9979630827903748
7455,0.9972721457481385
7456,0.0007280994206666947
7457,0.7507644653320312
7458,0.05887561291456223
7459,0.02780604884028435
7460,0.0018391642952337863
7461,0.00047396583249792457
7462,0.9662498593330384
7463,0.995571768283844
7464,0.06439680680632592
7465,0.0005984327581245452
7466,0.0007229627051856369
7467,0.3775189399719239
7468,0.06729411333799362
7469,0.09043761938810349
7470,0.9953744530677797
7471,0.2782012164592743
7472,0.008874202892184258
7473,0.05048789381980896
7474,0.16163080930709842
7475,0.0009211310476530345
7476,0.7384866595268249
7477,0.14868265688419344
7478,0.0025777025148272514
7479,0.3932902991771698
7480,0.3666589438915253
7481,0.003210313618183136
7482,0.0402099397033453
7483,0.46529830694198615
7484,0.045600526779890065
7485,0.9962815165519714
7486,0.07926562130451204
7487,0.027536627277731898
7488,0.1318611204624176
7489,0.0171000374481082
7490,0.644407331943512
7491,0.0016442797263152898
7492,0.019907212257385256
7493,0.10656612217426299
7494,0.6433915019035339
7495,0.04966799840331077
7496,0.0004567005555145443
7497,0.00042173110996372997
7498,0.007622361835092307
7499,0.000581372098531574
7500,0.14316475093364717
7501,0.4244796752929688
7502,0.30902090370655066
7503,0.757372808456421
7504,0.22851595580577852
7505,0.0069946604780852795
7506,0.04144657626748085
7507,0.9974978685379028
7508,0.25666151344776156
7509,0.23712331056594851
7510,0.5219740390777587
7511,0.0013124135206453503
7512,0.20000200271606447
7513,0.6130346655845642
7514,0.5647214531898499
7515,0.2237087607383728
7516,0.00672557195648551
7517,0.1978535979986191
7518,0.3695098102092743
7519,0.47943610548973087
7520,0.010714729130268098
7521,0.6737125754356384
7522,0.023692724108695985
7523,0.04669888839125634
7524,0.98208429813385
7525,0.02820093184709549
7526,0.0290826253592968
7527,0.0006431078596506268
7528,0.5686086177825929
7529,0.00808503394946456
7530,0.0004350077419076116
7531,0.23462059497833251
7532,0.1625068336725235
7533,0.9968503832817078
7534,0.0055092436261475084
7535,0.002519022068008781
7536,0.39744315743446357
7537,0.49134649634361266
7538,0.0064976800233125685
7539,0.005837531434372068
7540,0.013049273006618022
7541,0.9774852991104126
7542,0.47487387657165525
7543,0.3657513916492462
7544,0.0007547243789304049
7545,0.03014184571802616
7546,0.022510334849357605
7547,0.4647812604904175
7548,0.03449996635317803
7549,0.05606396943330765
7550,0.7893492698669433
7551,0.5862167835235597
7552,0.012109019234776497
7553,0.02935504987835884
7554,0.0010875308653339744
7555,0.019058447889983655
7556,0.013273636065423491
7557,0.0028507312294095755
7558,0.06058214157819749
7559,0.9787572741508485
7560,0.2377150416374207
7561,0.35775563120841986
7562,0.02071276921778917
7563,0.04118343070149422
7564,0.38936225771903993
7565,0.6267085194587707
7566,0.0036985307000577455
7567,0.017250214889645576
7568,0.02434108965098858
7569,0.05539449974894523
7570,0.0003624456847319379
7571,0.5399024605751038
7572,0.5829921722412109
7573,0.051190222054719924
7574,0.025723414868116377
7575,0.0006786286015994847
7576,0.60731121301651
7577,0.0032163243740797043
7578,0.001137011591345072
7579,0.3403391063213349
7580,0.06641262024641037
7581,0.45127503871917723
7582,0.06304998025298118
7583,0.004766745818778873
7584,0.693485176563263
7585,0.03764489442110062
7586,0.2580309122800827
7587,0.02329613119363785
7588,0.9984234213829041
7589,0.2488486856222153
7590,0.8052502274513245
7591,0.9904286980628967
7592,0.41504996418952944
7593,0.009276119992136955
7594,0.012608275376260282
7595,0.34648699760437013
7596,0.0006470424879807979
7597,0.027051030471920968
7598,0.15028350949287414
7599,0.19001796543598176
7600,0.997789752483368
7601,0.016201387718319894
7602,0.007285161642357708
7603,0.25645421743392943
7604,0.001885796571150422
7605,0.43826174139976504
7606,0.005433006957173348
7607,0.02218229025602341
7608,0.007872545160353184
7609,0.24071201682090762
7610,0.61281418800354
7611,0.29351937770843506
7612,0.9878367304801942
7613,0.04316762015223503
7614,0.2474067121744156
7615,0.005455898586660624
7616,0.5115350484848022
7617,0.00043404743191786114
7618,0.9615781903266907
7619,0.0009770902455784381
7620,0.3974695324897767
7621,0.012656569480895996
7622,0.2685077995061875
7623,0.000627316749887541
7624,0.9953606128692627
7625,0.5164251744747161
7626,0.013188538141548635
7627,0.4025843858718872
7628,0.004107266757637262
7629,0.03580389358103275
7630,0.09020324796438219
7631,0.011152835562825203
7632,0.9983467340469361
7633,0.0015344298677518963
7634,0.02489530146121979
7635,0.48151493072509766
7636,0.0072461583651602275
7637,0.03215017467737198
7638,0.002330182981677353
7639,0.08684821650385857
7640,0.03750909753143787
7641,0.010263615101575852
7642,0.3214339971542359
7643,0.025243747606873517
7644,0.012843414023518563
7645,0.00316267223097384
7646,0.12573347836732865
7647,0.05087234601378441
7648,0.015692576579749585
7649,0.002927434095181525
7650,0.34454083442687994
7651,0.11019563078880311
7652,0.04572002962231636
7653,0.007427788712084293
7654,0.2605078786611557
7655,0.1500158339738846
7656,0.0017497178167104723
7657,0.9873818516731262
7658,0.014417495951056482
7659,0.0010545047000050545
7660,0.014344419352710247
7661,0.009481396712362766
7662,0.00087804957292974
7663,0.6238725066184998
7664,0.00034053403651341797
7665,0.3827723801136017
7666,0.02651183046400547
7667,0.1727771133184433
7668,0.07325077503919601
7669,0.683581292629242
7670,0.9976900577545167
7671,0.8341785430908204
7672,0.3199425995349884
7673,0.4081835985183716
7674,0.40940455198287967
7675,0.00990606052801013
7676,0.013191010989248755
7677,0.24414292573928836
7678,0.6653199911117554
7679,0.03576496168971062
7680,0.6400738000869751
7681,0.2274415135383606
7682,0.7747900247573853
7683,0.0017199615947902204
7684,0.6763336420059205
7685,0.998287844657898
7686,0.12086972892284395
7687,0.007703037373721601
7688,0.08911761790513992
7689,0.0009339459007605912
7690,0.014520690031349658
7691,0.009729372058063747
7692,0.21783844828605653
7693,0.012012418918311597
7694,0.05199420526623726
7695,0.43699083328247074
7696,0.9974693775177002
7697,0.0012841694930102677
7698,0.14096030890941622
7699,0.1769032120704651
7700,0.16367641389369966
7701,0.06527511477470399
7702,0.9978960037231445
7703,0.0006958704034332186
7704,0.0028637293726205826
7705,0.26196023523807527
7706,0.9954123497009277
7707,0.6534913420677184
7708,0.05925916954874993
7709,0.10563223361968994
7710,0.17752933800220488
7711,0.006851022411137819
7712,0.9633076906204224
7713,0.0011986035737209023
7714,0.056671151518821725
7715,0.01599151734262705
7716,0.0038078709971159697
7717,0.03496751934289932
7718,0.1198666572570801
