ID,Prediction
7001,0.40281114
7002,0.016251467
7003,0.43007818
7004,0.12776138
7005,0.3082165
7006,0.051763263
7007,0.029240875
7008,0.0062256246
7009,0.050600942
7010,0.033152033
7011,0.76243037
7012,0.026062826
7013,0.026423046
7014,0.023894295
7015,0.044419266
7016,0.003079286
7017,0.0036942286
7018,0.020979077
7019,0.14257815
7020,0.09484576
7021,0.46254066
7022,0.009732537
7023,0.010470479
7024,0.28052637
7025,0.02701827
7026,0.092121795
7027,0.040750455
7028,0.6971536
7029,0.9967899
7030,0.36102793
7031,0.031879563
7032,0.14595863
7033,0.027061895
7034,0.08076345
7035,0.41060728
7036,0.76976615
7037,0.03801536
7038,0.39705485
7039,0.08051056
7040,0.105327606
7041,0.102456555
7042,0.07495526
7043,0.11753452
7044,0.4691548
7045,0.7854235
7046,0.09592558
7047,0.48940903
7048,0.03818906
7049,0.22459188
7050,0.563727
7051,0.34003052
7052,0.0023951307
7053,0.99301296
7054,0.16034248
7055,0.37067756
7056,0.066395774
7057,0.36745
7058,0.9939289
7059,0.018128948
7060,0.9840111
7061,0.86392474
7062,0.015735721
7063,0.001560867
7064,0.0007325037
7065,0.0060623414
7066,0.32411125
7067,0.101634584
7068,0.014065604
7069,0.039361008
7070,0.7171511
7071,0.6053559
7072,0.9972765
7073,0.00078138214
7074,0.03097873
7075,0.21825668
7076,0.3299087
7077,0.089095116
7078,0.08994976
7079,0.022308568
7080,0.00060665625
7081,0.07372114
7082,0.0076670316
7083,0.99365956
7084,0.17898019
7085,0.2634987
7086,0.15038672
7087,0.3262498
7088,0.104988806
7089,0.1738732
7090,0.16290347
7091,0.01001819
7092,0.08669997
7093,0.0020456684
7094,0.5361374
7095,0.04243574
7096,0.011759005
7097,0.37662926
7098,0.0011427983
7099,0.048302893
7100,0.0032752764
7101,0.022696815
7102,0.4195808
7103,0.025552114
7104,0.32726827
7105,0.0438728
7106,0.14965469
7107,0.004771598
7108,0.007502023
7109,0.0008281154
7110,0.0011815003
7111,0.042293128
7112,0.141762
7113,0.45521396
7114,0.011642537
7115,0.6727681
7116,0.12740292
7117,0.65322137
7118,0.012287006
7119,0.43357375
7120,0.62867254
7121,0.01640624
7122,0.060707197
7123,0.5558413
7124,0.19438663
7125,0.002010901
7126,0.0016254537
7127,0.0018373206
7128,0.021649601
7129,0.0009094559
7130,0.0018516477
7131,0.16662435
7132,0.96932954
7133,0.049003147
7134,0.76038426
7135,0.35826826
7136,0.7837153
7137,0.04114634
7138,0.55028474
7139,0.07897067
7140,0.009956319
7141,0.9461031
7142,0.34685484
7143,0.029751131
7144,0.0014134275
7145,0.034203745
7146,0.29597384
7147,0.18951483
7148,0.6925155
7149,0.63381934
7150,0.0140330475
7151,0.22487584
7152,0.9354953
7153,0.003396414
7154,0.0013287415
7155,0.047188394
7156,0.0005923293
7157,0.16495496
7158,0.0076294946
7159,0.2078902
7160,0.8722097
7161,0.52805114
7162,0.027019283
7163,0.62566406
7164,0.09658642
7165,0.010470879
7166,0.24318816
7167,0.41721216
7168,0.0012117208
7169,0.01746413
7170,0.5507585
7171,0.53230095
7172,0.030811917
7173,0.0063323746
7174,0.051839914
7175,0.7931086
7176,0.004170676
7177,0.11814091
7178,0.009090323
7179,0.021336773
7180,0.026234202
7181,0.023236025
7182,0.463934
7183,0.007439248
7184,0.26962397
7185,0.8441822
7186,0.0013743077
7187,0.004432351
7188,0.49377093
7189,0.002614864
7190,0.032455597
7191,0.5354781
7192,0.015961677
7193,0.0036576197
7194,0.03070188
7195,0.5814197
7196,0.54881996
7197,0.0013533346
7198,0.9071933
7199,0.023165304
7200,0.006615177
7201,0.001679658
7202,0.4218752
7203,0.25988618
7204,0.03363898
7205,0.72333294
7206,0.3684363
7207,0.8795203
7208,0.0070823375
7209,0.014499335
7210,0.97948956
7211,0.026512753
7212,0.4919213
7213,0.41812718
7214,0.36530727
7215,0.35835066
7216,0.0032283436
7217,0.0005829089
7218,0.29796258
7219,0.11680154
7220,0.33033395
7221,0.1942945
7222,0.8451606
7223,0.010475529
7224,0.028000588
7225,0.23656254
7226,0.45293197
7227,0.016284915
7228,0.055615194
7229,0.003599929
7230,0.00070007134
7231,0.0086179795
7232,0.055479735
7233,0.6034479
7234,0.63338137
7235,0.49373296
7236,0.498395
7237,0.07681446
7238,0.030003078
7239,0.0040173656
7240,0.979202
7241,0.07193758
7242,0.29538715
7243,0.93286693
7244,0.0065051173
7245,0.9780166
7246,0.003358809
7247,0.019263335
7248,0.003628792
7249,0.39451748
7250,0.1296172
7251,0.0020411888
7252,0.0069255345
7253,0.0005443679
7254,0.0033166364
7255,0.08388442
7256,0.023626927
7257,0.0030807941
7258,0.66363615
7259,0.1361759
7260,0.005568908
7261,0.043477185
7262,0.7645082
7263,0.015015891
7264,0.88738644
7265,0.78265774
7266,0.40886515
7267,0.004747977
7268,0.006627851
7269,0.9975435
7270,0.03900508
7271,0.011695104
7272,0.0029149072
7273,0.41706654
7274,0.0065042637
7275,0.51174515
7276,0.021833764
7277,0.7165364
7278,0.98933953
7279,0.06657223
7280,0.09293857
7281,0.103188224
7282,0.14274465
7283,0.008357639
7284,0.010977542
7285,0.04017675
7286,0.252295
7287,0.33494294
7288,0.32765067
7289,0.97514206
7290,0.0009591738
7291,0.3620399
7292,0.18536061
7293,0.9858786
7294,0.0558408
7295,0.27334586
7296,0.0027588513
7297,0.02049393
7298,0.0005567412
7299,0.8384243
7300,0.0006995618
7301,0.0782527
7302,0.985906
7303,0.0058834446
7304,0.78038675
7305,0.0059582237
7306,0.54341835
7307,0.03298963
7308,0.38163254
7309,0.035598624
7310,0.017420482
7311,0.0015779721
7312,0.99750865
7313,0.0015277396
7314,0.0061936094
7315,0.9907182
7316,0.019990686
7317,0.0007868565
7318,0.008629052
7319,0.011998258
7320,0.099582374
7321,0.0012443562
7322,0.030545466
7323,0.017329222
7324,0.020153977
7325,0.1167386
7326,0.0010606839
7327,0.5079785
7328,0.40689898
7329,0.07693602
7330,0.0011010247
7331,0.0025215812
7332,0.089182414
7333,0.047507033
7334,0.45474064
7335,0.22611281
7336,0.00948747
7337,0.00090755057
7338,0.013213007
7339,0.003115016
7340,0.7471027
7341,0.016804978
7342,0.22389992
7343,0.0013980704
7344,0.0015991972
7345,0.08650583
7346,0.014383992
7347,0.020375067
7348,0.3151831
7349,0.6892991
7350,0.00094878033
7351,0.49678648
7352,0.13556851
7353,0.031619813
7354,0.054754954
7355,0.0032881768
7356,0.11137139
7357,0.013165276
7358,0.00079538615
7359,0.015022648
7360,0.01624121
7361,0.79953074
7362,0.0045288745
7363,0.002294937
7364,0.24446608
7365,0.33369276
7366,0.004748232
7367,0.012282036
7368,0.7021148
7369,0.0036944586
7370,0.09532441
7371,0.058043428
7372,0.017395621
7373,0.06316988
7374,0.0034993773
7375,0.5357866
7376,0.076918624
7377,0.0057476545
7378,0.20166808
7379,0.0050016986
7380,0.99472344
7381,0.85449934
7382,0.572215
7383,0.00086516823
7384,0.5768203
7385,0.17288053
7386,0.004150607
7387,0.018051915
7388,0.0021794226
7389,0.21062079
7390,0.010208115
7391,0.023660956
7392,0.5578346
7393,0.0007745196
7394,0.21885808
7395,0.009544197
7396,0.55564743
7397,0.07513838
7398,0.029063234
7399,0.27359283
7400,0.0064039244
7401,0.0041816263
7402,0.5891597
7403,0.011930846
7404,0.026152626
7405,0.20273624
7406,0.21619417
7407,0.9150813
7408,0.037653852
7409,0.0043361974
7410,0.09345364
7411,0.0010364348
7412,0.0006972446
7413,0.0042247595
7414,0.40299508
7415,0.053495813
7416,0.31093377
7417,0.03956723
7418,0.075279914
7419,0.29564723
7420,0.4256225
7421,0.00063976005
7422,0.010067413
7423,0.99544144
7424,0.030460212
7425,0.00090650877
7426,0.008059929
7427,0.22637925
7428,0.6814774
7429,0.6903088
7430,0.09493034
7431,0.28853092
7432,0.6714235
7433,0.9016948
7434,0.99540615
7435,0.34580466
7436,0.72750145
7437,0.48064947
7438,0.0008661357
7439,0.8747318
7440,0.7436899
7441,0.011916392
7442,0.039483134
7443,0.0141388485
7444,0.0035629354
7445,0.0063942345
7446,0.0007239804
7447,0.30170286
7448,0.008410321
7449,0.13012438
7450,0.002913566
7451,0.049684376
7452,0.047834713
7453,0.0044911276
7454,0.9957723
7455,0.99687684
7456,0.00078556297
7457,0.77215004
7458,0.036822658
7459,0.025852337
7460,0.0013143414
7461,0.0005693755
7462,0.9547677
7463,0.99219716
7464,0.076329045
7465,0.0005993276
7466,0.0006345677
7467,0.46615466
7468,0.056906585
7469,0.06532814
7470,0.98570895
7471,0.24830139
7472,0.005777882
7473,0.04170888
7474,0.17568035
7475,0.001466367
7476,0.7486942
7477,0.13890138
7478,0.0020146882
7479,0.4073587
7480,0.35295752
7481,0.0033577685
7482,0.048717506
7483,0.4552625
7484,0.025288258
7485,0.99191964
7486,0.06872232
7487,0.011232485
7488,0.12172023
7489,0.0241267
7490,0.6800969
7491,0.0010462442
7492,0.02137171
7493,0.09016848
7494,0.59288484
7495,0.07689741
7496,0.0005125534
7497,0.00063584174
7498,0.0052551534
7499,0.00052371353
7500,0.14204913
7501,0.406022
7502,0.23287928
7503,0.76058143
7504,0.19294012
7505,0.0053894552
7506,0.04603871
7507,0.9964144
7508,0.2647413
7509,0.2356943
7510,0.53525406
7511,0.0015119612
7512,0.19730751
7513,0.6230141
7514,0.5262479
7515,0.19387306
7516,0.006518095
7517,0.2484088
7518,0.35182586
7519,0.5018557
7520,0.009286825
7521,0.6347301
7522,0.021833764
7523,0.026222065
7524,0.980656
7525,0.026312297
7526,0.021655641
7527,0.0009528838
7528,0.6255285
7529,0.009284298
7530,0.0006612905
7531,0.21288289
7532,0.1824097
7533,0.99799466
7534,0.005539652
7535,0.0035889782
7536,0.42329806
7537,0.5833935
7538,0.0068140924
7539,0.004853388
7540,0.012673181
7541,0.9826769
7542,0.48338795
7543,0.4420201
7544,0.0008334272
7545,0.02961733
7546,0.02076435
7547,0.48492047
7548,0.03425898
7549,0.106686026
7550,0.8126718
7551,0.60528994
7552,0.01604698
7553,0.032222304
7554,0.001829555
7555,0.021822657
7556,0.01377282
7557,0.0016414352
7558,0.10184395
7559,0.9870227
7560,0.3444141
7561,0.35690698
7562,0.005462136
7563,0.035902154
7564,0.41439477
7565,0.6481028
7566,0.0035199062
7567,0.015880616
7568,0.028015584
7569,0.06889586
7570,0.0006995141
7571,0.5312293
7572,0.56599146
7573,0.042095754
7574,0.011610509
7575,0.0006987449
7576,0.62894505
7577,0.0028859468
7578,0.0010642172
7579,0.315719
7580,0.0886937
7581,0.40685958
7582,0.048560224
7583,0.0065769483
7584,0.6987912
7585,0.036081064
7586,0.29984605
7587,0.020354144
7588,0.99734324
7589,0.19861744
7590,0.8127211
7591,0.99218106
7592,0.38807228
7593,0.0097516
7594,0.020804392
7595,0.29432997
7596,0.00086857704
7597,0.03450448
7598,0.15530571
7599,0.21480146
7600,0.9954111
7601,0.0121863065
7602,0.008082946
7603,0.22853163
7604,0.0018513361
7605,0.42856607
7606,0.009430247
7607,0.03285592
7608,0.010895511
7609,0.22011733
7610,0.58748996
7611,0.2951996
7612,0.9814119
7613,0.04562407
7614,0.3260175
7615,0.007982405
7616,0.52851605
7617,0.00072728173
7618,0.9727923
7619,0.0010498306
7620,0.35714465
7621,0.015232441
7622,0.22868782
7623,0.0007050265
7624,0.99211603
7625,0.5955199
7626,0.013542305
7627,0.3840827
7628,0.0037369982
7629,0.028173486
7630,0.08124347
7631,0.0132824145
7632,0.99806184
7633,0.0009183161
7634,0.03260943
7635,0.40702534
7636,0.006650553
7637,0.02082575
7638,0.002578367
7639,0.08917626
7640,0.037203014
7641,0.011640337
7642,0.30783436
7643,0.016993146
7644,0.011478754
7645,0.003829979
7646,0.10415736
7647,0.056515362
7648,0.014600824
7649,0.0030018843
7650,0.3682851
7651,0.13204192
7652,0.03361943
7653,0.009618651
7654,0.28742856
7655,0.15321107
7656,0.0017031075
7657,0.99008536
7658,0.012086674
7659,0.00094765425
7660,0.012709879
7661,0.008202801
7662,0.0013439442
7663,0.6227477
7664,0.0004674207
7665,0.3623504
7666,0.022416228
7667,0.14680606
7668,0.1066728
7669,0.7056134
7670,0.99711716
7671,0.8372645
7672,0.2947485
7673,0.42257732
7674,0.36992377
7675,0.0074177342
7676,0.014919926
7677,0.29616392
7678,0.65926254
7679,0.04465517
7680,0.680489
7681,0.21983205
7682,0.7689885
7683,0.0012977275
7684,0.6868208
7685,0.99842155
7686,0.13856229
7687,0.0114966445
7688,0.05831406
7689,0.00085418683
7690,0.017901285
7691,0.012093816
7692,0.2162365
7693,0.009436821
7694,0.07836021
7695,0.40301675
7696,0.99711406
7697,0.0019034061
7698,0.15179889
7699,0.18679306
7700,0.14866878
7701,0.062154487
7702,0.9965077
7703,0.0006790432
7704,0.0024979643
7705,0.25223863
7706,0.98988086
7707,0.6896231
7708,0.087752394
7709,0.104418315
7710,0.112379186
7711,0.006826618
7712,0.92662764
7713,0.0009773308
7714,0.036462754
7715,0.014622925
7716,0.0038188796
7717,0.033013467
7718,0.08290319
7719,0.009556614
7720,0.013805697
7721,0.0019778719
7722,0.10673569
7723,0.6011941
7724,0.8025074
7725,0.023979394
7726,0.016551292
7727,0.83789396
7728,0.0052738716
7729,0.07594934
7730,0.04031791
7731,0.3734193
7732,0.0013848909
7733,0.0018030059
7734,0.38974693
7735,0.0017528789
7736,0.30887425
7737,0.020745937
7738,0.15587613
7739,0.032779474
7740,0.8766722
7741,0.19300278
7742,0.9729047
7743,0.124655366
7744,0.19400051
7745,0.0150816785
7746,0.00067745824
7747,0.006637125
7748,0.615455
7749,0.013759677
7750,0.34338656
7751,0.45103568
7752,0.0027206114
7753,0.6243558
7754,0.010454824
7755,0.48121062
7756,0.085418195
7757,0.0015054216
7758,0.78335476
7759,0.03808296
7760,0.022972645
7761,0.003083802
7762,0.010067964
7763,0.5988209
7764,0.02819606
7765,0.0032757386
7766,0.27668393
7767,0.0027686488
7768,0.009533223
7769,0.0008664733
7770,0.6778657
7771,0.0027911882
7772,0.006734341
7773,0.0102774985
7774,0.05904011
7775,0.68315434
7776,0.53186136
7777,0.005746979
7778,0.71988446
7779,0.0037209538
7780,0.002209302
7781,0.56977314
7782,0.0033314023
7783,0.42109495
7784,0.6644535
7785,0.02132326
7786,0.0015851711
7787,0.109398045
7788,0.023076786
7789,0.09397976
7790,0.386683
7791,0.0012126346
7792,0.87101537
7793,0.66370296
7794,0.06661337
7795,0.00068131747
7796,0.013938339
7797,0.16111983
7798,0.013317846
7799,0.884879
7800,0.012711961
7801,0.0015110523
7802,0.18328762
7803,0.01580384
7804,0.6198108
7805,0.001011048
7806,0.2232142
7807,0.015522953
7808,0.028876696
7809,0.024046877
7810,0.4901152
7811,0.061997596
7812,0.004832097
7813,0.000974515
7814,0.0078483885
7815,0.25450975
7816,0.2757002
7817,0.03443307
7818,0.013910905
7819,0.0029278689
7820,0.6975458
7821,0.6945897
7822,0.28275615
7823,0.7004973
7824,0.013742378
7825,0.041515626
7826,0.02657284
7827,0.30033857
7828,0.012716601
7829,0.21964017
7830,0.00057177735
7831,0.9934864
7832,0.9676577
7833,0.29177782
7834,0.5214861
7835,0.07034725
7836,0.007652002
7837,0.0016880085
7838,0.012634421
7839,0.019405251
7840,0.0065560797
7841,0.27704358
7842,0.9916413
7843,0.36617398
7844,0.13362497
7845,0.01912172
7846,0.35734656
7847,0.039077736
7848,0.0008240081
7849,0.9976622
7850,0.0008520631
7851,0.09977307
7852,0.0027661566
7853,0.016346522
7854,0.1845473
7855,0.00071317045
7856,0.56100374
7857,0.18730368
7858,0.0008334272
7859,0.073744945
7860,0.0061350097
7861,0.10385107
7862,0.0014244078
7863,0.008228728
7864,0.03050031
7865,0.11821117
7866,0.027175048
7867,0.82406944
7868,0.0037146963
7869,0.0016674369
7870,0.6146193
7871,0.28649673
7872,0.4066871
7873,0.27030158
7874,0.060029853
7875,0.06322853
7876,0.0061369725
7877,0.8260414
7878,0.084707394
7879,0.41060728
7880,0.024284586
7881,0.057265364
7882,0.017136378
7883,0.9980161
7884,0.081554785
7885,0.0028315978
7886,0.0041770083
7887,0.030070879
7888,0.032414697
7889,0.0089209955
7890,0.6740467
7891,0.018792924
7892,0.0040065316
7893,0.03755417
7894,0.99374384
7895,0.0053542964
7896,0.008412958
7897,0.4232526
7898,0.27698895
7899,0.06035641
7900,0.03604681
7901,0.809813
7902,0.09225588
7903,0.00243958
7904,0.01211057
7905,0.9831818
7906,0.0014024416
7907,0.06492156
7908,0.39099154
7909,0.1944195
7910,0.36238587
7911,0.04501672
7912,0.039972
7913,0.08947204
7914,0.6857071
7915,0.65067554
7916,0.07203875
7917,0.54438084
7918,0.99574226
7919,0.0124244755
7920,0.058996458
7921,0.05409488
7922,0.095351055
7923,0.06194051
7924,0.013326947
7925,0.0014006209
7926,0.0014407206
7927,0.9483342
7928,0.40132332
7929,0.70350903
7930,0.06879816
7931,0.00074014295
7932,0.0046195225
7933,0.0027920296
7934,0.10993078
7935,0.005115561
7936,0.009854703
7937,0.68667525
7938,0.0052585173
7939,0.69813854
7940,0.07676625
7941,0.0019521343
7942,0.0024717953
7943,0.33116496
7944,0.2736111
7945,0.010299853
7946,0.013267081
7947,0.000923229
7948,0.017696144
7949,0.01004158
7950,0.13067497
7951,0.34651488
7952,0.006649416
7953,0.02786927
7954,0.68624383
7955,0.0016213369
7956,0.03923543
7957,0.22511138
7958,0.39044902
7959,0.0007428341
7960,0.13207282
7961,0.0006451544
7962,0.1179244
7963,0.012306338
7964,0.2896962
7965,0.9901598
7966,0.9779627
7967,0.030740343
7968,0.0007488621
7969,0.9970757
7970,0.029833084
7971,0.987931
7972,0.44728646
7973,0.007026272
7974,0.4375979
7975,0.05885446
7976,0.1602403
7977,0.009047112
7978,0.63849187
7979,0.0032669262
7980,0.019358063
7981,0.13696352
7982,0.06929383
7983,0.34843913
7984,0.63436747
7985,0.061138257
7986,0.008687037
7987,0.0015072017
7988,0.26180232
7989,0.008936435
7990,0.035618905
7991,0.44171816
7992,0.08337195
7993,0.96164423
7994,0.5308183
7995,0.035913847
7996,0.00059661106
7997,0.74463207
7998,0.15239604
7999,0.26172724
8000,0.03431469
8001,0.017786246
8002,0.055706326
8003,0.7905317
8004,0.019474754
8005,0.44257686
8006,0.00597923
8007,0.018065486
8008,0.4635005
8009,0.024774842
8010,0.00087153004
8011,0.08643944
8012,0.0022678315
8013,0.07111635
8014,0.0077832313
8015,0.5566425
8016,0.0024354567
8017,0.73743737
8018,0.00087460433
8019,0.4349754
8020,0.39037415
8021,0.02966313
8022,0.98025376
8023,0.082693964
8024,0.16006358
8025,0.7804669
8026,0.31093332
8027,0.022958757
8028,0.0012478431
8029,0.0026692385
8030,0.0027939181
8031,0.008276286
8032,0.08030826
8033,0.020133374
8034,0.05216867
8035,0.004489755
8036,0.7395651
8037,0.029261993
8038,0.050703425
8039,0.008774998
8040,0.8019702
8041,0.099603884
8042,0.9560971
8043,0.016305797
8044,0.25213003
8045,0.40449327
8046,0.5193242
8047,0.41060728
8048,0.032873094
8049,0.20442969
8050,0.023307111
8051,0.03948594
8052,0.00047514745
8053,0.014123942
8054,0.03521347
8055,0.14163779
8056,0.0007185719
8057,0.021381192
8058,0.5609287
8059,0.3748478
8060,0.040374998
8061,0.8920444
8062,0.058622632
8063,0.32074946
8064,0.22610286
8065,0.0014749953
8066,0.0015716645
8067,0.016950466
8068,0.014092762
8069,0.061796457
8070,0.018962929
8071,0.013898634
8072,0.09123583
8073,0.06253321
8074,0.61485124
8075,0.005394388
8076,0.010452961
8077,0.037570253
8078,0.08221094
8079,0.094143495
8080,0.9120704
8081,0.43450835
8082,0.17771542
8083,0.28225768
8084,0.018301655
8085,0.0011000177
8086,0.61500245
8087,0.8062948
8088,0.02469739
8089,0.6375687
8090,0.5698447
8091,0.022015467
8092,0.0024137467
8093,0.05357442
8094,0.010147089
8095,0.052940615
8096,0.06781644
8097,0.04055516
8098,0.0010044293
8099,0.48102322
8100,0.7622558
8101,0.014058629
8102,0.0070828344
8103,0.23626697
8104,0.25352812
8105,0.0067175403
8106,0.0015519934
8107,0.6029288
8108,0.04007315
8109,0.651781
8110,0.88579994
8111,0.15762232
8112,0.007117229
8113,0.24057405
8114,0.0013932529
8115,0.07939497
8116,0.008923572
8117,0.0109211225
8118,0.97680444
8119,0.24851894
8120,0.7855063
8121,0.006689612
8122,0.04781813
8123,0.44223166
8124,0.0052510346
8125,0.17974102
8126,0.0010300748
8127,0.0365889
8128,0.96240336
8129,0.0013662357
8130,0.026935484
8131,0.22713761
8132,0.0096476525
8133,0.01573689
8134,0.7342459
8135,0.12526762
8136,0.3885223
8137,0.042874243
8138,0.9989188
8139,0.6061655
8140,0.010489547
8141,0.540441
8142,0.43772146
8143,0.070554964
8144,0.25734463
8145,0.99291784
8146,0.0034753543
8147,0.5110893
8148,0.026493825
8149,0.0017966768
8150,0.035636142
8151,0.9851483
8152,0.5615182
8153,0.004320214
8154,0.013036119
8155,0.008267441
8156,0.47794947
8157,0.17540933
8158,0.04722821
8159,0.09580979
8160,0.3506753
8161,0.0074805776
8162,0.21335489
8163,0.00990989
8164,0.7045307
8165,0.016023967
8166,0.029021665
8167,0.97836393
8168,0.98850083
8169,0.01942884
8170,0.99787617
8171,0.032979332
8172,0.02478402
8173,0.023400877
8174,0.033271402
8175,0.049744714
8176,0.72132057
8177,0.00061119755
8178,0.013760519
8179,0.5437224
8180,0.038019776
8181,0.35093328
8182,0.008018197
8183,0.061594535
8184,0.026616774
8185,0.14349511
8186,0.22174002
8187,0.17213537
8188,0.5709268
8189,0.0067343665
8190,0.3800264
8191,0.0071963766
8192,0.13689774
8193,0.0157888
8194,0.57572746
8195,0.14646466
8196,0.0006394699
8197,0.001829313
8198,0.002015398
8199,0.4274152
8200,0.0025169693
8201,0.07935983
8202,0.1793638
8203,0.1435166
8204,0.21382241
8205,0.10722944
8206,0.70266116
8207,0.5193388
8208,0.013031471
8209,0.21939921
8210,0.5408581
8211,0.002177448
8212,0.0030238489
8213,0.6979985
8214,0.022997316
8215,0.10220869
8216,0.1226801
8217,0.21034868
8218,0.007573872
8219,0.001064165
8220,0.566671
8221,0.1865953
8222,0.0031938553
8223,0.013507766
8224,0.23627858
8225,0.052739277
8226,0.026963588
8227,0.66420525
8228,0.2559459
8229,0.09130916
8230,0.9947891
8231,0.54487634
8232,0.005943576
8233,0.009789934
8234,0.23049846
8235,0.050386697
8236,0.9870723
8237,0.54708767
8238,0.9890015
8239,0.72110265
8240,0.30956548
8241,0.04859074
8242,0.0033111789
8243,0.0010938784
8244,0.00912186
8245,0.0057732766
8246,0.0054943375
8247,0.9953302
8248,0.12154938
8249,0.008886958
8250,0.02470377
8251,0.9928284
8252,0.0035794962
8253,0.048436377
8254,0.030917896
8255,0.9847061
8256,0.6773128
8257,0.0057152156
8258,0.031374544
8259,0.1268189
8260,0.33774456
8261,0.2896509
8262,0.8778281
8263,0.9963995
8264,0.0021206886
8265,0.02575432
8266,0.06207342
8267,0.34425226
8268,0.025765909
8269,0.9857653
8270,0.013237494
8271,0.48110598
8272,0.8222637
8273,0.020207861
8274,0.034812216
8275,0.24113971
8276,0.0566551
8277,0.9622064
8278,0.0047779786
8279,0.066058025
8280,0.04903183
8281,0.48681653
8282,0.24286596
8283,0.13609268
8284,0.0019493335
8285,0.08188768
8286,0.012734711
8287,0.02232411
8288,0.5304614
8289,0.005456024
8290,0.0076294946
8291,0.0006914562
8292,0.47138432
8293,0.0032521512
8294,0.49969757
8295,0.1878474
8296,0.15825966
8297,0.0009020302
8298,0.00062221184
8299,0.003496605
8300,0.057140797
8301,0.042551868
8302,0.057713263
8303,0.16643551
8304,0.4978984
8305,0.059535142
8306,0.2507071
8307,0.0032736778
8308,0.8843338
8309,0.033650406
8310,0.9968952
8311,0.00093241123
8312,0.5648032
8313,0.81394994
8314,0.000996462
8315,0.20118679
8316,0.64154536
8317,0.01948379
8318,0.16661233
8319,0.009466924
8320,0.033202354
8321,0.009063774
8322,0.023572044
8323,0.038771305
8324,0.31004056
8325,0.0010885425
8326,0.0013051566
8327,0.27723163
8328,0.2952085
8329,0.04288844
8330,0.37964278
8331,0.48206118
8332,0.98307747
8333,0.009394902
8334,0.012600471
8335,0.061229315
8336,0.100805685
8337,0.2189539
8338,0.012072545
8339,0.41170016
8340,0.041401632
8341,0.08307649
8342,0.0031754768
8343,0.16104999
8344,0.034209646
8345,0.009231456
8346,0.26663244
8347,0.014576433
8348,0.40245116
8349,0.62402725
8350,0.059982408
8351,0.17531328
8352,0.0028403655
8353,0.7741295
8354,0.010446579
8355,0.00086918107
8356,0.005606779
8357,0.0204829
8358,0.002796542
8359,0.0022817368
8360,0.08511445
8361,0.23526661
8362,0.0009719821
8363,0.00043245623
8364,0.6084134
8365,0.20773725
8366,0.057526506
8367,0.9963888
8368,0.4436103
8369,0.7664245
8370,0.07378149
8371,0.0005704144
8372,0.2241356
8373,0.29910493
8374,0.46535337
8375,0.0103717875
8376,0.012658774
8377,0.70329696
8378,0.9963536
8379,0.3992727
8380,0.98308796
8381,0.5980308
8382,0.047735568
8383,0.15404668
8384,0.5698447
8385,0.004025096
8386,0.00081526814
8387,0.0065166154
8388,0.037623964
8389,0.91441196
8390,0.0017212564
8391,0.0009756344
8392,0.61136675
8393,0.021797378
8394,0.009380513
8395,0.99245054
8396,0.027913926
8397,0.37018767
8398,0.69621223
8399,0.8421647
8400,0.04465416
8401,0.99692386
8402,0.12836845
8403,0.9668395
8404,0.9661452
8405,0.01338458
8406,0.99122167
8407,0.970198
8408,0.095341094
8409,0.59849185
8410,0.0062878695
8411,0.90733504
8412,0.99796367
8413,0.4998291
8414,0.07547632
8415,0.00965169
8416,0.009018357
8417,0.43519354
8418,0.99821067
8419,0.048212204
8420,0.41208038
8421,0.72475386
8422,0.04776011
8423,0.017366711
8424,0.0006494639
8425,0.01267697
8426,0.054853063
8427,0.024221886
8428,0.45095918
8429,0.83792657
8430,0.13212493
8431,0.06628047
8432,0.028975395
8433,0.24874109
8434,0.76512146
8435,0.0009766644
8436,0.7112011
8437,0.49905747
8438,0.0008147346
8439,0.0039586117
8440,0.6400613
8441,0.3404113
8442,0.06681693
8443,0.0075389985
8444,0.91399515
8445,0.041972034
8446,0.0067657125
8447,0.1556982
8448,0.6374166
8449,0.00081724994
8450,0.25485736
8451,0.59323555
8452,0.29322955
8453,0.7041723
8454,0.45549065
8455,0.0011709349
8456,0.9973653
8457,0.06545795
8458,0.8009586
8459,0.2626418
8460,0.0012167873
8461,0.018930795
8462,0.009028527
8463,0.055341367
8464,0.0067993123
8465,0.005787617
8466,0.55392915
8467,0.011637249
8468,0.00066252
8469,0.27648026
8470,0.9984675
8471,0.0010529592
8472,0.00070312293
8473,0.064835146
8474,0.008428514
8475,0.07470546
8476,0.0055642044
8477,0.013636752
8478,0.5810612
8479,0.27873623
8480,0.3848969
8481,0.0069498513
8482,0.9840036
8483,0.31185764
8484,0.0066166995
8485,0.006376053
8486,0.9948954
8487,0.26282996
8488,0.0143518485
8489,0.045899913
8490,0.0027722637
8491,0.030752467
8492,0.08333164
8493,0.097230546
8494,0.9249775
8495,0.03629572
8496,0.4344689
8497,0.00075485656
8498,0.002554822
8499,0.007134185
8500,0.0019213441
8501,0.00082962046
8502,0.006708567
8503,0.015637564
8504,0.45650285
8505,0.005702962
8506,0.104700446
8507,0.99654526
8508,0.8351992
8509,0.2685499
8510,0.58535975
8511,0.011804584
8512,0.2250025
8513,0.0056615053
8514,0.1334103
8515,0.29026836
8516,0.11682962
8517,0.27416596
8518,0.042234935
8519,0.5863834
8520,0.98770916
8521,0.035879493
8522,0.28917885
8523,0.9971705
8524,0.36711147
8525,0.13388735
8526,0.097076565
