ID,Prediction
2199,0.03632788684563795
2200,0.03871422014953355
2201,0.03354904808353908
2202,0.2356619128746101
2203,0.8845569741942331
2204,0.04948436009653884
2205,0.11797141442040462
2206,0.8259293919529634
2207,0.04148447050005664
2208,0.9292623515951137
2209,0.3364952637418596
2210,0.05695234526239657
2211,0.03880158762278329
2212,0.03936224762135731
2213,0.15594023374231103
2214,0.20185579350206403
2215,0.409615336574318
2216,0.06090296825013646
2217,0.7047985072238562
2218,0.04775608983113094
2219,0.06224010752099869
2220,0.1977315497328249
2221,0.12858005220235139
2222,0.055135228847675584
2223,0.033817749384768406
2224,0.07452809097791332
2225,0.05731059768814481
2226,0.03362666271430297
2227,0.23068678943668933
2228,0.036287888214567056
2229,0.09229202990845184
2230,0.04710535031433294
2231,0.9668790762169224
2232,0.346805482121363
2233,0.7623370044965422
2234,0.1278327621179025
2235,0.049126937971583705
2236,0.05261960960041277
2237,0.9635354612284099
2238,0.2883547176361291
2239,0.03454409026390172
2240,0.03395907871858653
2241,0.036881520747282376
2242,0.043236596057171
2243,0.03940135489157175
2244,0.07019244910692049
2245,0.7350664668397001
2246,0.8495280330250635
2247,0.0372849565782189
2248,0.03819103884606196
2249,0.033527226206774896
2250,0.03519662720408121
2251,0.10785001351847825
2252,0.039558957690281775
2253,0.03383009954284105
2254,0.969780818780647
2255,0.033607953521826266
2256,0.40289720550166663
2257,0.1684835342870618
2258,0.07283302203598346
2259,0.03599451385105482
2260,0.7074937530245609
2261,0.4000536845075588
2262,0.06664340751046197
2263,0.03533441204053984
2264,0.0404157511195648
2265,0.8248090524772969
2266,0.034271923238624075
2267,0.03751142194573617
2268,0.48720215671165873
2269,0.03514172896063214
2270,0.03945884618709932
2271,0.8156259208918291
2272,0.04325581604562157
2273,0.6457061238301278
2274,0.037057892918005986
2275,0.2151675338750966
2276,0.7997529421530136
2277,0.04055449518588099
2278,0.10296466665498681
2279,0.0774332705558004
2280,0.03943145345054231
2281,0.03351058538201379
2282,0.033582840659586805
2283,0.954167226876462
2284,0.9152048818968014
2285,0.034996284360062975
2286,0.039953038988375676
2287,0.11787023556255599
2288,0.9696637208436101
2289,0.8677556043178126
2290,0.9628945379432343
2291,0.793151685629395
2292,0.034075440963479295
2293,0.9131355268049536
2294,0.03438247525528238
2295,0.8340915979020008
2296,0.07840969058144387
2297,0.036796329174028815
2298,0.5419539923250084
2299,0.06393492555377596
2300,0.312677301138273
2301,0.040260019267919465
2302,0.21225730780209204
2303,0.03493113474711927
2304,0.033647020799758044
2305,0.8320110587455586
2306,0.9532324601491509
2307,0.04476298633785226
2308,0.05508284995228576
2309,0.035579107055245474
2310,0.034483347264261464
2311,0.033648342176549065
2312,0.6574414293206307
2313,0.10925231636210886
2314,0.03646551199435518
2315,0.03445088870212819
2316,0.9682113921471838
2317,0.05554058284402287
2318,0.08439190392573424
2319,0.03362843148322576
2320,0.05665091596929324
2321,0.04012478293550908
2322,0.03363217940116223
2323,0.8835150809270621
2324,0.3234761907109731
2325,0.03992171615854168
2326,0.037159990784998674
2327,0.03748009591608142
2328,0.03939538864186697
2329,0.03378028408238813
2330,0.03852906383708671
2331,0.039442079898118716
2332,0.03365379130494895
2333,0.4536428390409679
2334,0.10699799462361792
2335,0.08738409815663287
2336,0.1043703761571778
2337,0.10167806119803564
2338,0.8459562595778092
2339,0.03470396473218114
2340,0.8714647260729962
2341,0.03857514001936701
2342,0.311817574509171
2343,0.034300259245320985
2344,0.9619329000154061
2345,0.09735752488111016
2346,0.03623955245407639
2347,0.6629730650158603
2348,0.27140094615394844
2349,0.03596536761053265
2350,0.03396343379628202
2351,0.04458507384830161
2352,0.12119994715272984
2353,0.06793525316378134
2354,0.034057492134548235
2355,0.036453441109177094
2356,0.035012106727836584
2357,0.054992839441066935
2358,0.036010102311753105
2359,0.034031847349762064
2360,0.2518597985331984
2361,0.05147825283551469
2362,0.23650512315943126
2363,0.03441189979859296
2364,0.04568687036641343
2365,0.19157285358657264
2366,0.03556791005257145
2367,0.035897840108902894
2368,0.03451157629689737
2369,0.03681267593884162
2370,0.03361890061005984
2371,0.11462873075738865
2372,0.9609039954439359
2373,0.035042459082265685
2374,0.03500145820348878
2375,0.2600739656597084
2376,0.033548243607475235
2377,0.7407409582295664
2378,0.03534086731266172
2379,0.9685319942472703
2380,0.7644801658253011
2381,0.0345373178329994
2382,0.965032909987706
2383,0.033884743816878206
2384,0.03828162030300426
2385,0.033742366130762966
2386,0.956740244129427
2387,0.680478076618494
2388,0.037980872360048185
2389,0.03772162890653182
2390,0.14099287825234322
2391,0.43414739965885196
2392,0.08852929013800298
2393,0.04553850909632263
2394,0.11072144693706874
2395,0.048623210646746476
2396,0.04012146124606197
2397,0.9689615216844872
2398,0.03424756919048521
2399,0.036675331082744296
2400,0.03625190566148705
2401,0.8503389176331129
2402,0.7936003770740696
2403,0.051504690006588534
2404,0.0494999681725136
2405,0.04018243047002157
2406,0.046345053642284265
2407,0.04080700194160769
2408,0.03447340804300714
2409,0.16637857562796157
2410,0.04282815023236419
2411,0.08789983249887773
2412,0.03414988345365181
2413,0.04577961798218562
2414,0.033668041336366625
2415,0.040415977304965274
2416,0.04710047422027389
2417,0.03783627231808055
2418,0.03695726619809749
2419,0.04628334254931608
2420,0.07774330658937326
2421,0.30001955722724344
2422,0.911389386969952
2423,0.10034770680581724
2424,0.3213751671112316
2425,0.03352108692909764
2426,0.04159004321322042
2427,0.03418384825577417
2428,0.04832424355492324
2429,0.9553046618901788
2430,0.6674068367039013
2431,0.0712596019678654
2432,0.035343641391562305
2433,0.03699085591620378
2434,0.1499842786061896
2435,0.03546922836695326
2436,0.03522409820364957
2437,0.0340250060824004
2438,0.045357961910713784
2439,0.034229609105006234
2440,0.033941194566245045
2441,0.29182337884571885
2442,0.6296353757087894
2443,0.0416185227736239
2444,0.03392448791075652
2445,0.3010469278479727
2446,0.04041257032305146
2447,0.03871737701665283
2448,0.09206769088118036
2449,0.034491574419474834
2450,0.5845887168688532
2451,0.14021146344867133
2452,0.05056811591454307
2453,0.9683816841324431
2454,0.04294253295189796
2455,0.14963746933446603
2456,0.03832836785498528
2457,0.07939001060978666
2458,0.03422083647645997
2459,0.036878988528113034
2460,0.398209629744011
2461,0.6859166955155783
2462,0.04785136406795182
2463,0.03576548682510186
2464,0.035171848460201376
2465,0.03379360496861775
2466,0.04331220476648021
2467,0.22917526364650564
2468,0.22873569982056813
2469,0.7772210669265126
2470,0.038680565068347654
2471,0.056853830984587454
2472,0.061642609466602494
2473,0.037571637956157644
2474,0.03358861172829109
2475,0.9590527264052204
2476,0.03924046536384226
2477,0.03607761600583912
2478,0.052168199789085296
2479,0.04370530903862569
2480,0.033579211233019886
2481,0.03641781877570453
2482,0.03800120974432093
2483,0.070010015496726
2484,0.033549935851883185
2485,0.12784060243151188
2486,0.033807727666746876
2487,0.03400546107431594
2488,0.5331349287422498
2489,0.03500956176854322
2490,0.03402236793467041
2491,0.2258670155888778
2492,0.5285810863847626
2493,0.053671030391090925
2494,0.7241632768940609
2495,0.9620888064705269
2496,0.20899877510782602
2497,0.8052456687612898
2498,0.03347295912055436
2499,0.03446556983078837
2500,0.03381320419801999
2501,0.03350749872893302
2502,0.9284684962427702
2503,0.3460829851186486
2504,0.03801691700831804
2505,0.2289361803867159
2506,0.0822790352466252
2507,0.4336571222267602
2508,0.052908307780310374
2509,0.058324951400868914
2510,0.08699847094237421
2511,0.08573146321601524
2512,0.45210625729608794
2513,0.9671395988113832
2514,0.968349246129503
2515,0.8503362615608153
2516,0.8835700720531072
2517,0.03378912605088719
2518,0.08000378856622908
2519,0.034499821107819434
2520,0.03770009068882052
2521,0.2026128578411189
2522,0.03760119322641999
2523,0.03384188262561154
2524,0.039380888480561344
2525,0.04067919502031391
2526,0.12283546626691454
2527,0.03440627189091289
2528,0.03784800061918109
2529,0.03752635797802869
2530,0.043725716072188496
2531,0.7685859645925491
2532,0.1318098983948242
2533,0.05417754903244269
2534,0.055268582043808516
2535,0.046258755675338166
2536,0.054246736428630454
2537,0.042205694404093566
2538,0.13653568410654116
2539,0.5229873329514244
2540,0.03557572738916923
2541,0.23732104908968843
2542,0.0626092158538639
2543,0.10049512731806565
2544,0.9673739825220329
2545,0.03555615321039089
2546,0.038000380564321576
2547,0.0769474554012214
2548,0.035725206294696735
2549,0.11737127234270472
2550,0.036786920528466424
2551,0.8517803299294947
2552,0.09873324413631904
2553,0.058049380686650325
2554,0.03397672211015354
2555,0.044146405522119854
2556,0.7547025251015365
2557,0.15198019846614771
2558,0.0631252422535341
2559,0.09703133425002924
2560,0.05011484721743034
2561,0.033567839154069815
2562,0.23199304062666617
2563,0.7079207333360391
2564,0.03770464300753351
2565,0.062404680531520915
2566,0.045051597582032574
2567,0.5982093158807074
2568,0.03358460879058091
2569,0.04152394734094501
2570,0.03589667351572842
2571,0.06782989870093148
2572,0.03700235378891879
2573,0.0793683378060263
2574,0.13280399105878
2575,0.03367439588245305
2576,0.04108102312835755
2577,0.3863307777689899
2578,0.6484877548895044
2579,0.3002879621333253
2580,0.2304141600359829
2581,0.9256631047529943
2582,0.0466633181242637
2583,0.040948563455986534
2584,0.1346132541596212
2585,0.04456318592263402
2586,0.7514683950096068
2587,0.049793244938270816
2588,0.1599861381120304
2589,0.04642271055817784
2590,0.035038775980315316
2591,0.3048244362943929
2592,0.03466322633845175
2593,0.2249273154825216
2594,0.034606153303991784
2595,0.05617178896672879
2596,0.03436981654189711
2597,0.03763017265088308
2598,0.8564515966891125
2599,0.9476031366903057
2600,0.034988011087083305
2601,0.033564209318150656
2602,0.03707065954349695
2603,0.5298786174671587
2604,0.0377795380374363
2605,0.8179508148273862
2606,0.03384647346300421
2607,0.14511385974697533
2608,0.9672349836762543
2609,0.0351574786872547
2610,0.0420467571429975
2611,0.09463296096920058
2612,0.045328111793440304
2613,0.7421443331605235
2614,0.08606513286389576
2615,0.6727470516435863
2616,0.09702178046566722
2617,0.033626191833261716
2618,0.968353487216486
2619,0.1487489641605435
2620,0.0363117127470533
2621,0.037621721568510756
2622,0.04070301960377156
2623,0.07868857212936635
2624,0.034894383448027165
2625,0.5836575226661543
2626,0.09248038542463441
2627,0.04667535498883962
2628,0.03625506912477678
2629,0.046415071608767254
2630,0.04027577908111014
2631,0.05266019082503771
2632,0.034254930003380896
2633,0.07064534150915149
2634,0.03465619183900995
2635,0.038912977100420694
2636,0.5291491935642004
2637,0.038824636939093556
2638,0.7872373860913484
2639,0.2179503739538177
2640,0.803645567821056
2641,0.8978728635306217
2642,0.462614507926336
2643,0.07536362389967981
2644,0.054434072671108356
2645,0.036272516149345894
2646,0.03663718919466598
2647,0.19338033326338533
2648,0.03373901624057956
2649,0.19927856218247114
2650,0.05672864450579572
2651,0.03367049706231238
2652,0.03382087477672512
2653,0.03375159483011685
2654,0.7130281271514339
2655,0.5130575510281504
2656,0.6801284083800389
2657,0.8301641553463339
2658,0.1355538999330965
2659,0.20446823432653452
2660,0.03362049117923952
2661,0.03425754317357123
2662,0.038559100739459846
2663,0.7280552345375323
2664,0.03712541926919586
2665,0.03361063843610087
2666,0.03476772095850321
2667,0.033556505268824005
2668,0.7202189060969278
2669,0.03793277424649766
2670,0.03615111012070027
2671,0.18936833203493791
2672,0.059792220470800045
2673,0.0700122138612937
2674,0.034920430934227364
2675,0.03800524705342934
2676,0.8629547232899579
2677,0.1629890444281685
2678,0.9479125442154772
2679,0.8093466090368227
2680,0.03816756444109019
2681,0.7491866384051794
2682,0.05463290060728273
2683,0.963273621813868
2684,0.037518848553561385
2685,0.7788172299299306
2686,0.04072724313229705
2687,0.03371136539141353
2688,0.7913761507575
2689,0.3090063280715182
2690,0.039804277304255495
2691,0.033654512808703164
2692,0.23009175072375815
2693,0.04060907571357048
2694,0.7824568782972408
2695,0.03434142074334304
2696,0.03489168296750966
2697,0.16788102946000213
2698,0.03907633150187633
2699,0.0355363940436319
2700,0.053545244643739345
2701,0.03440274947767291
2702,0.35430905850719696
2703,0.045703156113849945
2704,0.03652512721115998
2705,0.03641037751483386
2706,0.04188543419072122
2707,0.035070680942721144
2708,0.047074152316980866
2709,0.04295576211578352
2710,0.3041484400389522
2711,0.035104483254996
2712,0.03924922540655798
2713,0.23360447260579217
2714,0.24035818961190128
2715,0.24281566280657682
2716,0.04648292117088648
2717,0.03347270207010644
2718,0.033806262464307936
2719,0.033645693560645604
2720,0.09993850866243688
2721,0.04364543772083617
2722,0.7865628750981984
2723,0.04250811779117248
2724,0.060851351879402715
2725,0.03437521165490525
2726,0.034384452597042175
2727,0.03380620310719542
2728,0.04249144148135181
2729,0.038233564033656575
2730,0.03389121948823148
2731,0.8721720912946002
2732,0.03401901585514811
2733,0.04133129859093969
2734,0.060380932265283294
2735,0.03844052819273565
2736,0.034484689392039226
2737,0.4984058984294483
2738,0.9697891367435244
2739,0.4210179881790337
2740,0.9688560151520395
2741,0.0359643252738033
2742,0.47837204560700214
2743,0.03741744811243861
2744,0.07580181453048355
2745,0.0339885071648533
2746,0.15264217106957712
2747,0.044180955997954165
2748,0.18463318284933042
2749,0.03351543067332733
2750,0.03862523019476717
2751,0.03528989555578232
2752,0.22766657247944322
2753,0.6695153111254654
2754,0.10725756984483939
2755,0.03743705034970476
2756,0.801781270571633
2757,0.034110048098419596
2758,0.1317903340061134
2759,0.03548800610652878
2760,0.03463347912236186
2761,0.04122573291935303
2762,0.0470168786969245
2763,0.8168865310109118
2764,0.08407432780860011
2765,0.05586022126563008
2766,0.03487609716089642
2767,0.33837595867634457
2768,0.9679172253498656
2769,0.03349317644521217
2770,0.1031603357893981
2771,0.2910659280682361
2772,0.27409999145768754
2773,0.03372537925018652
2774,0.04946410841246234
2775,0.037447759429410116
2776,0.0839063496910923
2777,0.05648161427675352
2778,0.9601426173675204
2779,0.033557856234366905
2780,0.04011551955044761
2781,0.9630564129390974
2782,0.7383877560624044
2783,0.25462988275742193
2784,0.34287857104504615
2785,0.03727992221663418
2786,0.03873362013025379
2787,0.03955481424181814
2788,0.03686515172146364
2789,0.03972739115498629
2790,0.03885912613610097
2791,0.03616852305205916
2792,0.895625857384163
2793,0.9652728229929372
2794,0.38924505155891714
2795,0.9399691442390169
2796,0.03565281266330368
2797,0.17449599076682365
2798,0.06343806246393913
2799,0.03911283699953551
2800,0.03661136889412571
2801,0.8023745551144911
2802,0.33045977186659775
2803,0.033936109970494156
2804,0.07403597905311278
2805,0.8964407444777923
2806,0.039224121000026445
2807,0.10314499067947333
2808,0.03639225201600833
2809,0.37115032971857154
2810,0.0375129847121279
2811,0.07772727356423531
2812,0.10418640931848014
2813,0.9686177001300059
2814,0.04857198074410424
2815,0.07334238290217886
2816,0.035526613687694254
2817,0.9606878154916701
2818,0.9673988936980258
2819,0.10042151188171139
2820,0.11600508687282171
2821,0.10331114147815139
2822,0.2759352066833687
2823,0.05721956853835202
2824,0.4265164641332856
2825,0.0386838266928395
2826,0.0348350163602749
2827,0.6364664751020105
2828,0.15854072785045809
2829,0.1330356118465933
2830,0.5714182396439449
2831,0.03999974327334765
2832,0.04640638821096081
2833,0.03424722141315399
2834,0.03378608313514213
2835,0.18910142955728387
2836,0.03514473835021338
2837,0.033590905451429225
2838,0.03770731694737558
2839,0.18959328792204816
2840,0.038630869354691025
2841,0.7084392861723302
2842,0.08513854288915686
2843,0.0800522896816101
2844,0.03862215976451917
2845,0.08219190068738089
2846,0.5125322227029045
2847,0.036258858160024825
2848,0.16114881089215943
2849,0.060575130139978735
2850,0.038374494816422494
2851,0.0373407114982476
2852,0.03372879751875542
2853,0.03418928473358409
2854,0.033878934017937914
2855,0.042028182513015266
2856,0.4517308822758537
2857,0.9643799325096977
2858,0.06540373821836745
2859,0.08587879489607154
2860,0.03403448851856866
2861,0.5704375445261008
2862,0.03848799027361687
2863,0.9651863320187997
2864,0.3824294015750195
2865,0.0421115645042997
2866,0.14634135141444227
2867,0.03460067178644825
2868,0.034274429172257724
2869,0.04517152677530116
2870,0.038016338432969865
2871,0.03576039398172505
2872,0.7324871047420612
2873,0.051792007171461506
2874,0.5090418320284001
2875,0.9106759894225694
2876,0.0393986963413115
2877,0.1013918152083433
2878,0.03362035050944275
2879,0.6707436441639196
2880,0.5194067939434787
2881,0.04011654139002563
2882,0.03887467912703049
2883,0.28974341767676426
2884,0.03510845384232324
2885,0.0357308658866281
2886,0.06487923061272591
2887,0.5245731627002261
2888,0.03801151527579778
2889,0.4140664713017767
2890,0.2766508304744581
2891,0.14968771221416066
2892,0.041988359409870654
2893,0.04891631563963989
2894,0.036226126415732765
2895,0.08856336265969404
2896,0.03385971061429755
2897,0.03587765948185685
2898,0.050894459164583246
2899,0.03952624235513559
2900,0.03842300409955553
2901,0.4057642738736835
2902,0.04728749929488882
2903,0.282703805083194
2904,0.18761990756354294
2905,0.36436895334076846
2906,0.38570127113159364
2907,0.033538057966890265
2908,0.03480473551217018
2909,0.055840308562986725
2910,0.03755619551841644
2911,0.3785034777955455
2912,0.03359654559460626
2913,0.7477237771930034
2914,0.7557543869061519
2915,0.03457428478245346
2916,0.04102268766460766
2917,0.038052744893643416
2918,0.04128776992343883
2919,0.6918381041984294
2920,0.037052377439010874
2921,0.4818419575696002
2922,0.05298790211053612
2923,0.23650423093485307
2924,0.2019365177341541
2925,0.35072399968371376
2926,0.04353953938308409
2927,0.23130105444957358
2928,0.14437262500840692
2929,0.44797890569270465
2930,0.042516561531019674
2931,0.03922715338121402
2932,0.03692707848479682
2933,0.03538190402668602
2934,0.1903132785351501
2935,0.39083680345696376
2936,0.046708963448365115
2937,0.04831711155077243
2938,0.289073899127925
2939,0.034276646727279744
2940,0.03981024273264393
2941,0.04110350306270831
2942,0.20364539632476464
2943,0.036285049203411274
2944,0.034558735539796256
2945,0.03462488036791598
2946,0.036739284778961386
2947,0.739319708819537
2948,0.037868939961504956
2949,0.03355489280967086
2950,0.03364396667313523
2951,0.13433642947547517
2952,0.9688287319536785
2953,0.1629374223666844
2954,0.11791965498060171
2955,0.03551994253894368
2956,0.03653903621980987
2957,0.03762569468310453
2958,0.056041020823005216
2959,0.22712246642503509
2960,0.03359664660510976
2961,0.03637933005958966
2962,0.03350927394200588
2963,0.03504216516439852
2964,0.039270769928321785
2965,0.8079841286378185
2966,0.06870356686972083
2967,0.03542770314950801
2968,0.03347689527066384
2969,0.1895260075857628
2970,0.04313929138597454
2971,0.03808748956670791
2972,0.04113742035044859
2973,0.05096261273569308
2974,0.05372183931408234
2975,0.03348084933986122
2976,0.24884325478411354
2977,0.05193041153351362
2978,0.967727041255074
2979,0.06482073216515996
2980,0.1105994253972429
2981,0.7299309766620349
2982,0.036188899669456424
2983,0.06334041996254489
2984,0.035783013104735015
2985,0.26835711845560406
2986,0.042309517892193164
2987,0.5631528908788583
2988,0.5896876774855052
2989,0.04721441041515537
2990,0.033641682400315634
2991,0.0347078535148339
2992,0.7061369695470509
2993,0.034554519656077566
2994,0.03461933709814183
2995,0.03387049073718134
2996,0.03804965682571827
2997,0.03689397915718033
2998,0.033787568315184736
2999,0.034876556367047444
3000,0.04526494697577765
3001,0.11030196102054454
3002,0.03379468767510659
3003,0.047993554366443716
3004,0.041800762646185236
3005,0.3225698731831927
3006,0.9630428934963494
3007,0.034922770147911245
3008,0.03385082612101671
3009,0.8266176412936956
3010,0.03794241383058928
3011,0.3516428685719321
3012,0.03742937621187302
3013,0.3665558120126028
3014,0.03552892774353328
3015,0.03521826545664657
3016,0.840200882850527
3017,0.0334924460516934
3018,0.2674125035273759
3019,0.6432790283772853
3020,0.03449388643307453
3021,0.035587139832530874
3022,0.03439104794976719
3023,0.033949374705603566
3024,0.048950272438072547
3025,0.033796102853274064
3026,0.06996448769993037
3027,0.03527372702350255
3028,0.047537640251281134
3029,0.8812910167358481
3030,0.8873263844336755
3031,0.034179007300588905
3032,0.03358391639544962
3033,0.33787913534660474
3034,0.2210631873807443
3035,0.036253546858337954
3036,0.03410650213288855
3037,0.48652118665682775
3038,0.05081545079859588
3039,0.6455697039858072
3040,0.05041459670092868
3041,0.04100033685641768
3042,0.04110772770315042
3043,0.03415361951418169
3044,0.03387501903965898
3045,0.8609401655658641
3046,0.3593191576791243
3047,0.04213336187373379
3048,0.7628363118647129
3049,0.05627427043943833
3050,0.5529259517298054
3051,0.039923722202986
3052,0.0345081079023195
3053,0.03462819930533224
3054,0.03755022356850822
3055,0.45615811910656273
3056,0.13426207848812277
3057,0.03592027290353436
3058,0.03875473606102231
3059,0.9690898101280913
3060,0.060527138872914985
3061,0.04353641629175758
3062,0.04267382049297669
3063,0.03460875776931558
3064,0.05993773367892027
3065,0.035740961570124644
3066,0.1712547011415181
3067,0.04319827837256435
3068,0.0659453253144768
3069,0.041480060331758196
3070,0.042771912670022595
3071,0.144106058905068
3072,0.034317701302569635
3073,0.23361197073297243
3074,0.038508947254731675
3075,0.03709127611736224
3076,0.9001071169803994
3077,0.6101056191667528
3078,0.46600231829195415
3079,0.16819055910606545
3080,0.035825366845111395
3081,0.07981861626066412
3082,0.03364028965291705
3083,0.9027194962719914
3084,0.88508690226177
3085,0.0772662925053702
3086,0.3040470018804772
3087,0.9323220110115135
3088,0.6696276653429007
3089,0.034176764708607366
3090,0.57440082944766
3091,0.15722234357286638
3092,0.04087512615075301
3093,0.03375164225654266
3094,0.03435588895811324
3095,0.7164387804780084
3096,0.9562066637079147
3097,0.04418633793846919
3098,0.19448908519585142
3099,0.9590565207343223
3100,0.03384993448068806
3101,0.033871111158845696
3102,0.8598095060863188
3103,0.037196973031944365
3104,0.0337225192992067
3105,0.532479766726578
3106,0.14320972585075464
3107,0.03598055997871807
3108,0.033587966655839525
3109,0.9645319095938872
3110,0.23883683793254795
3111,0.2865664526757061
3112,0.07463633324085577
3113,0.3946425301947075
3114,0.7997793922237564
3115,0.03369241027575057
3116,0.18581385007371842
3117,0.5956004410262176
3118,0.5615741594326163
3119,0.0347910219512507
3120,0.2507368787999013
3121,0.038581637064491914
3122,0.5192018340414948
3123,0.03762952090159792
3124,0.9355015371686641
3125,0.03613069304428348
3126,0.04108448717273865
3127,0.03389914253254374
3128,0.03747523891740217
3129,0.1534656765213301
3130,0.03365349118500044
3131,0.5340300287788208
3132,0.03941263156720387
3133,0.033607001280926016
3134,0.3384683519588669
3135,0.034479109229176526
3136,0.8945660826446369
3137,0.27207002528070634
3138,0.04875308196700869
3139,0.6327238053199056
3140,0.968416354105549
3141,0.03391214671748783
3142,0.9640124296854666
3143,0.0782401208968444
3144,0.7536511708311469
3145,0.03404754418596869
3146,0.10120999559708393
3147,0.051637718062457705
3148,0.07523325292147369
3149,0.03525603383160531
3150,0.07540248456048128
3151,0.03421867729589415
3152,0.060975106785366544
3153,0.03880275364792103
3154,0.042151876128460955
3155,0.1971760985675421
3156,0.034320372637409315
3157,0.1545274803052217
3158,0.03519279025784631
3159,0.03434422077797636
3160,0.715979143424579
3161,0.05990487342895833
3162,0.32971491707180145
3163,0.13473052244892936
3164,0.897469964211298
3165,0.9618298174363757
3166,0.03526251950513977
3167,0.03402131040760807
3168,0.04030232539808244
3169,0.03545532418349672
3170,0.035915405995434864
3171,0.03672063294165532
3172,0.2570364217708818
3173,0.08428998270603286
3174,0.9661238028091407
3175,0.03488709760517753
3176,0.0335544326035289
3177,0.036660668548930166
3178,0.103439077395367
3179,0.05222217356430228
3180,0.7009232741666902
3181,0.6683822370287109
3182,0.17192349603699417
3183,0.03609745788897113
3184,0.056799787982744154
3185,0.041114079812595496
3186,0.04891321115730309
3187,0.080439431909648
3188,0.5067607319188547
3189,0.034033560825516625
3190,0.11569009626826803
3191,0.04957093435109606
3192,0.963206670277708
3193,0.03932353699317278
3194,0.06581704060894171
3195,0.07835039568109155
3196,0.05066605062442919
3197,0.041769225299083404
3198,0.061246476554068806
3199,0.034782198098414506
3200,0.04239482807395479
3201,0.03763248086512763
3202,0.06260356541629522
3203,0.07448150871101461
3204,0.40730253028973795
3205,0.061080286095936485
3206,0.678174759738546
3207,0.9685176863071069
3208,0.038115134819920155
3209,0.11065997527301999
3210,0.0439265474825919
3211,0.034527161632277134
3212,0.036734211580101706
3213,0.041114318305170094
3214,0.04237835960323021
3215,0.03759791259240896
3216,0.034501730507333524
3217,0.6328634046337371
3218,0.33013062488327494
3219,0.0466730565336982
3220,0.06731670179109521
3221,0.051454293704019716
3222,0.03661230222470309
3223,0.8525578194079736
3224,0.055162346033697206
3225,0.07517566776945546
3226,0.03604103882935395
3227,0.8228354236224413
3228,0.03493872456661764
3229,0.03424959623845699
3230,0.09121312086713623
3231,0.31898680211422176
3232,0.07218634476998985
3233,0.9657498018399535
3234,0.04061748056671662
3235,0.036960919314363676
3236,0.03498644597844589
3237,0.23955229994862667
3238,0.03528098515025006
3239,0.03420543576651174
3240,0.03793329745499895
3241,0.03443220482285608
3242,0.07534620043608037
3243,0.41201354332972995
3244,0.03427749998924597
3245,0.3165860631143117
3246,0.03446749896268651
3247,0.0343583759963209
3248,0.04080414191758707
3249,0.03596657701879621
3250,0.04634904027058356
3251,0.03413689667629799
3252,0.5511023592670714
3253,0.03705233511917807
3254,0.05826163934101432
3255,0.036071419203695505
3256,0.03494519916676031
3257,0.3172388496813574
3258,0.036116138752030735
3259,0.033704206383818845
3260,0.04356286457902523
3261,0.968062002194542
3262,0.033712730162805335
3263,0.036511809662714924
3264,0.16001511729142576
3265,0.036170847169612705
3266,0.03645110260663509
3267,0.25893882676077656
3268,0.04714947400920604
3269,0.05323930395991755
3270,0.22027532015449566
3271,0.4127109675058683
3272,0.1627041255326829
3273,0.3645057948601789
3274,0.11978475264392585
3275,0.6011985409514339
3276,0.5568473180526712
3277,0.042903918653011144
3278,0.9685843362007656
3279,0.03470038409391537
3280,0.1948035132280826
3281,0.041103086868895605
3282,0.6688121557604482
3283,0.4671136867642088
3284,0.30553034981015614
3285,0.035724110421864325
3286,0.04015105330493252
3287,0.041043381544985345
3288,0.6274284458747896
3289,0.5271085737068271
3290,0.31905501341646664
3291,0.036302046799910295
3292,0.0335989272174988
3293,0.14885231034299742
3294,0.1397832818620849
3295,0.03442864886271261
3296,0.05068087155029621
3297,0.037187707091563285
3298,0.03353811634682371
3299,0.8848107242599781
3300,0.035966017578464515
3301,0.035241324870398855
3302,0.0689834515174267
3303,0.05717192368776328
3304,0.034743263186025386
3305,0.03514148233587505
3306,0.08695735744964676
3307,0.48321281391319787
3308,0.8319104103278071
3309,0.9498444576316762
3310,0.2536400316925901
3311,0.04059220369350132
3312,0.03524716971159682
3313,0.14750986893329227
3314,0.8251336174665078
3315,0.036278630866769045
3316,0.25497497023615684
3317,0.03432369648787608
3318,0.1739971632264158
3319,0.03483435658747043
3320,0.6554131112752957
3321,0.03352673772306375
3322,0.6439590090469448
3323,0.2885901007964294
3324,0.10229855296063131
3325,0.7525273051999822
3326,0.7811454817226025
3327,0.18997286165672714
3328,0.033916050145734254
3329,0.03528347263359822
3330,0.05688260256843067
3331,0.2969350783919121
3332,0.9683054022514026
3333,0.21023895865408415
3334,0.03389624898849886
3335,0.907580800495212
3336,0.17881000422908191
3337,0.48969602421009706
3338,0.9649890216669893
3339,0.047477071978278766
3340,0.9551947692714475
3341,0.03428824642921309
3342,0.8060871889980519
3343,0.049942978937151924
3344,0.21852242723566725
3345,0.26473936926753433
3346,0.033662273143617805
3347,0.06313771726161278
3348,0.03904438669414465
3349,0.04334933599336869
3350,0.03739861801687162
3351,0.09677402481127427
3352,0.04263199361362736
3353,0.03548552066897412
3354,0.053472815886042156
3355,0.041163252878721114
3356,0.03382523564330498
3357,0.9600046663158339
3358,0.04309848614888725
3359,0.03353743173649494
3360,0.038289320571919236
3361,0.04325429891780366
3362,0.09229113815797728
3363,0.03768660479002683
3364,0.04845631255971921
3365,0.0341853087181299
3366,0.45348601641551584
3367,0.34313918893309164
