ID,Prediction
4986,0.008951511542722617
4987,0.6807644256011972
4988,0.8541334468246512
4989,0.4565562223624385
4990,0.45411537620722725
4991,0.14014259888349725
4992,0.006384288794273975
4993,0.005104836214556944
4994,0.1929985506681325
4995,0.034579804989778515
4996,0.8399799599447131
4997,0.43741934201604815
4998,0.49080722979724783
4999,0.7846552325444386
5000,0.17782824282222565
5001,0.3362730949502379
5002,0.03396043641951906
5003,0.4794115997535788
5004,0.12509497361058672
5005,0.03916705595164311
5006,0.1418567805229794
5007,0.013055719904816928
5008,0.72003137642626
5009,0.14959290539139636
5010,0.9700281540023493
5011,0.003967842545151397
5012,0.7964483333227043
5013,0.024957163620911858
5014,0.1681930185397452
5015,0.025394092934125465
5016,0.9516504032286996
5017,0.8493568628457971
5018,0.045008567294445585
5019,0.01562333759706744
5020,0.8425749467043722
5021,0.07241524324147572
5022,0.10443846872690361
5023,0.6140285637285192
5024,0.03362485568362141
5025,0.38845935060600434
5026,0.414502955700524
5027,0.7475949043417192
5028,0.01978210775144344
5029,0.0046066345784741185
5030,0.5523169623854303
5031,0.4214242414582325
5032,0.0037728277410039508
5033,0.35370521476711786
5034,0.1098894858417208
5035,0.6570762526470897
5036,0.009180787022870023
5037,0.8728352924498787
5038,0.04960872036216465
5039,0.020783826200884363
5040,0.017311777225211857
5041,0.8929697719515426
5042,0.992326838242311
5043,0.1593647626317131
5044,0.7535797224394178
5045,0.02860577169117756
5046,0.4684574224435372
5047,0.9654787355134798
5048,0.3119992263886806
5049,0.0050708770231410885
5050,0.06688688119672735
5051,0.9762100276877058
5052,0.04818208819248634
5053,0.0022968719051577476
5054,0.43187471137557987
5055,0.09139407938147355
5056,0.0291748061288435
5057,0.005278353380542934
5058,0.34466849638885666
5059,0.04275099374077629
5060,0.000267152770106403
5061,0.27626250544418574
5062,0.35065444224201076
5063,0.4680300608230136
5064,0.12613540805603293
5065,0.2851600624414539
5066,0.08012040953700679
5067,0.11821663941279041
5068,0.13174563154111749
5069,0.050821705216275936
5070,0.1285314993535135
5071,0.0035712483423031498
5072,0.46007735896747076
5073,0.1662835243552499
5074,0.014754551053273335
5075,0.03568913926973578
5076,0.1958492571236552
5077,0.024159531808207842
5078,0.19820042213779324
5079,0.002591882039818002
5080,0.03156874781552467
5081,0.7607895005487876
5082,0.004124669114587087
5083,0.27020509661814834
5084,0.01175212780345127
5085,0.01782999354361031
5086,0.3590267685754403
5087,0.0025458294362398185
5088,0.021937448601237437
5089,0.009272145645626484
5090,0.06815594739572657
5091,0.008682766738834068
5092,0.6130019725954695
5093,0.002386836020596676
5094,0.24575507533302746
5095,0.018426943146181145
5096,0.8153000901785455
5097,0.5050598560659666
5098,0.006497699853416227
5099,0.04288293434665594
5100,0.004571356464315014
5101,0.0164763011487544
5102,0.00039907377354488673
5103,0.20487231714507304
5104,0.3134959298526277
5105,0.5490100189730222
5106,0.04977100033467661
5107,0.591360048836215
5108,0.004780634927325673
5109,0.01921539550279853
5110,0.029605617260418313
5111,0.29318655340055866
5112,0.04302919426730215
5113,0.059245191861301005
5114,0.28831095048944755
5115,0.009975745464639458
5116,0.3292464266379796
5117,0.24697497426199466
5118,0.31845652430513466
5119,0.09962689075660437
5120,0.6784160007645377
5121,0.5929225380660137
5122,0.00591793087004535
5123,0.08272069229175773
5124,0.016491324564861992
5125,0.005450134402329917
5126,0.7486629215763269
5127,0.9342305662136972
5128,0.002559580381490179
5129,0.10165697592076128
5130,0.008463046560921174
5131,0.01809843952197799
5132,0.6112551203768303
5133,0.35663798401214325
5134,0.1932846010358219
5135,0.0918978473259371
5136,0.04301042355010889
5137,0.018014721026090447
5138,0.0038545304142994785
5139,0.22761466984609946
5140,0.009026525537513373
5141,0.41064633535674216
5142,0.5831313059586648
5143,0.006370030755738636
5144,0.13016147165922554
5145,0.14765546118800332
5146,0.22044634721906306
5147,0.018452249126180643
5148,0.2401678608043203
5149,0.05963390848590278
5150,0.12476111945145009
5151,0.854801003314047
5152,0.03204172386939759
5153,0.1384714056442795
5154,0.5778059469001251
5155,0.060497857821393476
5156,0.21975194052487843
5157,0.7168876261624092
5158,0.1804190436064004
5159,0.045923732753424346
5160,0.025205337154485908
5161,0.0049411561061497985
5162,0.17211592137081813
5163,0.07596168483297515
5164,0.0028871583015681866
5165,0.8716072816686179
5166,0.22709296353622763
5167,0.9483972995696509
5168,0.007860183870117173
5169,0.13231412345528548
5170,0.02585540035744752
5171,0.05507865221909978
5172,0.5565987460427925
5173,0.1137449555209844
5174,0.007338155756096604
5175,0.9075777587714849
5176,0.040126778765475594
5177,0.0039028722064746286
5178,0.21721562175648446
5179,0.019788506199480548
5180,0.26887701612334114
5181,0.015356556978224125
5182,0.32497172890247356
5183,0.5304569122407407
5184,0.3255203209432264
5185,0.018392504928688738
5186,0.31879145939113945
5187,0.3498126587692614
5188,0.08393773712187869
5189,0.00059460189295646
5190,0.010188966056097305
5191,0.26159701547876546
5192,0.07788277007568051
5193,0.06540336683671431
5194,0.7017883956376959
5195,0.012914001162836876
5196,0.015259333472385965
5197,0.03254629984938212
5198,0.16103369274190799
5199,0.8915632449173657
5200,0.07828417656534646
5201,0.018323866595404237
5202,0.0011330281855437003
5203,0.3594894238109001
5204,0.003147961385685323
5205,0.5059445789312836
5206,0.027506619684695203
5207,0.00882079328379535
5208,0.008492498823833329
5209,0.6682037491109059
5210,0.006858716247788894
5211,0.01494333043816637
5212,0.04677682384277957
5213,0.0748268742297054
5214,0.003086836427906038
5215,0.003276520869293661
5216,0.1612778895413819
5217,0.4589908052604878
5218,0.5881400365674603
5219,0.5907694571148231
5220,0.12319298403144736
5221,0.01123564907092399
5222,0.000985824064819114
5223,0.0023824532809912416
5224,0.8477043162956323
5225,0.033481976299436826
5226,0.13905186341679748
5227,0.007065112558427577
5228,0.01069990317819156
5229,0.0004993992030240863
5230,0.5882105597305936
5231,0.5858209572335534
5232,0.1673285876858178
5233,0.20000358899291004
5234,0.33314435401699244
5235,0.005967217730501834
5236,0.03515321372776004
5237,0.6858333620523407
5238,0.6061059735246115
5239,0.36844322275452873
5240,0.7058361770373415
5241,0.006358397527053268
5242,0.3346494804988109
5243,0.07922278356481388
5244,0.1928902520764202
5245,0.008534291670060657
5246,0.4216400397122097
5247,0.2436476063004558
5248,0.8961161838750306
5249,0.7772904330867018
5250,0.018760239779189405
5251,0.06470583308720833
5252,0.5732206432428759
5253,0.004829629215852377
5254,0.8096524045759309
5255,0.3158535203285571
5256,0.8545724353719425
5257,0.0010816265500356072
5258,0.002017346935311575
5259,0.03198802352669038
5260,0.049629901001151805
5261,0.5438664638783192
5262,0.2116613955581994
5263,0.018754536510042535
5264,0.0019600915985690612
5265,0.044799040877185815
5266,0.059276643763604774
5267,0.3688737413828979
5268,0.006665823510121904
5269,0.029242449960955364
5270,0.21597798524477488
5271,0.9044880372303638
5272,0.3223831616334974
5273,0.7274062875584715
5274,0.10458457139644982
5275,0.42800835297414963
5276,0.6122579402760842
5277,0.011487234936751476
5278,0.00023506209276574354
5279,0.07970942597608711
5280,0.27612238108918175
5281,0.1985174498286906
5282,0.3780848656446187
5283,0.9482051728615394
5284,0.6943956913482526
5285,0.005718673961719888
5286,0.9266711067178047
5287,0.2544835956587073
5288,0.021590780896794032
5289,0.24494718714004146
5290,0.33105602422584507
5291,0.03538228577465249
5292,0.0012922931022189743
5293,0.053257427089546235
5294,0.0005904937152521854
5295,0.041822500194792854
5296,0.06710646214748188
5297,0.2940580695756991
5298,0.3437229539623221
5299,0.90362626110233
5300,0.03375471793552293
5301,0.7829101773281036
5302,0.7692232595977342
5303,0.0880049798965478
5304,0.0035122183214755034
5305,0.044645485258632815
5306,0.008600266494392994
5307,0.22249454586050396
5308,0.014139311153432912
5309,0.7522588621487943
5310,0.1931523623150387
5311,0.27979822890137834
5312,0.29332626757093666
5313,0.9640609226018354
5314,0.018135365315597913
5315,0.0072055474238188035
5316,0.014698585532514777
5317,0.04951984657712017
5318,0.954372516040038
5319,0.06254844482385058
5320,0.0019264704457700654
5321,0.015599879225386736
5322,0.4579445993034808
5323,0.010870109997683354
5324,0.12214664008772996
5325,0.00869330665311078
5326,0.2777503200383405
5327,0.4760117343987809
5328,0.23580510288699122
5329,0.919290000227721
5330,0.07893513114964366
5331,0.8013041985211095
5332,0.0031822966699636083
5333,0.03477915162336258
5334,0.02404823832575186
5335,0.9700180735825441
5336,0.07061951940467345
5337,0.0036524115732077234
5338,0.4175528435912235
5339,0.001479366335433823
5340,0.03741461416407147
5341,0.08307519350102859
5342,0.6804700328412804
5343,0.09441415081395377
5344,0.982918591882265
5345,0.003187683479816289
5346,0.0846294234796624
5347,0.0764975580593224
5348,0.0011335020696246814
5349,0.03645904168060541
5350,0.0033115776392911977
5351,0.8703849334927739
5352,0.007039980139473619
5353,0.007622275807473481
5354,0.9443859630623225
5355,0.19069101798490293
5356,0.5192006038590214
5357,0.08461900166425895
5358,0.005113010429388313
5359,0.9196012859977584
5360,0.010468698565428218
5361,0.0056736917181607754
5362,0.8591163312618396
5363,0.18993645063006923
5364,0.015543942957456161
5365,0.7010425793685814
5366,0.7105439191528817
5367,0.05530487199672266
5368,0.11130445841416729
5369,0.5901923847599567
5370,0.025213590355585833
5371,0.7022481600493488
5372,0.036654627054142914
5373,0.7537777517300793
5374,0.49775119087076874
5375,0.1297398591166211
5376,0.0006304640634391482
5377,0.0014148437392284632
5378,0.14809024862653453
5379,0.1199400668896759
5380,0.5438370813230866
5381,0.8063028793318462
5382,0.025435278369429923
5383,0.09466484428243571
5384,0.044301833558340976
5385,0.010165077008122837
5386,0.09750428343635754
5387,0.01778490587891322
5388,0.2164482199126605
5389,0.0007494577446188373
5390,0.6866709044175643
5391,0.5398969937859861
5392,0.07329147030029688
5393,0.1177985127822424
5394,0.22499654732822738
5395,0.1898181567597044
5396,0.003653019707753473
5397,0.039918130584602675
5398,0.9773391593616162
5399,0.9894245816303421
5400,0.000533751683397914
5401,0.010059282755201902
5402,0.5347248568077424
5403,0.057761614284133185
5404,0.04721818244952657
5405,0.4070098407074371
5406,0.018206256221865055
5407,0.00440009892147075
5408,0.06803623450014043
5409,0.06918784371302471
5410,0.0033487602546263258
5411,0.03775593957857066
5412,0.5061111565997954
5413,0.0026972540876399414
5414,0.9278631415926445
5415,0.362241102312642
5416,0.002664792123437366
5417,0.5373865639696778
5418,0.015547896547130242
5419,0.05510801645453043
5420,0.15475336478519222
5421,0.29652919693666885
5422,0.0006549481802429084
5423,0.0009952455878260902
5424,0.31032284530712145
5425,0.08842591004022539
5426,0.7569324435904442
5427,0.052069698312846614
5428,0.0902656274311669
5429,0.7999541744282918
5430,0.00600824754511185
5431,0.02401999439305842
5432,0.31378401912945403
5433,0.9007601317731755
5434,0.028289369091531975
5435,0.18631372217021203
5436,0.12077494074955751
5437,0.5271005824717664
5438,0.29445721875695274
5439,0.023469858740140497
5440,0.7309343483409728
5441,0.8869895527841859
5442,0.8560322366663978
5443,0.09803459561944439
5444,0.0054536735262308705
5445,0.9202437607948183
5446,0.005081816178416835
5447,0.315514589332848
5448,0.0011810414713801164
5449,0.07498328954821885
5450,0.17094650808087775
5451,0.6430410850775236
5452,0.04004604248467195
5453,0.048071362071055244
5454,0.039499477255295144
5455,0.04322535033626662
5456,0.42768542392936193
5457,0.11432719113888577
5458,0.05055414807060755
5459,0.017671690579265865
5460,0.0016679182458607456
5461,0.04360296405455603
5462,0.13229946592992922
5463,0.0012638454879318397
5464,0.9733580965072667
5465,0.5077232301212008
5466,0.008583918535531
5467,0.4211702427825121
5468,0.001982006043354507
5469,0.0878277253400472
5470,0.04424145138133528
5471,0.35902053643321924
5472,0.9732652796973041
5473,0.9805981423501223
5474,0.2906773586291811
5475,0.006889944616641673
5476,0.6795512495307333
5477,0.8962269026968764
5478,0.6873029120023185
5479,0.3477882085882101
5480,0.0030504943160178954
5481,0.37289519918704134
5482,0.021692669256704083
5483,0.0012739259466485737
5484,0.0003131833078034196
5485,0.7732485368824348
5486,0.2568359527063584
5487,0.018886885837495343
5488,0.09665107380955922
5489,0.042179214378157893
5490,0.047344895065593695
5491,0.030891088174023505
5492,0.029873462165910625
5493,0.011779196152736357
5494,0.9654951317494008
5495,0.3194277235920051
5496,0.2529427513486411
5497,0.374362456099352
5498,0.3072710596007165
5499,0.6329094656776459
5500,0.7257646836895746
5501,0.5809334386776249
5502,0.4655912458676475
5503,0.0022045073491489733
5504,0.015216159389720206
5505,0.519683640290967
5506,0.9530250738542859
5507,0.08573552684695805
5508,0.7284999830260274
5509,0.2668668738143576
5510,0.39493772013192235
5511,0.12832701871947036
5512,0.005957155341333169
5513,0.006719306760676796
5514,0.04699014287561833
5515,0.003945193022991886
5516,0.7154570980187508
5517,0.0153312548241821
5518,0.0046898171924251155
5519,0.38821732303921536
5520,0.011415141751273623
5521,0.010962290472972681
5522,0.6208146841152172
5523,0.36251588544542396
5524,0.2868795545693127
5525,0.01166348221134094
5526,0.004549455800086117
5527,0.5495088162737968
5528,0.008171089966441928
5529,0.30479373519875813
5530,0.05333634516483287
5531,0.008101627078618829
5532,0.00035687033017928513
5533,0.07349060648138381
5534,0.40039805860035926
5535,0.13657331126388694
5536,0.09536711505160729
5537,0.00809639082156209
5538,0.4049808240369875
5539,0.8881387729530156
5540,0.44788247697658723
5541,0.11163235731976584
5542,0.0014804054792169417
5543,0.11257846310288722
5544,0.03563939254903873
5545,0.06273724212572711
5546,0.001571980206586208
5547,0.7903993073479155
5548,0.0009603183487586586
5549,0.5855307535617894
5550,0.06744473090813334
5551,0.00987136467466879
5552,0.010924707827187708
5553,0.002916992155195875
5554,0.17834266254298292
5555,0.29862383650566293
5556,0.0003456635798907679
5557,0.19273643996395182
5558,0.3192444160463837
5559,0.15990842411438805
5560,0.02369895326730401
5561,0.0008652844253405402
5562,0.9370350108022555
5563,0.06781306685902028
5564,0.8111536457405936
5565,0.6812122631736731
5566,0.39458331121773155
5567,0.05101275630698501
5568,0.20314822941675667
5569,0.5039730384681745
5570,0.034912377170094044
5571,0.5198167378872802
5572,0.11857970823046175
5573,0.010262117450659185
5574,0.001365586259029089
5575,0.029786171792178517
5576,0.7797020332512917
5577,0.01382432780735511
5578,0.42544399259788146
5579,0.13353795445393546
5580,0.6268468764197406
5581,0.8766337640566076
5582,0.47540527334045196
5583,0.9796925901294743
5584,0.12609735640811223
5585,0.5676549164300729
5586,0.32938796242458174
5587,0.004397808420412336
5588,0.07396896316689384
5589,0.06709169267595362
5590,0.3227048865896456
5591,0.11634833905000012
5592,0.1105455146891941
5593,0.9696624879411729
5594,0.07905020210201455
5595,0.8198660270641963
5596,0.3023481489468765
5597,0.5382454328745069
5598,0.0019529754841871732
5599,0.014749934832516465
5600,0.023612687715832945
5601,0.7949009780052995
5602,0.6821407151624274
5603,0.0767804647512869
5604,0.8731609932754641
5605,0.6326301627489886
5606,0.14189841799447217
5607,0.0178151616652707
5608,0.005160706675611256
5609,0.005705546676344558
5610,0.2485231239009061
5611,0.007190455263611982
5612,0.0014635987380724996
5613,0.1448174484025195
5614,0.4243345511345251
5615,0.62076465142795
5616,0.017477704922807383
5617,0.004304612486129552
5618,0.4595266466172596
5619,0.06917747269916319
5620,0.030535508105046596
5621,0.011776976750540161
5622,0.37247045912049087
5623,0.028489627489317368
5624,0.05027136611464566
5625,0.0031656306301101173
5626,0.16030265948202685
5627,0.1854173684455455
5628,0.007578140252230497
5629,0.006826475533337008
5630,0.09831691375571065
5631,0.05093971276129112
5632,0.010954811526901247
5633,0.4462677207860108
5634,0.05998642873401407
5635,0.12624733403916805
5636,0.2871722357419522
5637,0.5480356900723241
5638,0.8684205327135596
5639,0.9438888282968853
5640,0.43171609575581055
5641,0.7244257171360974
5642,0.04170429514364099
5643,0.5177437557654382
5644,0.08275402795673448
5645,0.00039944129141067565
5646,0.24950969357409894
5647,0.07474178387425044
5648,0.09061231992066314
5649,0.5834543629954299
5650,0.003545778804731673
5651,0.13255816250594757
5652,0.008651446765587855
5653,0.6962784227979161
5654,0.04075661588858425
5655,0.008012645000249568
5656,0.004987490107685747
5657,0.12469719443297585
5658,0.0042980917155455494
5659,0.005393264844857076
5660,0.0006241630397342248
5661,0.6406347158846457
5662,0.4395218584955399
5663,0.03309563733266994
5664,0.3479237750025829
5665,0.00041009841245998545
5666,0.0006325732883155087
5667,0.21133718047083697
5668,0.2635672572418077
5669,0.0018430750759953797
5670,0.0014628414017227647
5671,0.038970381765915704
5672,0.9558511296493366
5673,0.13553701819409592
5674,0.029739910332245684
5675,0.00047223451524127974
5676,0.10185572236091929
5677,0.25535505788490065
5678,0.0058239210770498935
5679,0.024566876327220145
5680,0.01305431602193686
5681,0.01143383938093326
5682,0.35200611309656643
5683,0.3019134736632015
5684,0.9218914268934179
5685,0.4673650152975822
5686,0.019962638295540215
5687,0.0021104570122733547
5688,0.7625345792450302
5689,0.04606980492958317
5690,0.005919282165590435
5691,0.0006407490069418447
5692,0.14433468391822826
5693,0.08781822461775664
5694,0.35059857758906904
5695,0.006088234187112592
5696,0.016692069109565832
5697,0.0018817200889359592
5698,0.1850982366129322
5699,0.22304302285508296
5700,0.943322979971911
5701,0.42395879417160603
5702,0.02277381148619545
5703,0.562742031034229
5704,0.05259706671237763
5705,0.012871854966709777
5706,0.5584466035367485
5707,0.1570770834248022
5708,0.037724921210848146
5709,0.23209087170376333
5710,0.10423353599444356
5711,0.01352651279984106
5712,0.010228127206141694
5713,0.3030595405881073
5714,0.0499383610102683
5715,0.10929851528329626
5716,0.7397578794096981
5717,0.027489486918667205
5718,0.23751686994221802
5719,0.0007143464771413715
5720,0.008789655366931855
5721,0.000360589132950283
5722,0.01521841080106452
5723,0.0025902986795378596
5724,0.22898235328563585
5725,0.5215566089251044
5726,0.5883350666826823
5727,0.18403792559987797
5728,0.17298234001561993
5729,0.22512894530517746
5730,0.9493330360121154
5731,0.05419599554496477
5732,0.07206631552475805
5733,0.00883801527138173
5734,0.5615076999647792
5735,0.021624136310646944
5736,0.6335610952849032
5737,0.2162381286090557
5738,0.030059817440670374
5739,0.26704891912546214
5740,0.6075664323717785
5741,0.7686864838150891
5742,0.2552011140131628
5743,0.27022452478343467
5744,0.06877174245975533
5745,0.004421596199480231
5746,0.30876951813013986
5747,0.037238229473349156
5748,0.00033588126640179077
5749,0.6560107925647737
5750,0.1301081266871099
5751,0.0026384610257681276
5752,0.10285191257932931
5753,0.16179576484403993
5754,0.020721497229814666
5755,0.08669334752096987
5756,0.09424311011073234
5757,0.00664627703585819
5758,0.004254398356644556
5759,0.04435999799377536
5760,0.013999454581865833
5761,0.00045915633522087396
5762,0.0070213876913412234
5763,0.027127442293207318
5764,0.23477662234475527
5765,0.0022877339644147947
5766,0.6703667286981103
5767,0.004022225640706757
5768,0.431190696935525
5769,0.25556681596697556
5770,0.37099327749416905
5771,0.04501511672801711
5772,0.11392889283509038
5773,0.1962101818459606
5774,0.40957472454256977
5775,0.35264071883469245
5776,0.0120860309835211
5777,0.11128907981995236
5778,0.28207123589520994
5779,0.012917991984716026
5780,0.5647231581057824
5781,0.1516038171399891
5782,0.10962538799537165
5783,0.6328821384447624
5784,0.2844346108879067
5785,0.5537932574103789
5786,0.00547863438353352
5787,0.8048209781270458
5788,0.0669479664728835
5789,0.027014829580988508
5790,0.19305755904829525
5791,0.29616207269912115
5792,0.02371050266548617
5793,0.8793808711610006
5794,0.3116715091201087
5795,0.7845660908817483
5796,0.02994846410498758
5797,0.09963415828817779
5798,0.7975644754845606
5799,0.05513455351107937
5800,0.08226862721685531
5801,0.006017109957215504
5802,0.02835074917323303
5803,0.09068504314361626
5804,0.010652855762757455
5805,0.08502416348201793
5806,0.6877650309524282
5807,0.031115387831393903
5808,0.9158440307967833
5809,0.5500290309847228
5810,0.8945847659049706
5811,0.008587098221800551
5812,0.3490549795445553
5813,0.4969445171400397
5814,0.388986817553808
5815,0.5495992342452131
5816,0.7334115984559807
5817,0.009904747082282379
5818,0.444648987417046
5819,0.007764623393495756
5820,0.6569300288859922
5821,0.005033059035623219
5822,0.05547102617960614
5823,0.4388002058022537
5824,0.005964528894528553
5825,0.027964658488833238
5826,0.06361952789092244
5827,0.0043032673279546395
5828,0.024456840783722466
5829,0.0029885631189542476
5830,0.022622037766184558
5831,0.0508394098033541
5832,0.03054061755743302
5833,0.014837930645879106
5834,0.002464610432129241
5835,0.379932923280718
5836,0.28918510354220733
5837,0.7389750439517156
5838,0.11808244705916952
5839,0.01897683879050095
5840,0.26932996729043995
5841,0.055697753980275655
5842,0.004719297897563166
5843,0.005711012124746509
5844,0.010314873598495724
5845,0.08873847381713666
5846,0.0003262735051047622
5847,0.27255363499284413
5848,0.05060379055151861
5849,0.0004289393353313229
5850,0.104008711024335
5851,0.8426282370765076
5852,0.7739616116794669
5853,0.0007966502719267016
5854,0.15392951317615933
5855,0.19330099094674522
5856,0.25086645531911816
5857,0.0008014159929301074
5858,0.27299408855696444
5859,0.0020087369313349077
5860,0.05484615487775224
5861,0.06670115434452345
5862,0.025331237739774377
5863,0.0171972301921666
5864,0.4380679509783348
5865,0.17213241038530716
5866,0.09869485350160391
5867,0.0005613338779407361
5868,0.0572265243663208
5869,0.0023700189571714382
5870,0.06801366713078061
5871,0.3915998798574221
5872,0.4841495042652612
5873,0.03344391516541551
5874,0.5903630301348354
5875,0.06561966890163913
5876,0.5451548707616337
5877,0.06349919336433497
5878,0.11377033065018942
5879,0.003542249944345023
5880,0.3316001751715464
5881,0.6360431936878035
5882,0.04975120431023697
5883,0.044984004923048306
5884,0.42356816051132373
5885,0.6952914081205006
5886,0.9321150846369054
5887,0.5526266281929019
5888,0.001180873574107665
5889,0.09441234214273264
5890,0.26939138596356466
5891,0.7133715993316448
5892,0.16343934306873478
5893,0.044160443374713344
5894,0.0031938862035208807
5895,0.016709804490701353
5896,0.0006491190621299197
5897,0.6307294710153335
5898,0.016481994916510315
5899,0.002961761753403991
5900,0.03673487655444493
5901,0.007224322223913584
5902,0.4270457021168907
5903,0.4639941701783499
5904,0.17183119912816158
5905,0.0019179021641004261
5906,0.02193805380596858
5907,0.0070068429698221975
5908,0.004002301373761972
5909,0.009910861509964874
5910,0.4358664806788568
5911,0.29432740225636134
5912,0.42675620463681524
5913,0.7075848392550492
5914,0.05394653724438612
5915,0.005786246037998887
5916,0.00967066511748192
5917,0.031527553727885925
5918,0.6910098240634189
5919,0.02933235892211261
5920,0.0027966274173928407
5921,0.35075805819252004
5922,0.01151053511698952
5923,0.024547284523422405
5924,0.8691379273994192
5925,0.08966223696480143
5926,0.0022466702699695446
5927,0.017281334881993574
5928,0.09439050995640359
5929,0.0027756443283230166
5930,0.8756422075626106
5931,0.29953650362799
5932,0.10514427428815125
5933,0.003223368086720071
5934,0.30448198361104106
5935,0.06694147757541062
5936,0.20364501323225823
5937,0.003431417259060146
5938,0.36586464493066684
5939,0.009347119572645174
5940,0.5128504395633068
5941,0.650540150459295
5942,0.026694679765718692
5943,0.10581587049036455
5944,0.007370479487217992
5945,0.000971799577279857
5946,0.9242305127382752
5947,0.4068882750148341
5948,0.9088727566751528
5949,0.16507952372308576
5950,0.010263591183064488
5951,0.006981218369061015
5952,0.6083235924630949
5953,0.08820329257101463
5954,0.04759866344567255
5955,0.04407487176628742
5956,0.005088790924682511
5957,0.08137946124193098
5958,0.008121321979255892
5959,0.5617374927768294
5960,0.005709738364018478
5961,0.0426360047603671
5962,0.02467792647700406
5963,0.020393677888482575
5964,0.20890794735046145
5965,0.028809196860374347
5966,0.5132017931539471
5967,0.9103699883264319
5968,0.7902941684564242
5969,0.16587553650900935
5970,0.5132548199270487
5971,0.9509195605991625
5972,0.010509874518505269
5973,0.9368621768278285
5974,0.0022951011313090543
5975,0.020560769257929584
5976,0.024665116457556518
5977,0.22543903461163575
5978,0.028913057250779795
5979,0.004900509671713519
5980,0.10264921963430336
5981,0.07269794485388109
5982,0.004234158040944813
5983,0.1038009532620745
5984,0.3663000190968875
5985,0.007324342376006825
5986,0.0003805780354841809
5987,0.012969004683088878
5988,0.5695788602354233
5989,0.01180398396864621
5990,0.10074114353167922
5991,0.06794586123658074
5992,0.010271542396298206
5993,0.028265163180639014
5994,0.8753637362289622
5995,0.9308010099587071
5996,0.02023373798494359
5997,0.13601057759588833
5998,0.03023813797107434
5999,0.44437517938866294
6000,0.0017480751032533718
6001,0.08493927270758968
6002,0.03368263822294834
6003,0.21759265349007625
6004,0.002125616401361365
6005,0.7295650719647199
6006,0.13888517650923968
6007,0.004472391228320924
6008,0.010374284624316738
6009,0.008718970883701854
6010,0.4242688885460011
6011,0.014336045660109042
6012,0.34223120397416357
6013,0.15587280444660503
6014,0.7370537992492459
6015,0.006715355263477431
6016,0.0013483571807233682
6017,0.2595629862204087
6018,0.1703570532771607
6019,0.03773356447596833
6020,0.049050253123094696
6021,0.07232389236659471
6022,0.7549613735636095
6023,0.24071490394482623
6024,0.638254157953658
6025,0.15051466734778327
6026,0.5425775138751574
6027,0.5855409887007405
6028,0.07661533823248595
6029,0.23394952097790786
6030,0.003432888003227129
6031,0.005619268496843164
6032,0.6372885883394069
6033,0.5294997430486944
6034,0.8688911761318326
6035,0.39635580320519653
6036,0.10729664358686047
6037,0.5861520141112943
6038,0.02490246189037734
6039,0.4852950556435909
6040,0.9323067186156996
6041,0.5537830088606012
6042,0.13173331992892576
6043,0.03314366601852794
6044,0.9679625913197993
6045,0.27780659027863985
6046,0.9200456337573639
6047,0.044847397816409194
6048,0.035860259804625226
6049,0.17961787431579782
6050,0.1549385167753442
6051,0.9127512605226595
6052,0.6029145245372689
6053,0.039077948733907325
6054,0.8155474141285174
6055,0.030795024542172294
6056,0.05499308948798191
6057,0.011168464453574918
6058,0.020162060768845486
6059,0.4986670805214895
6060,0.07725736069977641
6061,0.9248935707012157
6062,0.4551985429568958
6063,0.6250984964063517
6064,0.9717404965790121
6065,0.009901080819551968
6066,0.024955573210690377
6067,0.23298749238982933
6068,0.054366760680989196
6069,0.3451691241103567
6070,0.9149813404562425
6071,0.03280342320183031
6072,0.027334649418765025
6073,0.971497631868123
6074,0.3965626966735725
6075,0.0006847502259507234
6076,0.2824334226952577
6077,0.25971623994696774
6078,0.009646841894222267
6079,0.737282201252984
6080,0.6947117744827187
6081,0.018799810532457235
6082,0.06472329032156583
6083,0.037536474535506965
6084,0.009749616385329625
6085,0.07752980593286539
6086,0.0023390203202434292
6087,0.23578869622922516
6088,0.04052723419854556
6089,0.06404755013383778
6090,0.37644125536161627
6091,0.4252022255124679
6092,0.28419318703304364
6093,0.0009311857025653191
6094,0.13011222147122145
6095,0.6798548462926112
6096,0.0005316906155068607
6097,0.3544304523600696
6098,0.31068118849085835
6099,0.8481961972423839
6100,0.36868830038820244
6101,0.05391762661223034
6102,0.774232338333834
6103,0.03025869238658319
6104,0.020323740598109756
6105,0.4906895262275226
6106,0.009230956389654536
6107,0.24426005964319808
6108,0.16224191784683362
6109,0.01270817879417985
6110,0.0009116254785697564
6111,0.005366400905336861
6112,0.0010512945969173492
6113,0.01766012467120572
6114,0.11410470590589382
6115,0.0973988849660244
6116,0.003152391333246175
6117,0.002366976752290679
6118,0.7684369498580761
6119,0.3422193728124358
6120,0.4379422490669163
6121,0.19551489504966144
6122,0.7764215651975546
6123,0.03121770862692777
6124,0.14885647132822524
6125,0.07459303595797158
6126,0.5600885811417035
6127,0.26913686322692926
6128,0.07036237473564363
6129,0.44575136723261477
6130,0.24725417689997486
6131,0.2118765436749146
6132,0.060705102933783874
6133,0.005015214402762159
6134,0.09211409138608084
6135,0.6320602508601941
6136,0.02448236498142342
6137,0.3375940262303008
6138,0.22334110144077127
6139,0.018563161779264984
6140,0.002098141647865914
6141,0.32459132557156417
6142,0.9155492451343413
6143,0.002740364497317949
6144,0.04756221781458759
6145,0.01372271229604275
